t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14798,0,25,0.0017,1.0,0.0,1.0,1.0,1.0,0.0017,0.0034,0.4816,0.0034
0.01,14253,544,25,0,0.9616,0.0,0.9632,0.0,0.0368,0.0,0.0,,0.4816,0.0034
0.02,14787,10,25,0,0.9976,0.0,0.9993,0.0,0.0007,0.0,0.0,,0.4816,0.0034
0.03,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.04,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.05,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.06,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.07,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.08,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.09,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.1,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.11,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.12,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.13,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.14,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.15,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.16,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.17,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.18,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.19,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.2,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.21,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.22,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.23,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.24,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.25,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.26,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.27,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.28,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.29,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.3,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
0.31,14798,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.4816,0.0034
