t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14728,0,95,0.0064,1.0,0.0,1.0,1.0,1.0,0.0064,0.0127,0.9465,0.8953
0.01,14560,167,10,85,0.9881,0.8947,0.9887,0.8947,0.0113,0.8947,0.3373,0.4899,0.9465,0.8953
0.02,14653,74,12,82,0.9942,0.8723,0.995,0.8723,0.005,0.8723,0.5256,0.656,0.9465,0.8953
0.03,14666,61,12,82,0.9951,0.8723,0.9959,0.8723,0.0041,0.8723,0.5734,0.692,0.9465,0.8953
0.04,14692,36,12,82,0.9968,0.8723,0.9976,0.8723,0.0024,0.8723,0.6949,0.7736,0.9465,0.8953
0.05,14694,33,12,82,0.997,0.8723,0.9978,0.8723,0.0022,0.8723,0.713,0.7847,0.9465,0.8953
0.06,14694,33,15,80,0.9968,0.8421,0.9978,0.8421,0.0022,0.8421,0.708,0.7692,0.9465,0.8953
0.07,14702,25,15,80,0.9973,0.8421,0.9983,0.8421,0.0017,0.8421,0.7619,0.8,0.9465,0.8953
0.08,14710,18,15,80,0.9978,0.8421,0.9988,0.8421,0.0012,0.8421,0.8163,0.829,0.9465,0.8953
0.09,14715,12,15,80,0.9982,0.8421,0.9992,0.8421,0.0008,0.8421,0.8696,0.8556,0.9465,0.8953
0.1,14715,12,15,80,0.9982,0.8421,0.9992,0.8421,0.0008,0.8421,0.8696,0.8556,0.9465,0.8953
0.11,14718,10,15,80,0.9983,0.8421,0.9993,0.8421,0.0007,0.8421,0.8889,0.8649,0.9465,0.8953
0.12,14720,7,15,80,0.9985,0.8421,0.9995,0.8421,0.0005,0.8421,0.9195,0.8791,0.9465,0.8953
0.13,14723,5,15,80,0.9987,0.8421,0.9997,0.8421,0.0003,0.8421,0.9412,0.8889,0.9465,0.8953
0.14,14723,5,15,80,0.9987,0.8421,0.9997,0.8421,0.0003,0.8421,0.9412,0.8889,0.9465,0.8953
0.15,14723,5,15,80,0.9987,0.8421,0.9997,0.8421,0.0003,0.8421,0.9412,0.8889,0.9465,0.8953
0.16,14723,5,15,80,0.9987,0.8421,0.9997,0.8421,0.0003,0.8421,0.9412,0.8889,0.9465,0.8953
0.17,14723,5,15,80,0.9987,0.8421,0.9997,0.8421,0.0003,0.8421,0.9412,0.8889,0.9465,0.8953
0.18,14723,5,15,80,0.9987,0.8421,0.9997,0.8421,0.0003,0.8421,0.9412,0.8889,0.9465,0.8953
0.19,14723,5,15,80,0.9987,0.8421,0.9997,0.8421,0.0003,0.8421,0.9412,0.8889,0.9465,0.8953
