t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5237,0,9586,0.6467,1.0,0.0,1.0,1.0,1.0,0.6467,0.7854,0.9952,0.9824
0.01,1833,3403,5,9581,0.7701,0.9995,0.3501,0.9995,0.6499,0.9995,0.7379,0.849,0.9952,0.9824
0.02,2647,2590,7,9578,0.8248,0.9993,0.5054,0.9993,0.4946,0.9993,0.7871,0.8806,0.9952,0.9824
0.03,2897,2339,10,9576,0.8415,0.999,0.5533,0.999,0.4467,0.999,0.8037,0.8907,0.9952,0.9824
0.04,3050,2187,10,9576,0.8518,0.999,0.5824,0.999,0.4176,0.999,0.8141,0.8971,0.9952,0.9824
0.05,3264,1973,12,9573,0.8661,0.9987,0.6233,0.9987,0.3767,0.9987,0.8291,0.9061,0.9952,0.9824
0.06,3558,1678,15,9571,0.8858,0.9984,0.6795,0.9984,0.3205,0.9984,0.8508,0.9187,0.9952,0.9824
0.07,4367,870,25,9560,0.9396,0.9974,0.8339,0.9974,0.1661,0.9974,0.9166,0.9553,0.9952,0.9824
0.08,4485,751,25,9560,0.9476,0.9974,0.8566,0.9974,0.1434,0.9974,0.9272,0.961,0.9952,0.9824
0.09,4565,671,30,9555,0.9527,0.9969,0.8718,0.9969,0.1282,0.9969,0.9344,0.9646,0.9952,0.9824
0.1,4677,560,38,9547,0.9597,0.996,0.8931,0.996,0.1069,0.996,0.9446,0.9696,0.9952,0.9824
0.11,4739,498,38,9547,0.9638,0.996,0.9049,0.996,0.0951,0.996,0.9504,0.9727,0.9952,0.9824
0.12,4770,467,38,9547,0.9659,0.996,0.9108,0.996,0.0892,0.996,0.9534,0.9742,0.9952,0.9824
0.13,4803,433,38,9547,0.9682,0.996,0.9173,0.996,0.0827,0.996,0.9566,0.9759,0.9952,0.9824
0.14,4857,379,43,9542,0.9715,0.9955,0.9276,0.9955,0.0724,0.9955,0.9618,0.9784,0.9952,0.9824
0.15,4922,315,56,9529,0.975,0.9942,0.9399,0.9942,0.0601,0.9942,0.968,0.9809,0.9952,0.9824
0.16,4948,289,87,9498,0.9746,0.9909,0.9448,0.9909,0.0552,0.9909,0.9705,0.9806,0.9952,0.9824
0.17,4981,255,100,9485,0.976,0.9896,0.9513,0.9896,0.0487,0.9896,0.9738,0.9816,0.9952,0.9824
0.18,5015,222,118,9467,0.9771,0.9877,0.9576,0.9877,0.0424,0.9877,0.9771,0.9824,0.9952,0.9824
0.19,5030,206,149,9436,0.976,0.9845,0.9607,0.9845,0.0393,0.9845,0.9786,0.9815,0.9952,0.9824
0.2,5048,188,175,9410,0.9755,0.9817,0.9641,0.9817,0.0359,0.9817,0.9804,0.9811,0.9952,0.9824
0.21,5061,175,185,9400,0.9757,0.9807,0.9666,0.9807,0.0334,0.9807,0.9817,0.9812,0.9952,0.9824
