t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14581,0,242,0.0163,1.0,0.0,1.0,1.0,1.0,0.0163,0.0321,0.9609,0.9134
0.01,14204,377,18,224,0.9734,0.9256,0.9741,0.9256,0.0259,0.9256,0.3727,0.5314,0.9609,0.9134
0.02,14480,100,28,214,0.9914,0.8843,0.9931,0.8843,0.0069,0.8843,0.6815,0.7698,0.9609,0.9134
0.03,14506,74,28,214,0.9931,0.8843,0.9949,0.8843,0.0051,0.8843,0.7431,0.8075,0.9609,0.9134
0.04,14524,56,28,214,0.9943,0.8843,0.9962,0.8843,0.0038,0.8843,0.7926,0.8359,0.9609,0.9134
0.05,14560,20,28,214,0.9968,0.8843,0.9986,0.8843,0.0014,0.8843,0.9145,0.8992,0.9609,0.9134
0.06,14563,18,30,211,0.9968,0.8755,0.9988,0.8755,0.0012,0.8755,0.9214,0.8979,0.9609,0.9134
0.07,14568,12,30,211,0.9972,0.8755,0.9992,0.8755,0.0008,0.8755,0.9462,0.9095,0.9609,0.9134
0.08,14568,12,30,211,0.9972,0.8755,0.9992,0.8755,0.0008,0.8755,0.9462,0.9095,0.9609,0.9134
0.09,14568,12,30,211,0.9972,0.8755,0.9992,0.8755,0.0008,0.8755,0.9462,0.9095,0.9609,0.9134
0.1,14568,12,30,211,0.9972,0.8755,0.9992,0.8755,0.0008,0.8755,0.9462,0.9095,0.9609,0.9134
0.11,14570,10,30,211,0.9973,0.8755,0.9993,0.8755,0.0007,0.8755,0.9548,0.9134,0.9609,0.9134
0.12,14570,10,30,211,0.9973,0.8755,0.9993,0.8755,0.0007,0.8755,0.9548,0.9134,0.9609,0.9134
0.13,14570,10,30,211,0.9973,0.8755,0.9993,0.8755,0.0007,0.8755,0.9548,0.9134,0.9609,0.9134
0.14,14570,10,30,211,0.9973,0.8755,0.9993,0.8755,0.0007,0.8755,0.9548,0.9134,0.9609,0.9134
0.15,14570,10,30,211,0.9973,0.8755,0.9993,0.8755,0.0007,0.8755,0.9548,0.9134,0.9609,0.9134
0.16,14570,10,30,211,0.9973,0.8755,0.9993,0.8755,0.0007,0.8755,0.9548,0.9134,0.9609,0.9134
0.17,14570,10,30,211,0.9973,0.8755,0.9993,0.8755,0.0007,0.8755,0.9548,0.9134,0.9609,0.9134
0.18,14570,10,30,211,0.9973,0.8755,0.9993,0.8755,0.0007,0.8755,0.9548,0.9134,0.9609,0.9134
0.19,14570,10,33,209,0.9971,0.8636,0.9993,0.8636,0.0007,0.8636,0.9543,0.9067,0.9609,0.9134
0.2,14570,10,33,209,0.9971,0.8636,0.9993,0.8636,0.0007,0.8636,0.9543,0.9067,0.9609,0.9134
0.21,14570,10,33,209,0.9971,0.8636,0.9993,0.8636,0.0007,0.8636,0.9543,0.9067,0.9609,0.9134
0.22,14570,10,33,209,0.9971,0.8636,0.9993,0.8636,0.0007,0.8636,0.9543,0.9067,0.9609,0.9134
0.23,14570,10,33,209,0.9971,0.8636,0.9993,0.8636,0.0007,0.8636,0.9543,0.9067,0.9609,0.9134
0.24,14570,10,33,209,0.9971,0.8636,0.9993,0.8636,0.0007,0.8636,0.9543,0.9067,0.9609,0.9134
0.25,14570,10,36,206,0.9969,0.8512,0.9993,0.8512,0.0007,0.8512,0.9537,0.8996,0.9609,0.9134
0.26,14570,10,36,206,0.9969,0.8512,0.9993,0.8512,0.0007,0.8512,0.9537,0.8996,0.9609,0.9134
0.27,14570,10,36,206,0.9969,0.8512,0.9993,0.8512,0.0007,0.8512,0.9537,0.8996,0.9609,0.9134
0.28,14570,10,36,206,0.9969,0.8512,0.9993,0.8512,0.0007,0.8512,0.9537,0.8996,0.9609,0.9134
0.29,14570,10,36,206,0.9969,0.8512,0.9993,0.8512,0.0007,0.8512,0.9537,0.8996,0.9609,0.9134
0.3,14570,10,36,206,0.9969,0.8512,0.9993,0.8512,0.0007,0.8512,0.9537,0.8996,0.9609,0.9134
0.31,14570,10,36,206,0.9969,0.8512,0.9993,0.8512,0.0007,0.8512,0.9537,0.8996,0.9609,0.9134
0.32,14570,10,36,206,0.9969,0.8512,0.9993,0.8512,0.0007,0.8512,0.9537,0.8996,0.9609,0.9134
0.33,14570,10,36,206,0.9969,0.8512,0.9993,0.8512,0.0007,0.8512,0.9537,0.8996,0.9609,0.9134
0.34,14570,10,36,206,0.9969,0.8512,0.9993,0.8512,0.0007,0.8512,0.9537,0.8996,0.9609,0.9134
0.35,14570,10,36,206,0.9969,0.8512,0.9993,0.8512,0.0007,0.8512,0.9537,0.8996,0.9609,0.9134
0.36,14570,10,36,206,0.9969,0.8512,0.9993,0.8512,0.0007,0.8512,0.9537,0.8996,0.9609,0.9134
0.37,14570,10,36,206,0.9969,0.8512,0.9993,0.8512,0.0007,0.8512,0.9537,0.8996,0.9609,0.9134
0.38,14570,10,36,206,0.9969,0.8512,0.9993,0.8512,0.0007,0.8512,0.9537,0.8996,0.9609,0.9134
0.39,14573,7,36,206,0.9971,0.8512,0.9995,0.8512,0.0005,0.8512,0.9671,0.9055,0.9609,0.9134
0.4,14573,7,36,206,0.9971,0.8512,0.9995,0.8512,0.0005,0.8512,0.9671,0.9055,0.9609,0.9134
0.41,14573,7,36,206,0.9971,0.8512,0.9995,0.8512,0.0005,0.8512,0.9671,0.9055,0.9609,0.9134
0.42,14573,7,36,206,0.9971,0.8512,0.9995,0.8512,0.0005,0.8512,0.9671,0.9055,0.9609,0.9134
0.43,14573,7,36,206,0.9971,0.8512,0.9995,0.8512,0.0005,0.8512,0.9671,0.9055,0.9609,0.9134
0.44,14573,7,36,206,0.9971,0.8512,0.9995,0.8512,0.0005,0.8512,0.9671,0.9055,0.9609,0.9134
0.45,14573,7,36,206,0.9971,0.8512,0.9995,0.8512,0.0005,0.8512,0.9671,0.9055,0.9609,0.9134
0.46,14573,7,36,206,0.9971,0.8512,0.9995,0.8512,0.0005,0.8512,0.9671,0.9055,0.9609,0.9134
0.47,14573,7,36,206,0.9971,0.8512,0.9995,0.8512,0.0005,0.8512,0.9671,0.9055,0.9609,0.9134
0.48,14573,7,36,206,0.9971,0.8512,0.9995,0.8512,0.0005,0.8512,0.9671,0.9055,0.9609,0.9134
0.49,14573,7,36,206,0.9971,0.8512,0.9995,0.8512,0.0005,0.8512,0.9671,0.9055,0.9609,0.9134
