t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14477,0,346,0.0233,1.0,0.0,1.0,1.0,1.0,0.0233,0.0456,0.9898,0.9869
0.01,14403,74,7,338,0.9945,0.9797,0.9949,0.9797,0.0051,0.9797,0.8204,0.893,0.9898,0.9869
0.02,14457,20,7,338,0.9982,0.9797,0.9986,0.9797,0.0014,0.9797,0.9441,0.9616,0.9898,0.9869
0.03,14467,10,7,338,0.9989,0.9797,0.9993,0.9797,0.0007,0.9797,0.9713,0.9755,0.9898,0.9869
0.04,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.05,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.06,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.07,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.08,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.09,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.1,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.11,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.12,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.13,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.14,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.15,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.16,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.17,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.18,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.19,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.2,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.21,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.22,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.23,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.24,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.25,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.26,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.27,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.28,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.29,14472,5,7,338,0.9992,0.9797,0.9997,0.9797,0.0003,0.9797,0.9854,0.9826,0.9898,0.9869
0.3,14475,2,7,338,0.9994,0.9797,0.9999,0.9797,0.0001,0.9797,0.9941,0.9869,0.9898,0.9869
0.31,14475,2,7,338,0.9994,0.9797,0.9999,0.9797,0.0001,0.9797,0.9941,0.9869,0.9898,0.9869
0.32,14475,2,7,338,0.9994,0.9797,0.9999,0.9797,0.0001,0.9797,0.9941,0.9869,0.9898,0.9869
0.33,14475,2,7,338,0.9994,0.9797,0.9999,0.9797,0.0001,0.9797,0.9941,0.9869,0.9898,0.9869
