t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14676,0,147,0.0099,1.0,0.0,1.0,1.0,1.0,0.0099,0.0196,0.9845,0.5975
0.01,13044,1632,2,144,0.8898,0.9863,0.8888,0.9863,0.1112,0.9863,0.0811,0.1498,0.9845,0.5975
0.02,13855,821,5,142,0.9443,0.966,0.9441,0.966,0.0559,0.966,0.1475,0.2559,0.9845,0.5975
0.03,14036,640,5,142,0.9565,0.966,0.9564,0.966,0.0436,0.966,0.1816,0.3057,0.9845,0.5975
0.04,14178,498,7,139,0.9659,0.9521,0.9661,0.9521,0.0339,0.9521,0.2182,0.355,0.9845,0.5975
0.05,14338,338,18,129,0.976,0.8776,0.977,0.8776,0.023,0.8776,0.2762,0.4202,0.9845,0.5975
0.06,14434,242,20,126,0.9823,0.863,0.9835,0.863,0.0165,0.863,0.3424,0.4903,0.9845,0.5975
0.07,14496,180,28,118,0.986,0.8082,0.9877,0.8082,0.0123,0.8082,0.396,0.5315,0.9845,0.5975
0.08,14532,144,38,108,0.9877,0.7397,0.9902,0.7397,0.0098,0.7397,0.4286,0.5427,0.9845,0.5975
0.09,14588,87,51,95,0.9907,0.6507,0.9941,0.6507,0.0059,0.6507,0.522,0.5793,0.9845,0.5975
0.1,14627,49,64,82,0.9924,0.5616,0.9967,0.5616,0.0033,0.5616,0.626,0.5921,0.9845,0.5975
0.11,14653,23,74,72,0.9935,0.4932,0.9984,0.4932,0.0016,0.4932,0.7579,0.5975,0.9845,0.5975
0.12,14658,18,85,61,0.9931,0.4178,0.9988,0.4178,0.0012,0.4178,0.7722,0.5422,0.9845,0.5975
0.13,14663,12,105,41,0.9921,0.2808,0.9992,0.2808,0.0008,0.2808,0.7736,0.4121,0.9845,0.5975
0.14,14671,5,136,10,0.9905,0.0685,0.9997,0.0685,0.0003,0.0685,0.6667,0.1242,0.9845,0.5975
0.15,14674,2,142,5,0.9903,0.034,0.9999,0.034,0.0001,0.034,0.7143,0.0649,0.9845,0.5975
0.16,14676,0,144,2,0.9903,0.0137,1.0,0.0137,0.0,0.0137,1.0,0.027,0.9845,0.5975
0.17,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.18,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.19,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.2,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.21,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.22,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.23,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.24,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.25,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.26,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.27,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.28,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
