t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14795,0,28,0.0019,1.0,0.0,1.0,1.0,1.0,0.0019,0.0038,1.0,0.9655
0.01,14738,56,0,28,0.9962,1.0,0.9962,1.0,0.0038,1.0,0.3333,0.5,1.0,0.9655
0.02,14769,25,0,28,0.9983,1.0,0.9983,1.0,0.0017,1.0,0.5283,0.6914,1.0,0.9655
0.03,14769,25,0,28,0.9983,1.0,0.9983,1.0,0.0017,1.0,0.5283,0.6914,1.0,0.9655
0.04,14772,23,0,28,0.9984,1.0,0.9984,1.0,0.0016,1.0,0.549,0.7089,1.0,0.9655
0.05,14772,23,0,28,0.9984,1.0,0.9984,1.0,0.0016,1.0,0.549,0.7089,1.0,0.9655
0.06,14774,20,0,28,0.9987,1.0,0.9986,1.0,0.0014,1.0,0.5833,0.7368,1.0,0.9655
0.07,14774,20,0,28,0.9987,1.0,0.9986,1.0,0.0014,1.0,0.5833,0.7368,1.0,0.9655
0.08,14774,20,0,28,0.9987,1.0,0.9986,1.0,0.0014,1.0,0.5833,0.7368,1.0,0.9655
0.09,14774,20,0,28,0.9987,1.0,0.9986,1.0,0.0014,1.0,0.5833,0.7368,1.0,0.9655
0.1,14774,20,0,28,0.9987,1.0,0.9986,1.0,0.0014,1.0,0.5833,0.7368,1.0,0.9655
0.11,14782,12,0,28,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.7,0.8235,1.0,0.9655
0.12,14782,12,0,28,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.7,0.8235,1.0,0.9655
0.13,14787,7,0,28,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8,0.8889,1.0,0.9655
0.14,14787,7,0,28,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8,0.8889,1.0,0.9655
0.15,14787,7,0,28,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8,0.8889,1.0,0.9655
0.16,14787,7,0,28,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8,0.8889,1.0,0.9655
0.17,14787,7,0,28,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8,0.8889,1.0,0.9655
0.18,14787,7,0,28,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8,0.8889,1.0,0.9655
0.19,14790,5,0,28,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8485,0.918,1.0,0.9655
0.2,14790,5,0,28,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8485,0.918,1.0,0.9655
0.21,14790,5,0,28,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8485,0.918,1.0,0.9655
0.22,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.23,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.24,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.25,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.26,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.27,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.28,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.29,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.3,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.31,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.32,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.33,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.34,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.35,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.36,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.37,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.38,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.39,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.4,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.41,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.42,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.43,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.44,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.45,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.46,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.47,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.48,14793,2,2,25,0.9997,0.9259,0.9999,0.9259,0.0001,0.9259,0.9259,0.9259,1.0,0.9655
0.49,14793,2,2,25,0.9997,0.9259,0.9999,0.9259,0.0001,0.9259,0.9259,0.9259,1.0,0.9655
0.5,14793,2,2,25,0.9997,0.9259,0.9999,0.9259,0.0001,0.9259,0.9259,0.9259,1.0,0.9655
0.51,14793,2,2,25,0.9997,0.9259,0.9999,0.9259,0.0001,0.9259,0.9259,0.9259,1.0,0.9655
0.52,14793,2,2,25,0.9997,0.9259,0.9999,0.9259,0.0001,0.9259,0.9259,0.9259,1.0,0.9655
0.53,14793,2,2,25,0.9997,0.9259,0.9999,0.9259,0.0001,0.9259,0.9259,0.9259,1.0,0.9655
0.54,14793,2,2,25,0.9997,0.9259,0.9999,0.9259,0.0001,0.9259,0.9259,0.9259,1.0,0.9655
0.55,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,1.0,0.9655
0.56,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,1.0,0.9655
0.57,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,1.0,0.9655
0.58,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,1.0,0.9655
0.59,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,1.0,0.9655
0.6,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,1.0,0.9655
0.61,14795,0,7,20,0.9995,0.7407,1.0,0.7407,0.0,0.7407,1.0,0.8511,1.0,0.9655
0.62,14795,0,12,15,0.9992,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,1.0,0.9655
0.63,14795,0,25,2,0.9983,0.0741,1.0,0.0741,0.0,0.0741,1.0,0.1379,1.0,0.9655
0.64,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9655
0.65,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9655
0.66,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9655
0.67,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9655
0.68,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9655
0.69,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9655
0.7,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9655
