t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14519,0,304,0.0205,1.0,0.0,1.0,1.0,1.0,0.0205,0.0402,0.9833,0.9604
0.01,14410,108,10,294,0.992,0.9671,0.9926,0.9671,0.0074,0.9671,0.7313,0.8329,0.9833,0.9604
0.02,14480,38,10,294,0.9968,0.9671,0.9974,0.9671,0.0026,0.9671,0.8855,0.9245,0.9833,0.9604
0.03,14498,20,12,291,0.9978,0.9604,0.9986,0.9604,0.0014,0.9604,0.9357,0.9479,0.9833,0.9604
0.04,14498,20,12,291,0.9978,0.9604,0.9986,0.9604,0.0014,0.9604,0.9357,0.9479,0.9833,0.9604
0.05,14501,18,12,291,0.998,0.9604,0.9988,0.9604,0.0012,0.9604,0.9417,0.951,0.9833,0.9604
0.06,14501,18,12,291,0.998,0.9604,0.9988,0.9604,0.0012,0.9604,0.9417,0.951,0.9833,0.9604
0.07,14503,15,12,291,0.9982,0.9604,0.999,0.9604,0.001,0.9604,0.951,0.9557,0.9833,0.9604
0.08,14503,15,12,291,0.9982,0.9604,0.999,0.9604,0.001,0.9604,0.951,0.9557,0.9833,0.9604
0.09,14503,15,12,291,0.9982,0.9604,0.999,0.9604,0.001,0.9604,0.951,0.9557,0.9833,0.9604
0.1,14506,12,12,291,0.9984,0.9604,0.9992,0.9604,0.0008,0.9604,0.9604,0.9604,0.9833,0.9604
0.11,14508,10,15,289,0.9983,0.9507,0.9993,0.9507,0.0007,0.9507,0.9666,0.9585,0.9833,0.9604
0.12,14508,10,18,286,0.9981,0.9408,0.9993,0.9408,0.0007,0.9408,0.9662,0.9533,0.9833,0.9604
0.13,14508,10,20,284,0.998,0.9342,0.9993,0.9342,0.0007,0.9342,0.966,0.9498,0.9833,0.9604
0.14,14511,7,20,284,0.9982,0.9342,0.9995,0.9342,0.0005,0.9342,0.9759,0.9546,0.9833,0.9604
0.15,14511,7,20,284,0.9982,0.9342,0.9995,0.9342,0.0005,0.9342,0.9759,0.9546,0.9833,0.9604
0.16,14511,7,20,284,0.9982,0.9342,0.9995,0.9342,0.0005,0.9342,0.9759,0.9546,0.9833,0.9604
0.17,14511,7,20,284,0.9982,0.9342,0.9995,0.9342,0.0005,0.9342,0.9759,0.9546,0.9833,0.9604
0.18,14514,5,20,284,0.9983,0.9342,0.9997,0.9342,0.0003,0.9342,0.9827,0.9578,0.9833,0.9604
0.19,14514,5,20,284,0.9983,0.9342,0.9997,0.9342,0.0003,0.9342,0.9827,0.9578,0.9833,0.9604
0.2,14514,5,20,284,0.9983,0.9342,0.9997,0.9342,0.0003,0.9342,0.9827,0.9578,0.9833,0.9604
0.21,14514,5,20,284,0.9983,0.9342,0.9997,0.9342,0.0003,0.9342,0.9827,0.9578,0.9833,0.9604
0.22,14514,5,20,284,0.9983,0.9342,0.9997,0.9342,0.0003,0.9342,0.9827,0.9578,0.9833,0.9604
0.23,14514,5,20,284,0.9983,0.9342,0.9997,0.9342,0.0003,0.9342,0.9827,0.9578,0.9833,0.9604
0.24,14514,5,20,284,0.9983,0.9342,0.9997,0.9342,0.0003,0.9342,0.9827,0.9578,0.9833,0.9604
0.25,14514,5,20,284,0.9983,0.9342,0.9997,0.9342,0.0003,0.9342,0.9827,0.9578,0.9833,0.9604
0.26,14514,5,20,284,0.9983,0.9342,0.9997,0.9342,0.0003,0.9342,0.9827,0.9578,0.9833,0.9604
0.27,14514,5,20,284,0.9983,0.9342,0.9997,0.9342,0.0003,0.9342,0.9827,0.9578,0.9833,0.9604
0.28,14514,5,20,284,0.9983,0.9342,0.9997,0.9342,0.0003,0.9342,0.9827,0.9578,0.9833,0.9604
0.29,14514,5,20,284,0.9983,0.9342,0.9997,0.9342,0.0003,0.9342,0.9827,0.9578,0.9833,0.9604
0.3,14514,5,20,284,0.9983,0.9342,0.9997,0.9342,0.0003,0.9342,0.9827,0.9578,0.9833,0.9604
0.31,14514,5,20,284,0.9983,0.9342,0.9997,0.9342,0.0003,0.9342,0.9827,0.9578,0.9833,0.9604
0.32,14514,5,20,284,0.9983,0.9342,0.9997,0.9342,0.0003,0.9342,0.9827,0.9578,0.9833,0.9604
0.33,14514,5,20,284,0.9983,0.9342,0.9997,0.9342,0.0003,0.9342,0.9827,0.9578,0.9833,0.9604
0.34,14514,5,20,284,0.9983,0.9342,0.9997,0.9342,0.0003,0.9342,0.9827,0.9578,0.9833,0.9604
0.35,14514,5,20,284,0.9983,0.9342,0.9997,0.9342,0.0003,0.9342,0.9827,0.9578,0.9833,0.9604
0.36,14514,5,20,284,0.9983,0.9342,0.9997,0.9342,0.0003,0.9342,0.9827,0.9578,0.9833,0.9604
0.37,14514,5,20,284,0.9983,0.9342,0.9997,0.9342,0.0003,0.9342,0.9827,0.9578,0.9833,0.9604
0.38,14514,5,20,284,0.9983,0.9342,0.9997,0.9342,0.0003,0.9342,0.9827,0.9578,0.9833,0.9604
0.39,14514,5,20,284,0.9983,0.9342,0.9997,0.9342,0.0003,0.9342,0.9827,0.9578,0.9833,0.9604
0.4,14514,5,23,281,0.9981,0.9243,0.9997,0.9243,0.0003,0.9243,0.9825,0.9525,0.9833,0.9604
0.41,14514,5,23,281,0.9981,0.9243,0.9997,0.9243,0.0003,0.9243,0.9825,0.9525,0.9833,0.9604
0.42,14514,5,23,281,0.9981,0.9243,0.9997,0.9243,0.0003,0.9243,0.9825,0.9525,0.9833,0.9604
0.43,14514,5,23,281,0.9981,0.9243,0.9997,0.9243,0.0003,0.9243,0.9825,0.9525,0.9833,0.9604
0.44,14514,5,23,281,0.9981,0.9243,0.9997,0.9243,0.0003,0.9243,0.9825,0.9525,0.9833,0.9604
0.45,14514,5,23,281,0.9981,0.9243,0.9997,0.9243,0.0003,0.9243,0.9825,0.9525,0.9833,0.9604
0.46,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.47,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.48,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.49,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.5,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.51,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.52,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.53,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.54,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.55,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.56,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.57,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.58,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.59,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.6,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.61,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.62,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.63,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.64,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.65,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.66,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.67,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.68,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.69,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.7,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.71,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.72,14516,2,23,281,0.9983,0.9243,0.9999,0.9243,0.0001,0.9243,0.9929,0.9574,0.9833,0.9604
0.73,14516,2,25,278,0.9982,0.9175,0.9999,0.9175,0.0001,0.9175,0.9929,0.9537,0.9833,0.9604
0.74,14516,2,25,278,0.9982,0.9175,0.9999,0.9175,0.0001,0.9175,0.9929,0.9537,0.9833,0.9604
0.75,14516,2,25,278,0.9982,0.9175,0.9999,0.9175,0.0001,0.9175,0.9929,0.9537,0.9833,0.9604
0.76,14516,2,25,278,0.9982,0.9175,0.9999,0.9175,0.0001,0.9175,0.9929,0.9537,0.9833,0.9604
0.77,14516,2,28,276,0.998,0.9079,0.9999,0.9079,0.0001,0.9079,0.9928,0.9485,0.9833,0.9604
0.78,14516,2,28,276,0.998,0.9079,0.9999,0.9079,0.0001,0.9079,0.9928,0.9485,0.9833,0.9604
0.79,14516,2,28,276,0.998,0.9079,0.9999,0.9079,0.0001,0.9079,0.9928,0.9485,0.9833,0.9604
0.8,14516,2,28,276,0.998,0.9079,0.9999,0.9079,0.0001,0.9079,0.9928,0.9485,0.9833,0.9604
0.81,14516,2,28,276,0.998,0.9079,0.9999,0.9079,0.0001,0.9079,0.9928,0.9485,0.9833,0.9604
0.82,14516,2,30,273,0.9978,0.901,0.9999,0.901,0.0001,0.901,0.9927,0.9446,0.9833,0.9604
0.83,14516,2,30,273,0.9978,0.901,0.9999,0.901,0.0001,0.901,0.9927,0.9446,0.9833,0.9604
0.84,14516,2,30,273,0.9978,0.901,0.9999,0.901,0.0001,0.901,0.9927,0.9446,0.9833,0.9604
0.85,14516,2,30,273,0.9978,0.901,0.9999,0.901,0.0001,0.901,0.9927,0.9446,0.9833,0.9604
0.86,14516,2,33,271,0.9976,0.8914,0.9999,0.8914,0.0001,0.8914,0.9927,0.9393,0.9833,0.9604
0.87,14516,2,36,268,0.9974,0.8816,0.9999,0.8816,0.0001,0.8816,0.9926,0.9338,0.9833,0.9604
0.88,14516,2,36,268,0.9974,0.8816,0.9999,0.8816,0.0001,0.8816,0.9926,0.9338,0.9833,0.9604
0.89,14516,2,36,268,0.9974,0.8816,0.9999,0.8816,0.0001,0.8816,0.9926,0.9338,0.9833,0.9604
0.9,14516,2,36,268,0.9974,0.8816,0.9999,0.8816,0.0001,0.8816,0.9926,0.9338,0.9833,0.9604
0.91,14516,2,36,268,0.9974,0.8816,0.9999,0.8816,0.0001,0.8816,0.9926,0.9338,0.9833,0.9604
0.92,14516,2,38,266,0.9973,0.875,0.9999,0.875,0.0001,0.875,0.9925,0.9301,0.9833,0.9604
0.93,14516,2,41,263,0.9971,0.8651,0.9999,0.8651,0.0001,0.8651,0.9925,0.9244,0.9833,0.9604
0.94,14516,2,51,253,0.9964,0.8322,0.9999,0.8322,0.0001,0.8322,0.9922,0.9052,0.9833,0.9604
0.95,14516,2,64,240,0.9955,0.7895,0.9999,0.7895,0.0001,0.7895,0.9917,0.8791,0.9833,0.9604
0.96,14519,0,302,2,0.9796,0.0066,1.0,0.0066,0.0,0.0066,1.0,0.0131,0.9833,0.9604
0.97,14519,0,304,0,0.9795,0.0,1.0,0.0,0.0,0.0,0.0,,0.9833,0.9604
0.98,14519,0,304,0,0.9795,0.0,1.0,0.0,0.0,0.0,0.0,,0.9833,0.9604
0.99,14519,0,304,0,0.9795,0.0,1.0,0.0,0.0,0.0,0.0,,0.9833,0.9604
1.0,14519,0,304,0,0.9795,0.0,1.0,0.0,0.0,0.0,0.0,,0.9833,0.9604
1.01,14519,0,304,0,0.9795,0.0,1.0,0.0,0.0,0.0,0.0,,0.9833,0.9604
