t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14805,0,18,0.0012,1.0,0.0,1.0,1.0,1.0,0.0012,0.0024,0.9404,0.9375
0.01,14619,185,2,15,0.9874,0.8824,0.9875,0.8824,0.0125,0.8824,0.075,0.1382,0.9404,0.9375
0.02,14736,69,2,15,0.9952,0.8824,0.9953,0.8824,0.0047,0.8824,0.1786,0.297,0.9404,0.9375
0.03,14743,61,2,15,0.9957,0.8824,0.9959,0.8824,0.0041,0.8824,0.1974,0.3226,0.9404,0.9375
0.04,14774,30,2,15,0.9978,0.8824,0.998,0.8824,0.002,0.8824,0.3333,0.4839,0.9404,0.9375
0.05,14774,30,2,15,0.9978,0.8824,0.998,0.8824,0.002,0.8824,0.3333,0.4839,0.9404,0.9375
0.06,14785,20,2,15,0.9985,0.8824,0.9986,0.8824,0.0014,0.8824,0.4286,0.5769,0.9404,0.9375
0.07,14798,7,2,15,0.9994,0.8824,0.9995,0.8824,0.0005,0.8824,0.6818,0.7692,0.9404,0.9375
0.08,14800,5,2,15,0.9995,0.8824,0.9997,0.8824,0.0003,0.8824,0.75,0.8108,0.9404,0.9375
0.09,14803,2,2,15,0.9997,0.8824,0.9999,0.8824,0.0001,0.8824,0.8824,0.8824,0.9404,0.9375
0.1,14803,2,2,15,0.9997,0.8824,0.9999,0.8824,0.0001,0.8824,0.8824,0.8824,0.9404,0.9375
0.11,14805,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9404,0.9375
0.12,14805,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9404,0.9375
0.13,14805,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9404,0.9375
0.14,14805,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9404,0.9375
0.15,14805,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9404,0.9375
0.16,14805,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9404,0.9375
0.17,14805,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9404,0.9375
0.18,14805,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9404,0.9375
0.19,14805,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9404,0.9375
0.2,14805,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9404,0.9375
0.21,14805,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9404,0.9375
0.22,14805,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9404,0.9375
0.23,14805,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9404,0.9375
0.24,14805,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9404,0.9375
0.25,14805,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9404,0.9375
0.26,14805,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9404,0.9375
0.27,14805,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9404,0.9375
0.28,14805,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9404,0.9375
0.29,14805,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9404,0.9375
0.3,14805,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9404,0.9375
0.31,14805,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9404,0.9375
0.32,14805,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.9404,0.9375
0.33,14805,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.9404,0.9375
0.34,14805,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.9404,0.9375
0.35,14805,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.9404,0.9375
0.36,14805,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.9404,0.9375
0.37,14805,0,7,10,0.9995,0.5882,1.0,0.5882,0.0,0.5882,1.0,0.7407,0.9404,0.9375
0.38,14805,0,10,7,0.9993,0.4118,1.0,0.4118,0.0,0.4118,1.0,0.5833,0.9404,0.9375
0.39,14805,0,12,5,0.9992,0.2941,1.0,0.2941,0.0,0.2941,1.0,0.4545,0.9404,0.9375
0.4,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.41,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.42,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.43,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.44,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.45,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.46,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.47,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.48,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.49,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.5,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.51,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.52,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.53,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.54,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.55,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.56,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.57,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.58,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.59,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.6,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.61,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.62,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.63,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.64,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.65,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.66,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.67,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.68,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.69,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.7,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.71,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.72,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.73,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.74,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.75,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.76,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.77,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.78,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.79,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.8,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.81,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.82,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.83,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.84,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.85,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.86,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.87,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.88,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.89,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.9,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.91,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.92,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.93,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.94,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.95,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.96,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.97,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.98,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
0.99,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
1.0,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
1.01,14805,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.9404,0.9375
