t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14821,0,2,0.0001,1.0,0.0,1.0,1.0,1.0,0.0001,0.0003,0.9978,0.0588
0.01,14756,64,0,2,0.9957,1.0,0.9957,1.0,0.0043,1.0,0.0303,0.0588,0.9978,0.0588
0.02,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.03,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.04,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.05,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.06,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.07,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.08,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.09,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.1,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.11,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.12,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.13,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.14,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.15,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.16,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.17,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.18,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.19,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.2,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.21,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.22,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.23,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.24,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.25,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.26,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.27,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.28,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.29,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.3,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
0.31,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.0588
