t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14552,0,271,0.0183,1.0,0.0,1.0,1.0,1.0,0.0183,0.0359,0.9685,0.7969
0.01,11471,3081,12,258,0.7913,0.9556,0.7883,0.9556,0.2117,0.9556,0.0773,0.143,0.9685,0.7969
0.02,13140,1412,15,255,0.9037,0.9444,0.903,0.9444,0.097,0.9444,0.153,0.2633,0.9685,0.7969
0.03,13788,764,18,253,0.9472,0.9336,0.9475,0.9336,0.0525,0.9336,0.2488,0.3929,0.9685,0.7969
0.04,13997,555,18,253,0.9613,0.9336,0.9619,0.9336,0.0381,0.9336,0.3131,0.469,0.9685,0.7969
0.05,14121,431,20,250,0.9696,0.9259,0.9704,0.9259,0.0296,0.9259,0.3671,0.5258,0.9685,0.7969
0.06,14299,253,20,250,0.9816,0.9259,0.9826,0.9259,0.0174,0.9259,0.497,0.6468,0.9685,0.7969
0.07,14335,216,23,247,0.9839,0.9148,0.9852,0.9148,0.0148,0.9148,0.5335,0.6739,0.9685,0.7969
0.08,14353,198,28,242,0.9848,0.8963,0.9864,0.8963,0.0136,0.8963,0.55,0.6817,0.9685,0.7969
0.09,14384,167,28,242,0.9868,0.8963,0.9885,0.8963,0.0115,0.8963,0.5917,0.7128,0.9685,0.7969
0.1,14405,147,30,240,0.9881,0.8889,0.9899,0.8889,0.0101,0.8889,0.6202,0.7306,0.9685,0.7969
0.11,14426,126,38,232,0.9889,0.8593,0.9913,0.8593,0.0087,0.8593,0.648,0.7389,0.9685,0.7969
0.12,14444,108,38,232,0.9901,0.8593,0.9926,0.8593,0.0074,0.8593,0.6824,0.7607,0.9685,0.7969
0.13,14457,95,41,229,0.9908,0.8481,0.9935,0.8481,0.0065,0.8481,0.7068,0.771,0.9685,0.7969
0.14,14459,92,41,229,0.991,0.8481,0.9937,0.8481,0.0063,0.8481,0.7134,0.775,0.9685,0.7969
0.15,14465,87,41,229,0.9914,0.8481,0.994,0.8481,0.006,0.8481,0.7247,0.7816,0.9685,0.7969
0.16,14470,82,51,219,0.991,0.8111,0.9944,0.8111,0.0056,0.8111,0.7276,0.7671,0.9685,0.7969
0.17,14472,80,51,219,0.9912,0.8111,0.9945,0.8111,0.0055,0.8111,0.7324,0.7698,0.9685,0.7969
0.18,14480,72,59,211,0.9912,0.7815,0.9951,0.7815,0.0049,0.7815,0.7456,0.7631,0.9685,0.7969
0.19,14480,72,59,211,0.9912,0.7815,0.9951,0.7815,0.0049,0.7815,0.7456,0.7631,0.9685,0.7969
0.2,14488,64,64,206,0.9914,0.763,0.9956,0.763,0.0044,0.763,0.763,0.763,0.9685,0.7969
0.21,14493,59,64,206,0.9917,0.763,0.9959,0.763,0.0041,0.763,0.7774,0.7701,0.9685,0.7969
0.22,14503,49,64,206,0.9924,0.763,0.9966,0.763,0.0034,0.763,0.8078,0.7848,0.9685,0.7969
0.23,14508,43,64,206,0.9928,0.763,0.997,0.763,0.003,0.763,0.8273,0.7938,0.9685,0.7969
0.24,14511,41,64,206,0.9929,0.763,0.9972,0.763,0.0028,0.763,0.834,0.7969,0.9685,0.7969
0.25,14511,41,67,204,0.9927,0.7528,0.9972,0.7528,0.0028,0.7528,0.8327,0.7907,0.9685,0.7969
0.26,14511,41,67,204,0.9927,0.7528,0.9972,0.7528,0.0028,0.7528,0.8327,0.7907,0.9685,0.7969
0.27,14514,38,67,204,0.9929,0.7528,0.9974,0.7528,0.0026,0.7528,0.843,0.7953,0.9685,0.7969
0.28,14519,33,72,198,0.9929,0.7333,0.9977,0.7333,0.0023,0.7333,0.8571,0.7904,0.9685,0.7969
0.29,14519,33,72,198,0.9929,0.7333,0.9977,0.7333,0.0023,0.7333,0.8571,0.7904,0.9685,0.7969
0.3,14524,28,74,196,0.9931,0.7259,0.9981,0.7259,0.0019,0.7259,0.875,0.7935,0.9685,0.7969
0.31,14527,25,77,193,0.9931,0.7148,0.9983,0.7148,0.0017,0.7148,0.8853,0.791,0.9685,0.7969
0.32,14527,25,77,193,0.9931,0.7148,0.9983,0.7148,0.0017,0.7148,0.8853,0.791,0.9685,0.7969
0.33,14529,23,77,193,0.9933,0.7148,0.9984,0.7148,0.0016,0.7148,0.8935,0.7942,0.9685,0.7969
0.34,14529,23,82,188,0.9929,0.6963,0.9984,0.6963,0.0016,0.6963,0.891,0.7817,0.9685,0.7969
0.35,14532,20,82,188,0.9931,0.6963,0.9986,0.6963,0.0014,0.6963,0.9038,0.7866,0.9685,0.7969
0.36,14534,18,92,178,0.9926,0.6593,0.9988,0.6593,0.0012,0.6593,0.9082,0.7639,0.9685,0.7969
0.37,14534,18,92,178,0.9926,0.6593,0.9988,0.6593,0.0012,0.6593,0.9082,0.7639,0.9685,0.7969
0.38,14534,18,98,173,0.9922,0.6384,0.9988,0.6384,0.0012,0.6384,0.9058,0.7489,0.9685,0.7969
0.39,14534,18,105,165,0.9917,0.6111,0.9988,0.6111,0.0012,0.6111,0.9016,0.7285,0.9685,0.7969
0.4,14537,15,118,152,0.991,0.563,0.999,0.563,0.001,0.563,0.9102,0.6957,0.9685,0.7969
0.41,14537,15,121,149,0.9908,0.5519,0.999,0.5519,0.001,0.5519,0.9085,0.6866,0.9685,0.7969
0.42,14537,15,129,142,0.9903,0.524,0.999,0.524,0.001,0.524,0.9045,0.6636,0.9685,0.7969
0.43,14539,12,139,131,0.9898,0.4852,0.9992,0.4852,0.0008,0.4852,0.9161,0.6344,0.9685,0.7969
0.44,14542,10,152,118,0.9891,0.437,0.9993,0.437,0.0007,0.437,0.9219,0.593,0.9685,0.7969
0.45,14545,7,165,105,0.9884,0.3889,0.9995,0.3889,0.0005,0.3889,0.9375,0.5497,0.9685,0.7969
0.46,14550,2,173,98,0.9882,0.3616,0.9999,0.3616,0.0001,0.3616,0.98,0.5283,0.9685,0.7969
0.47,14550,2,216,54,0.9853,0.2,0.9999,0.2,0.0001,0.2,0.9643,0.3313,0.9685,0.7969
0.48,14550,2,247,23,0.9832,0.0852,0.9999,0.0852,0.0001,0.0852,0.92,0.1559,0.9685,0.7969
0.49,14550,2,247,23,0.9832,0.0852,0.9999,0.0852,0.0001,0.0852,0.92,0.1559,0.9685,0.7969
0.5,14550,2,253,18,0.9828,0.0664,0.9999,0.0664,0.0001,0.0664,0.9,0.1237,0.9685,0.7969
0.51,14550,2,260,10,0.9823,0.037,0.9999,0.037,0.0001,0.037,0.8333,0.0709,0.9685,0.7969
0.52,14550,2,260,10,0.9823,0.037,0.9999,0.037,0.0001,0.037,0.8333,0.0709,0.9685,0.7969
0.53,14550,2,263,7,0.9821,0.0259,0.9999,0.0259,0.0001,0.0259,0.7778,0.0502,0.9685,0.7969
0.54,14550,2,266,5,0.9819,0.0185,0.9999,0.0185,0.0001,0.0185,0.7143,0.036,0.9685,0.7969
0.55,14552,0,271,0,0.9817,0.0,1.0,0.0,0.0,0.0,0.0,,0.9685,0.7969
0.56,14552,0,271,0,0.9817,0.0,1.0,0.0,0.0,0.0,0.0,,0.9685,0.7969
0.57,14552,0,271,0,0.9817,0.0,1.0,0.0,0.0,0.0,0.0,,0.9685,0.7969
0.58,14552,0,271,0,0.9817,0.0,1.0,0.0,0.0,0.0,0.0,,0.9685,0.7969
0.59,14552,0,271,0,0.9817,0.0,1.0,0.0,0.0,0.0,0.0,,0.9685,0.7969
0.6,14552,0,271,0,0.9817,0.0,1.0,0.0,0.0,0.0,0.0,,0.9685,0.7969
0.61,14552,0,271,0,0.9817,0.0,1.0,0.0,0.0,0.0,0.0,,0.9685,0.7969
0.62,14552,0,271,0,0.9817,0.0,1.0,0.0,0.0,0.0,0.0,,0.9685,0.7969
