t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13902,0,921,0.0621,1.0,0.0,1.0,1.0,1.0,0.0621,0.117,0.9876,0.9373
0.01,13610,291,20,901,0.979,0.9783,0.9791,0.9783,0.0209,0.9783,0.7559,0.8528,0.9876,0.9373
0.02,13690,211,20,901,0.9844,0.9783,0.9848,0.9783,0.0152,0.9783,0.8103,0.8864,0.9876,0.9373
0.03,13721,180,30,890,0.9858,0.9674,0.9871,0.9674,0.0129,0.9674,0.8318,0.8945,0.9876,0.9373
0.04,13726,175,33,888,0.986,0.9642,0.9874,0.9642,0.0126,0.9642,0.8354,0.8952,0.9876,0.9373
0.05,13744,157,36,885,0.987,0.9609,0.9887,0.9609,0.0113,0.9609,0.8493,0.9017,0.9876,0.9373
0.06,13757,144,36,885,0.9879,0.9609,0.9896,0.9609,0.0104,0.9609,0.8601,0.9077,0.9876,0.9373
0.07,13757,144,38,883,0.9877,0.9587,0.9896,0.9587,0.0104,0.9587,0.8598,0.9066,0.9876,0.9373
0.08,13775,126,41,880,0.9887,0.9555,0.9909,0.9555,0.0091,0.9555,0.8748,0.9133,0.9876,0.9373
0.09,13785,116,41,880,0.9894,0.9555,0.9917,0.9555,0.0083,0.9555,0.8835,0.9181,0.9876,0.9373
0.1,13788,113,41,880,0.9896,0.9555,0.9919,0.9555,0.0081,0.9555,0.8862,0.9195,0.9876,0.9373
0.11,13793,108,41,880,0.9899,0.9555,0.9922,0.9555,0.0078,0.9555,0.8907,0.9219,0.9876,0.9373
0.12,13798,103,43,878,0.9901,0.9533,0.9926,0.9533,0.0074,0.9533,0.895,0.9232,0.9876,0.9373
0.13,13806,95,43,878,0.9907,0.9533,0.9932,0.9533,0.0068,0.9533,0.9024,0.9271,0.9876,0.9373
0.14,13816,85,46,875,0.9912,0.9501,0.9939,0.9501,0.0061,0.9501,0.9115,0.9304,0.9876,0.9373
0.15,13821,80,49,872,0.9913,0.9468,0.9942,0.9468,0.0058,0.9468,0.916,0.9311,0.9876,0.9373
0.16,13821,80,51,870,0.9912,0.9446,0.9942,0.9446,0.0058,0.9446,0.9158,0.93,0.9876,0.9373
0.17,13824,77,51,870,0.9914,0.9446,0.9945,0.9446,0.0055,0.9446,0.9187,0.9315,0.9876,0.9373
0.18,13824,77,56,865,0.991,0.9392,0.9945,0.9392,0.0055,0.9392,0.9183,0.9286,0.9876,0.9373
0.19,13832,69,56,865,0.9916,0.9392,0.995,0.9392,0.005,0.9392,0.9261,0.9326,0.9876,0.9373
0.2,13834,67,61,859,0.9914,0.9337,0.9952,0.9337,0.0048,0.9337,0.9276,0.9307,0.9876,0.9373
0.21,13834,67,61,859,0.9914,0.9337,0.9952,0.9337,0.0048,0.9337,0.9276,0.9307,0.9876,0.9373
0.22,13834,67,61,859,0.9914,0.9337,0.9952,0.9337,0.0048,0.9337,0.9276,0.9307,0.9876,0.9373
0.23,13840,61,61,859,0.9918,0.9337,0.9956,0.9337,0.0044,0.9337,0.9337,0.9337,0.9876,0.9373
