t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13638,0,1185,0.0799,1.0,0.0,1.0,1.0,1.0,0.0799,0.1481,0.9834,0.9626
0.01,13403,235,38,1146,0.9816,0.9679,0.9828,0.9679,0.0172,0.9679,0.8298,0.8936,0.9834,0.9626
0.02,13540,98,41,1144,0.9906,0.9654,0.9928,0.9654,0.0072,0.9654,0.9211,0.9427,0.9834,0.9626
0.03,13579,59,49,1136,0.9927,0.9586,0.9957,0.9586,0.0043,0.9586,0.9506,0.9546,0.9834,0.9626
0.04,13586,51,49,1136,0.9933,0.9586,0.9963,0.9586,0.0037,0.9586,0.957,0.9578,0.9834,0.9626
0.05,13592,46,49,1136,0.9936,0.9586,0.9966,0.9586,0.0034,0.9586,0.9611,0.9599,0.9834,0.9626
0.06,13599,38,54,1131,0.9938,0.9544,0.9972,0.9544,0.0028,0.9544,0.9675,0.9609,0.9834,0.9626
0.07,13602,36,56,1128,0.9938,0.9527,0.9974,0.9527,0.0026,0.9527,0.9691,0.9608,0.9834,0.9626
0.08,13605,33,59,1126,0.9938,0.9502,0.9976,0.9502,0.0024,0.9502,0.9715,0.9608,0.9834,0.9626
0.09,13610,28,61,1123,0.994,0.9485,0.9979,0.9485,0.0021,0.9485,0.9757,0.9619,0.9834,0.9626
0.1,13610,28,61,1123,0.994,0.9485,0.9979,0.9485,0.0021,0.9485,0.9757,0.9619,0.9834,0.9626
0.11,13610,28,64,1120,0.9938,0.9459,0.9979,0.9459,0.0021,0.9459,0.9756,0.9605,0.9834,0.9626
0.12,13612,25,64,1120,0.994,0.9459,0.9982,0.9459,0.0018,0.9459,0.9782,0.9618,0.9834,0.9626
0.13,13615,23,64,1120,0.9941,0.9459,0.9983,0.9459,0.0017,0.9459,0.9799,0.9626,0.9834,0.9626
0.14,13615,23,67,1118,0.9939,0.9435,0.9983,0.9435,0.0017,0.9435,0.9798,0.9613,0.9834,0.9626
0.15,13615,23,67,1118,0.9939,0.9435,0.9983,0.9435,0.0017,0.9435,0.9798,0.9613,0.9834,0.9626
0.16,13615,23,74,1110,0.9935,0.9375,0.9983,0.9375,0.0017,0.9375,0.9797,0.9581,0.9834,0.9626
0.17,13617,20,74,1110,0.9937,0.9375,0.9985,0.9375,0.0015,0.9375,0.9823,0.9594,0.9834,0.9626
0.18,13617,20,74,1110,0.9937,0.9375,0.9985,0.9375,0.0015,0.9375,0.9823,0.9594,0.9834,0.9626
0.19,13617,20,74,1110,0.9937,0.9375,0.9985,0.9375,0.0015,0.9375,0.9823,0.9594,0.9834,0.9626
0.2,13620,18,85,1100,0.9931,0.9283,0.9987,0.9283,0.0013,0.9283,0.9839,0.9553,0.9834,0.9626
0.21,13620,18,85,1100,0.9931,0.9283,0.9987,0.9283,0.0013,0.9283,0.9839,0.9553,0.9834,0.9626
0.22,13620,18,87,1097,0.9929,0.9265,0.9987,0.9265,0.0013,0.9265,0.9839,0.9543,0.9834,0.9626
0.23,13620,18,90,1095,0.9927,0.9241,0.9987,0.9241,0.0013,0.9241,0.9838,0.953,0.9834,0.9626
0.24,13620,18,90,1095,0.9927,0.9241,0.9987,0.9241,0.0013,0.9241,0.9838,0.953,0.9834,0.9626
0.25,13620,18,90,1095,0.9927,0.9241,0.9987,0.9241,0.0013,0.9241,0.9838,0.953,0.9834,0.9626
0.26,13620,18,90,1095,0.9927,0.9241,0.9987,0.9241,0.0013,0.9241,0.9838,0.953,0.9834,0.9626
0.27,13620,18,92,1092,0.9926,0.9223,0.9987,0.9223,0.0013,0.9223,0.9838,0.952,0.9834,0.9626
0.28,13620,18,92,1092,0.9926,0.9223,0.9987,0.9223,0.0013,0.9223,0.9838,0.952,0.9834,0.9626
0.29,13620,18,92,1092,0.9926,0.9223,0.9987,0.9223,0.0013,0.9223,0.9838,0.952,0.9834,0.9626
0.3,13620,18,95,1089,0.9924,0.9198,0.9987,0.9198,0.0013,0.9198,0.9837,0.9507,0.9834,0.9626
0.31,13620,18,100,1084,0.992,0.9155,0.9987,0.9155,0.0013,0.9155,0.9837,0.9484,0.9834,0.9626
0.32,13623,15,100,1084,0.9922,0.9155,0.9989,0.9155,0.0011,0.9155,0.9864,0.9496,0.9834,0.9626
0.33,13623,15,100,1084,0.9922,0.9155,0.9989,0.9155,0.0011,0.9155,0.9864,0.9496,0.9834,0.9626
0.34,13623,15,100,1084,0.9922,0.9155,0.9989,0.9155,0.0011,0.9155,0.9864,0.9496,0.9834,0.9626
0.35,13623,15,100,1084,0.9922,0.9155,0.9989,0.9155,0.0011,0.9155,0.9864,0.9496,0.9834,0.9626
0.36,13623,15,103,1082,0.992,0.9131,0.9989,0.9131,0.0011,0.9131,0.9863,0.9483,0.9834,0.9626
0.37,13623,15,105,1079,0.9919,0.9113,0.9989,0.9113,0.0011,0.9113,0.9863,0.9473,0.9834,0.9626
0.38,13623,15,105,1079,0.9919,0.9113,0.9989,0.9113,0.0011,0.9113,0.9863,0.9473,0.9834,0.9626
0.39,13623,15,105,1079,0.9919,0.9113,0.9989,0.9113,0.0011,0.9113,0.9863,0.9473,0.9834,0.9626
0.4,13623,15,105,1079,0.9919,0.9113,0.9989,0.9113,0.0011,0.9113,0.9863,0.9473,0.9834,0.9626
0.41,13623,15,108,1076,0.9917,0.9088,0.9989,0.9088,0.0011,0.9088,0.9863,0.9459,0.9834,0.9626
0.42,13623,15,108,1076,0.9917,0.9088,0.9989,0.9088,0.0011,0.9088,0.9863,0.9459,0.9834,0.9626
0.43,13623,15,111,1074,0.9915,0.9063,0.9989,0.9063,0.0011,0.9063,0.9862,0.9446,0.9834,0.9626
0.44,13623,15,111,1074,0.9915,0.9063,0.9989,0.9063,0.0011,0.9063,0.9862,0.9446,0.9834,0.9626
0.45,13623,15,116,1069,0.9912,0.9021,0.9989,0.9021,0.0011,0.9021,0.9862,0.9423,0.9834,0.9626
0.46,13623,15,116,1069,0.9912,0.9021,0.9989,0.9021,0.0011,0.9021,0.9862,0.9423,0.9834,0.9626
0.47,13623,15,116,1069,0.9912,0.9021,0.9989,0.9021,0.0011,0.9021,0.9862,0.9423,0.9834,0.9626
0.48,13623,15,118,1066,0.991,0.9003,0.9989,0.9003,0.0011,0.9003,0.9861,0.9413,0.9834,0.9626
0.49,13623,15,121,1064,0.9908,0.8979,0.9989,0.8979,0.0011,0.8979,0.9861,0.9399,0.9834,0.9626
0.5,13623,15,123,1061,0.9907,0.8961,0.9989,0.8961,0.0011,0.8961,0.9861,0.9389,0.9834,0.9626
0.51,13623,15,123,1061,0.9907,0.8961,0.9989,0.8961,0.0011,0.8961,0.9861,0.9389,0.9834,0.9626
0.52,13623,15,123,1061,0.9907,0.8961,0.9989,0.8961,0.0011,0.8961,0.9861,0.9389,0.9834,0.9626
0.53,13623,15,123,1061,0.9907,0.8961,0.9989,0.8961,0.0011,0.8961,0.9861,0.9389,0.9834,0.9626
0.54,13623,15,123,1061,0.9907,0.8961,0.9989,0.8961,0.0011,0.8961,0.9861,0.9389,0.9834,0.9626
0.55,13623,15,123,1061,0.9907,0.8961,0.9989,0.8961,0.0011,0.8961,0.9861,0.9389,0.9834,0.9626
0.56,13623,15,129,1056,0.9903,0.8911,0.9989,0.8911,0.0011,0.8911,0.986,0.9362,0.9834,0.9626
0.57,13623,15,129,1056,0.9903,0.8911,0.9989,0.8911,0.0011,0.8911,0.986,0.9362,0.9834,0.9626
0.58,13623,15,129,1056,0.9903,0.8911,0.9989,0.8911,0.0011,0.8911,0.986,0.9362,0.9834,0.9626
0.59,13623,15,129,1056,0.9903,0.8911,0.9989,0.8911,0.0011,0.8911,0.986,0.9362,0.9834,0.9626
0.6,13623,15,129,1056,0.9903,0.8911,0.9989,0.8911,0.0011,0.8911,0.986,0.9362,0.9834,0.9626
0.61,13623,15,129,1056,0.9903,0.8911,0.9989,0.8911,0.0011,0.8911,0.986,0.9362,0.9834,0.9626
0.62,13623,15,129,1056,0.9903,0.8911,0.9989,0.8911,0.0011,0.8911,0.986,0.9362,0.9834,0.9626
0.63,13623,15,131,1053,0.9901,0.8894,0.9989,0.8894,0.0011,0.8894,0.986,0.9352,0.9834,0.9626
0.64,13623,15,131,1053,0.9901,0.8894,0.9989,0.8894,0.0011,0.8894,0.986,0.9352,0.9834,0.9626
0.65,13623,15,134,1051,0.9899,0.8869,0.9989,0.8869,0.0011,0.8869,0.9859,0.9338,0.9834,0.9626
0.66,13623,15,136,1048,0.9898,0.8851,0.9989,0.8851,0.0011,0.8851,0.9859,0.9328,0.9834,0.9626
0.67,13623,15,139,1045,0.9896,0.8826,0.9989,0.8826,0.0011,0.8826,0.9858,0.9314,0.9834,0.9626
0.68,13625,12,139,1045,0.9898,0.8826,0.9991,0.8826,0.0009,0.8826,0.9886,0.9326,0.9834,0.9626
0.69,13625,12,142,1043,0.9896,0.8802,0.9991,0.8802,0.0009,0.8802,0.9886,0.9312,0.9834,0.9626
0.7,13625,12,142,1043,0.9896,0.8802,0.9991,0.8802,0.0009,0.8802,0.9886,0.9312,0.9834,0.9626
0.71,13625,12,142,1043,0.9896,0.8802,0.9991,0.8802,0.0009,0.8802,0.9886,0.9312,0.9834,0.9626
0.72,13625,12,142,1043,0.9896,0.8802,0.9991,0.8802,0.0009,0.8802,0.9886,0.9312,0.9834,0.9626
0.73,13625,12,144,1040,0.9895,0.8784,0.9991,0.8784,0.0009,0.8784,0.9886,0.9302,0.9834,0.9626
0.74,13625,12,144,1040,0.9895,0.8784,0.9991,0.8784,0.0009,0.8784,0.9886,0.9302,0.9834,0.9626
