t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14782,0,41,0.0028,1.0,0.0,1.0,1.0,1.0,0.0028,0.0055,1.0,1.0
0.01,14666,116,0,41,0.9922,1.0,0.9922,1.0,0.0078,1.0,0.2611,0.4141,1.0,1.0
0.02,14733,49,0,41,0.9967,1.0,0.9967,1.0,0.0033,1.0,0.4556,0.626,1.0,1.0
0.03,14754,28,0,41,0.9981,1.0,0.9981,1.0,0.0019,1.0,0.5942,0.7455,1.0,1.0
0.04,14764,18,0,41,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.6949,0.82,1.0,1.0
0.05,14764,18,0,41,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.6949,0.82,1.0,1.0
0.06,14769,12,0,41,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.7736,0.8723,1.0,1.0
0.07,14777,5,0,41,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8913,0.9425,1.0,1.0
0.08,14777,5,0,41,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8913,0.9425,1.0,1.0
0.09,14777,5,0,41,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8913,0.9425,1.0,1.0
0.1,14780,2,0,41,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9535,0.9762,1.0,1.0
0.11,14780,2,0,41,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9535,0.9762,1.0,1.0
0.12,14780,2,0,41,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9535,0.9762,1.0,1.0
0.13,14780,2,0,41,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9535,0.9762,1.0,1.0
0.14,14780,2,0,41,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9535,0.9762,1.0,1.0
0.15,14780,2,0,41,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9535,0.9762,1.0,1.0
0.16,14780,2,0,41,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9535,0.9762,1.0,1.0
0.17,14780,2,0,41,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9535,0.9762,1.0,1.0
0.18,14780,2,0,41,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9535,0.9762,1.0,1.0
0.19,14782,0,0,41,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,14782,0,0,41,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,14782,0,0,41,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
