t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14795,0,28,0.0019,1.0,0.0,1.0,1.0,1.0,0.0019,0.0038,0.9796,0.0941
0.01,14255,539,0,28,0.9636,1.0,0.9636,1.0,0.0364,1.0,0.0494,0.0941,0.9796,0.0941
0.02,14692,103,25,2,0.9914,0.0741,0.993,0.0741,0.007,0.0741,0.019,0.0303,0.9796,0.0941
0.03,14772,23,28,0,0.9966,0.0,0.9984,0.0,0.0016,0.0,0.0,,0.9796,0.0941
0.04,14793,2,28,0,0.998,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.9796,0.0941
0.05,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9796,0.0941
0.06,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9796,0.0941
0.07,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9796,0.0941
0.08,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9796,0.0941
0.09,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9796,0.0941
0.1,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9796,0.0941
0.11,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9796,0.0941
0.12,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9796,0.0941
0.13,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9796,0.0941
0.14,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9796,0.0941
0.15,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9796,0.0941
0.16,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9796,0.0941
0.17,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9796,0.0941
0.18,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9796,0.0941
0.19,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9796,0.0941
0.2,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9796,0.0941
0.21,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9796,0.0941
