t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14800,0,23,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0031,0.598,0.0294
0.01,14488,312,18,5,0.9777,0.2174,0.9789,0.2174,0.0211,0.2174,0.0158,0.0294,0.598,0.0294
0.02,14782,18,23,0,0.9972,0.0,0.9988,0.0,0.0012,0.0,0.0,,0.598,0.0294
0.03,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.04,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.05,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.06,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.07,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.08,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.09,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.1,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.11,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.12,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.13,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.14,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.15,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.16,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.17,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.18,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.19,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.2,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.21,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.22,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.23,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.24,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.25,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.26,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.27,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.28,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.29,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.3,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.31,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.32,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.33,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.34,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.35,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.36,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.37,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.38,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.39,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.4,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.41,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.42,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.43,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.44,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.45,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.46,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.47,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.48,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.49,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.5,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.51,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.52,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.53,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.54,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.55,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.56,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.57,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.58,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.59,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.6,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.61,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.62,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.63,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.64,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.65,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.66,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.67,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
0.68,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.598,0.0294
