t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14793,0,30,0.002,1.0,0.0,1.0,1.0,1.0,0.002,0.004,0.9649,0.8
0.01,14650,142,2,28,0.9903,0.9333,0.9904,0.9333,0.0096,0.9333,0.1647,0.28,0.9649,0.8
0.02,14689,103,7,23,0.9926,0.7667,0.993,0.7667,0.007,0.7667,0.1825,0.2949,0.9649,0.8
0.03,14762,30,7,23,0.9975,0.7667,0.998,0.7667,0.002,0.7667,0.434,0.5542,0.9649,0.8
0.04,14777,15,7,23,0.9985,0.7667,0.999,0.7667,0.001,0.7667,0.6053,0.6765,0.9649,0.8
0.05,14785,7,7,23,0.9991,0.7667,0.9995,0.7667,0.0005,0.7667,0.7667,0.7667,0.9649,0.8
0.06,14787,5,10,20,0.999,0.6667,0.9997,0.6667,0.0003,0.6667,0.8,0.7273,0.9649,0.8
0.07,14793,0,10,20,0.9993,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9649,0.8
0.08,14793,0,10,20,0.9993,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9649,0.8
0.09,14793,0,10,20,0.9993,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9649,0.8
0.1,14793,0,10,20,0.9993,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9649,0.8
0.11,14793,0,10,20,0.9993,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9649,0.8
0.12,14793,0,10,20,0.9993,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9649,0.8
0.13,14793,0,10,20,0.9993,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9649,0.8
0.14,14793,0,10,20,0.9993,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9649,0.8
0.15,14793,0,10,20,0.9993,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9649,0.8
0.16,14793,0,12,18,0.9992,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9649,0.8
0.17,14793,0,12,18,0.9992,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9649,0.8
0.18,14793,0,12,18,0.9992,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9649,0.8
0.19,14793,0,12,18,0.9992,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9649,0.8
0.2,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.21,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.22,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.23,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.24,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.25,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.26,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.27,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.28,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.29,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.3,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.31,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.32,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.33,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.34,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.35,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.36,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.37,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.38,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.39,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.4,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.41,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.42,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.43,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.44,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.45,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.46,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.47,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.48,14793,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9649,0.8
0.49,14793,0,20,10,0.9987,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9649,0.8
0.5,14793,0,20,10,0.9987,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9649,0.8
0.51,14793,0,23,7,0.9984,0.2333,1.0,0.2333,0.0,0.2333,1.0,0.3784,0.9649,0.8
0.52,14793,0,23,7,0.9984,0.2333,1.0,0.2333,0.0,0.2333,1.0,0.3784,0.9649,0.8
0.53,14793,0,28,2,0.9981,0.0667,1.0,0.0667,0.0,0.0667,1.0,0.125,0.9649,0.8
0.54,14793,0,28,2,0.9981,0.0667,1.0,0.0667,0.0,0.0667,1.0,0.125,0.9649,0.8
0.55,14793,0,28,2,0.9981,0.0667,1.0,0.0667,0.0,0.0667,1.0,0.125,0.9649,0.8
0.56,14793,0,28,2,0.9981,0.0667,1.0,0.0667,0.0,0.0667,1.0,0.125,0.9649,0.8
0.57,14793,0,28,2,0.9981,0.0667,1.0,0.0667,0.0,0.0667,1.0,0.125,0.9649,0.8
0.58,14793,0,28,2,0.9981,0.0667,1.0,0.0667,0.0,0.0667,1.0,0.125,0.9649,0.8
0.59,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.6,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.61,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.62,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.63,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.64,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.65,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.66,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.67,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.68,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.69,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.7,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.71,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.72,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.73,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.74,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.75,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.76,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.77,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.78,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.79,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.8,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.81,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.82,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.83,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.84,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.85,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.86,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.87,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.88,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
0.89,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9649,0.8
