t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14488,0,335,0.0226,1.0,0.0,1.0,1.0,1.0,0.0226,0.0442,0.9973,0.8994
0.01,12396,2091,0,335,0.8589,1.0,0.8557,1.0,0.1443,1.0,0.1381,0.2427,0.9973,0.8994
0.02,13292,1195,2,333,0.9192,0.994,0.9175,0.994,0.0825,0.994,0.2179,0.3575,0.9973,0.8994
0.03,13625,862,5,330,0.9415,0.9851,0.9405,0.9851,0.0595,0.9851,0.2768,0.4322,0.9973,0.8994
0.04,13863,624,5,330,0.9576,0.9851,0.9569,0.9851,0.0431,0.9851,0.3459,0.512,0.9973,0.8994
0.05,13997,490,5,330,0.9666,0.9851,0.9662,0.9851,0.0338,0.9851,0.4024,0.5714,0.9973,0.8994
0.06,14062,426,5,330,0.9709,0.9851,0.9706,0.9851,0.0294,0.9851,0.4365,0.6049,0.9973,0.8994
0.07,14108,379,5,330,0.9741,0.9851,0.9738,0.9851,0.0262,0.9851,0.4654,0.6322,0.9973,0.8994
0.08,14142,346,5,330,0.9763,0.9851,0.9761,0.9851,0.0239,0.9851,0.4882,0.6528,0.9973,0.8994
0.09,14188,299,7,327,0.9794,0.979,0.9794,0.979,0.0206,0.979,0.5224,0.6812,0.9973,0.8994
0.1,14230,258,12,322,0.9818,0.9641,0.9822,0.9641,0.0178,0.9641,0.5552,0.7046,0.9973,0.8994
0.11,14273,214,18,317,0.9843,0.9463,0.9852,0.9463,0.0148,0.9463,0.597,0.7321,0.9973,0.8994
0.12,14341,147,20,315,0.9887,0.9403,0.9899,0.9403,0.0101,0.9403,0.6818,0.7905,0.9973,0.8994
0.13,14374,113,25,309,0.9907,0.9251,0.9922,0.9251,0.0078,0.9251,0.7322,0.8175,0.9973,0.8994
0.14,14390,98,25,309,0.9917,0.9251,0.9932,0.9251,0.0068,0.9251,0.7592,0.834,0.9973,0.8994
0.15,14400,87,25,309,0.9924,0.9251,0.994,0.9251,0.006,0.9251,0.7803,0.8466,0.9973,0.8994
0.16,14410,77,25,309,0.9931,0.9251,0.9947,0.9251,0.0053,0.9251,0.8005,0.8583,0.9973,0.8994
0.17,14423,64,25,309,0.994,0.9251,0.9956,0.9251,0.0044,0.9251,0.8284,0.8741,0.9973,0.8994
0.18,14428,59,28,307,0.9941,0.9164,0.9959,0.9164,0.0041,0.9164,0.8388,0.8759,0.9973,0.8994
0.19,14428,59,30,304,0.994,0.9102,0.9959,0.9102,0.0041,0.9102,0.8375,0.8723,0.9973,0.8994
0.2,14434,54,30,304,0.9943,0.9102,0.9963,0.9102,0.0037,0.9102,0.8492,0.8786,0.9973,0.8994
0.21,14434,54,33,302,0.9941,0.9015,0.9963,0.9015,0.0037,0.9015,0.8483,0.8741,0.9973,0.8994
0.22,14441,46,33,302,0.9947,0.9015,0.9968,0.9015,0.0032,0.9015,0.8678,0.8843,0.9973,0.8994
0.23,14446,41,36,299,0.9948,0.8925,0.9972,0.8925,0.0028,0.8925,0.8794,0.8859,0.9973,0.8994
0.24,14449,38,36,299,0.995,0.8925,0.9974,0.8925,0.0026,0.8925,0.8872,0.8899,0.9973,0.8994
0.25,14449,38,38,296,0.9949,0.8862,0.9974,0.8862,0.0026,0.8862,0.8862,0.8862,0.9973,0.8994
0.26,14449,38,38,296,0.9949,0.8862,0.9974,0.8862,0.0026,0.8862,0.8862,0.8862,0.9973,0.8994
0.27,14452,36,38,296,0.995,0.8862,0.9975,0.8862,0.0025,0.8862,0.8916,0.8889,0.9973,0.8994
0.28,14452,36,38,296,0.995,0.8862,0.9975,0.8862,0.0025,0.8862,0.8916,0.8889,0.9973,0.8994
0.29,14452,36,38,296,0.995,0.8862,0.9975,0.8862,0.0025,0.8862,0.8916,0.8889,0.9973,0.8994
0.3,14454,33,38,296,0.9952,0.8862,0.9977,0.8862,0.0023,0.8862,0.8997,0.8929,0.9973,0.8994
0.31,14459,28,41,294,0.9953,0.8776,0.9981,0.8776,0.0019,0.8776,0.913,0.895,0.9973,0.8994
0.32,14459,28,41,294,0.9953,0.8776,0.9981,0.8776,0.0019,0.8776,0.913,0.895,0.9973,0.8994
0.33,14459,28,41,294,0.9953,0.8776,0.9981,0.8776,0.0019,0.8776,0.913,0.895,0.9973,0.8994
0.34,14459,28,41,294,0.9953,0.8776,0.9981,0.8776,0.0019,0.8776,0.913,0.895,0.9973,0.8994
0.35,14459,28,41,294,0.9953,0.8776,0.9981,0.8776,0.0019,0.8776,0.913,0.895,0.9973,0.8994
0.36,14459,28,43,291,0.9952,0.8713,0.9981,0.8713,0.0019,0.8713,0.9122,0.8913,0.9973,0.8994
0.37,14465,23,43,291,0.9955,0.8713,0.9984,0.8713,0.0016,0.8713,0.9268,0.8981,0.9973,0.8994
0.38,14465,23,43,291,0.9955,0.8713,0.9984,0.8713,0.0016,0.8713,0.9268,0.8981,0.9973,0.8994
0.39,14465,23,43,291,0.9955,0.8713,0.9984,0.8713,0.0016,0.8713,0.9268,0.8981,0.9973,0.8994
0.4,14465,23,43,291,0.9955,0.8713,0.9984,0.8713,0.0016,0.8713,0.9268,0.8981,0.9973,0.8994
0.41,14465,23,43,291,0.9955,0.8713,0.9984,0.8713,0.0016,0.8713,0.9268,0.8981,0.9973,0.8994
0.42,14465,23,43,291,0.9955,0.8713,0.9984,0.8713,0.0016,0.8713,0.9268,0.8981,0.9973,0.8994
0.43,14465,23,49,286,0.9951,0.8537,0.9984,0.8537,0.0016,0.8537,0.9256,0.8882,0.9973,0.8994
0.44,14467,20,49,286,0.9953,0.8537,0.9986,0.8537,0.0014,0.8537,0.9346,0.8924,0.9973,0.8994
0.45,14470,18,49,286,0.9955,0.8537,0.9988,0.8537,0.0012,0.8537,0.9408,0.8951,0.9973,0.8994
0.46,14472,15,49,286,0.9957,0.8537,0.999,0.8537,0.001,0.8537,0.9502,0.8994,0.9973,0.8994
0.47,14472,15,51,284,0.9955,0.8478,0.999,0.8478,0.001,0.8478,0.9498,0.8959,0.9973,0.8994
0.48,14483,5,121,214,0.9915,0.6388,0.9997,0.6388,0.0003,0.6388,0.9772,0.7726,0.9973,0.8994
0.49,14483,5,126,209,0.9912,0.6239,0.9997,0.6239,0.0003,0.6239,0.9766,0.7614,0.9973,0.8994
0.5,14483,5,129,206,0.991,0.6149,0.9997,0.6149,0.0003,0.6149,0.9763,0.7546,0.9973,0.8994
0.51,14483,5,136,198,0.9905,0.5928,0.9997,0.5928,0.0003,0.5928,0.9754,0.7374,0.9973,0.8994
0.52,14483,5,142,193,0.9901,0.5761,0.9997,0.5761,0.0003,0.5761,0.9747,0.7242,0.9973,0.8994
0.53,14485,2,178,157,0.9879,0.4687,0.9999,0.4687,0.0001,0.4687,0.9874,0.6356,0.9973,0.8994
0.54,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.55,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.56,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.57,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.58,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.59,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.6,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.61,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.62,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.63,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.64,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.65,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.66,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.67,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.68,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.69,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.7,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.71,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.72,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.73,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.74,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.75,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.76,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.77,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.78,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.79,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.8,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.81,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.82,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.83,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.84,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.85,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.86,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.87,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.88,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.89,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.9,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.91,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.92,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.93,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.94,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.95,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.96,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.97,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.98,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
0.99,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
1.0,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
1.01,14488,0,335,0,0.9774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9973,0.8994
