t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14612,0,211,0.0142,1.0,0.0,1.0,1.0,1.0,0.0142,0.0281,0.9999,0.9676
0.01,14539,72,0,211,0.9951,1.0,0.9951,1.0,0.0049,1.0,0.7456,0.8543,0.9999,0.9676
0.02,14555,56,0,211,0.9962,1.0,0.9962,1.0,0.0038,1.0,0.7903,0.8828,0.9999,0.9676
0.03,14557,54,0,211,0.9964,1.0,0.9963,1.0,0.0037,1.0,0.7962,0.8866,0.9999,0.9676
0.04,14557,54,0,211,0.9964,1.0,0.9963,1.0,0.0037,1.0,0.7962,0.8866,0.9999,0.9676
0.05,14557,54,0,211,0.9964,1.0,0.9963,1.0,0.0037,1.0,0.7962,0.8866,0.9999,0.9676
0.06,14563,49,0,211,0.9967,1.0,0.9966,1.0,0.0034,1.0,0.8115,0.896,0.9999,0.9676
0.07,14563,49,0,211,0.9967,1.0,0.9966,1.0,0.0034,1.0,0.8115,0.896,0.9999,0.9676
0.08,14563,49,0,211,0.9967,1.0,0.9966,1.0,0.0034,1.0,0.8115,0.896,0.9999,0.9676
0.09,14563,49,0,211,0.9967,1.0,0.9966,1.0,0.0034,1.0,0.8115,0.896,0.9999,0.9676
0.1,14563,49,0,211,0.9967,1.0,0.9966,1.0,0.0034,1.0,0.8115,0.896,0.9999,0.9676
0.11,14565,46,0,211,0.9969,1.0,0.9969,1.0,0.0031,1.0,0.821,0.9017,0.9999,0.9676
0.12,14568,43,0,211,0.9971,1.0,0.9971,1.0,0.0029,1.0,0.8307,0.9075,0.9999,0.9676
0.13,14568,43,0,211,0.9971,1.0,0.9971,1.0,0.0029,1.0,0.8307,0.9075,0.9999,0.9676
0.14,14568,43,0,211,0.9971,1.0,0.9971,1.0,0.0029,1.0,0.8307,0.9075,0.9999,0.9676
0.15,14570,41,0,211,0.9972,1.0,0.9972,1.0,0.0028,1.0,0.8373,0.9114,0.9999,0.9676
0.16,14570,41,0,211,0.9972,1.0,0.9972,1.0,0.0028,1.0,0.8373,0.9114,0.9999,0.9676
0.17,14581,30,2,209,0.9978,0.9905,0.9979,0.9905,0.0021,0.9905,0.8745,0.9289,0.9999,0.9676
0.18,14581,30,2,209,0.9978,0.9905,0.9979,0.9905,0.0021,0.9905,0.8745,0.9289,0.9999,0.9676
0.19,14581,30,2,209,0.9978,0.9905,0.9979,0.9905,0.0021,0.9905,0.8745,0.9289,0.9999,0.9676
0.2,14581,30,2,209,0.9978,0.9905,0.9979,0.9905,0.0021,0.9905,0.8745,0.9289,0.9999,0.9676
0.21,14581,30,2,209,0.9978,0.9905,0.9979,0.9905,0.0021,0.9905,0.8745,0.9289,0.9999,0.9676
