t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14785,0,38,0.0026,1.0,0.0,1.0,1.0,1.0,0.0026,0.0051,0.9726,0.8485
0.01,14643,142,2,36,0.9903,0.9474,0.9904,0.9474,0.0096,0.9474,0.2022,0.3333,0.9726,0.8485
0.02,14741,43,7,30,0.9966,0.8108,0.9971,0.8108,0.0029,0.8108,0.411,0.5455,0.9726,0.8485
0.03,14756,28,7,30,0.9976,0.8108,0.9981,0.8108,0.0019,0.8108,0.5172,0.6316,0.9726,0.8485
0.04,14769,15,7,30,0.9985,0.8108,0.999,0.8108,0.001,0.8108,0.6667,0.7317,0.9726,0.8485
0.05,14774,10,7,30,0.9989,0.8108,0.9993,0.8108,0.0007,0.8108,0.75,0.7792,0.9726,0.8485
0.06,14774,10,7,30,0.9989,0.8108,0.9993,0.8108,0.0007,0.8108,0.75,0.7792,0.9726,0.8485
0.07,14777,7,7,30,0.9991,0.8108,0.9995,0.8108,0.0005,0.8108,0.8108,0.8108,0.9726,0.8485
0.08,14777,7,7,30,0.9991,0.8108,0.9995,0.8108,0.0005,0.8108,0.8108,0.8108,0.9726,0.8485
0.09,14777,7,7,30,0.9991,0.8108,0.9995,0.8108,0.0005,0.8108,0.8108,0.8108,0.9726,0.8485
0.1,14777,7,7,30,0.9991,0.8108,0.9995,0.8108,0.0005,0.8108,0.8108,0.8108,0.9726,0.8485
0.11,14780,5,7,30,0.9992,0.8108,0.9997,0.8108,0.0003,0.8108,0.8571,0.8333,0.9726,0.8485
0.12,14780,5,7,30,0.9992,0.8108,0.9997,0.8108,0.0003,0.8108,0.8571,0.8333,0.9726,0.8485
0.13,14780,5,7,30,0.9992,0.8108,0.9997,0.8108,0.0003,0.8108,0.8571,0.8333,0.9726,0.8485
0.14,14780,5,10,28,0.999,0.7368,0.9997,0.7368,0.0003,0.7368,0.8485,0.7887,0.9726,0.8485
0.15,14780,5,10,28,0.999,0.7368,0.9997,0.7368,0.0003,0.7368,0.8485,0.7887,0.9726,0.8485
0.16,14780,5,10,28,0.999,0.7368,0.9997,0.7368,0.0003,0.7368,0.8485,0.7887,0.9726,0.8485
0.17,14782,2,10,28,0.9992,0.7368,0.9999,0.7368,0.0001,0.7368,0.9333,0.8235,0.9726,0.8485
0.18,14782,2,10,28,0.9992,0.7368,0.9999,0.7368,0.0001,0.7368,0.9333,0.8235,0.9726,0.8485
0.19,14782,2,10,28,0.9992,0.7368,0.9999,0.7368,0.0001,0.7368,0.9333,0.8235,0.9726,0.8485
0.2,14782,2,10,28,0.9992,0.7368,0.9999,0.7368,0.0001,0.7368,0.9333,0.8235,0.9726,0.8485
0.21,14782,2,10,28,0.9992,0.7368,0.9999,0.7368,0.0001,0.7368,0.9333,0.8235,0.9726,0.8485
0.22,14782,2,10,28,0.9992,0.7368,0.9999,0.7368,0.0001,0.7368,0.9333,0.8235,0.9726,0.8485
0.23,14782,2,10,28,0.9992,0.7368,0.9999,0.7368,0.0001,0.7368,0.9333,0.8235,0.9726,0.8485
0.24,14782,2,10,28,0.9992,0.7368,0.9999,0.7368,0.0001,0.7368,0.9333,0.8235,0.9726,0.8485
0.25,14782,2,10,28,0.9992,0.7368,0.9999,0.7368,0.0001,0.7368,0.9333,0.8235,0.9726,0.8485
0.26,14782,2,10,28,0.9992,0.7368,0.9999,0.7368,0.0001,0.7368,0.9333,0.8235,0.9726,0.8485
0.27,14782,2,10,28,0.9992,0.7368,0.9999,0.7368,0.0001,0.7368,0.9333,0.8235,0.9726,0.8485
0.28,14782,2,10,28,0.9992,0.7368,0.9999,0.7368,0.0001,0.7368,0.9333,0.8235,0.9726,0.8485
0.29,14782,2,10,28,0.9992,0.7368,0.9999,0.7368,0.0001,0.7368,0.9333,0.8235,0.9726,0.8485
0.3,14782,2,10,28,0.9992,0.7368,0.9999,0.7368,0.0001,0.7368,0.9333,0.8235,0.9726,0.8485
0.31,14782,2,10,28,0.9992,0.7368,0.9999,0.7368,0.0001,0.7368,0.9333,0.8235,0.9726,0.8485
0.32,14785,0,10,28,0.9993,0.7368,1.0,0.7368,0.0,0.7368,1.0,0.8485,0.9726,0.8485
0.33,14785,0,10,28,0.9993,0.7368,1.0,0.7368,0.0,0.7368,1.0,0.8485,0.9726,0.8485
0.34,14785,0,10,28,0.9993,0.7368,1.0,0.7368,0.0,0.7368,1.0,0.8485,0.9726,0.8485
0.35,14785,0,10,28,0.9993,0.7368,1.0,0.7368,0.0,0.7368,1.0,0.8485,0.9726,0.8485
0.36,14785,0,10,28,0.9993,0.7368,1.0,0.7368,0.0,0.7368,1.0,0.8485,0.9726,0.8485
