t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14795,0,28,0.0019,1.0,0.0,1.0,1.0,1.0,0.0019,0.0038,1.0,0.9655
0.01,14539,255,0,28,0.9828,1.0,0.9828,1.0,0.0172,1.0,0.0989,0.1801,1.0,0.9655
0.02,14676,118,0,28,0.992,1.0,0.992,1.0,0.008,1.0,0.1918,0.3218,1.0,0.9655
0.03,14738,56,0,28,0.9962,1.0,0.9962,1.0,0.0038,1.0,0.3333,0.5,1.0,0.9655
0.04,14777,18,0,28,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.6087,0.7568,1.0,0.9655
0.05,14785,10,0,28,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.7368,0.8485,1.0,0.9655
0.06,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.07,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.08,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,0.9655
0.09,14795,0,2,25,0.9999,0.9259,1.0,0.9259,0.0,0.9259,1.0,0.9615,1.0,0.9655
0.1,14795,0,2,25,0.9999,0.9259,1.0,0.9259,0.0,0.9259,1.0,0.9615,1.0,0.9655
0.11,14795,0,2,25,0.9999,0.9259,1.0,0.9259,0.0,0.9259,1.0,0.9615,1.0,0.9655
0.12,14795,0,2,25,0.9999,0.9259,1.0,0.9259,0.0,0.9259,1.0,0.9615,1.0,0.9655
0.13,14795,0,2,25,0.9999,0.9259,1.0,0.9259,0.0,0.9259,1.0,0.9615,1.0,0.9655
0.14,14795,0,2,25,0.9999,0.9259,1.0,0.9259,0.0,0.9259,1.0,0.9615,1.0,0.9655
0.15,14795,0,2,25,0.9999,0.9259,1.0,0.9259,0.0,0.9259,1.0,0.9615,1.0,0.9655
0.16,14795,0,2,25,0.9999,0.9259,1.0,0.9259,0.0,0.9259,1.0,0.9615,1.0,0.9655
0.17,14795,0,2,25,0.9999,0.9259,1.0,0.9259,0.0,0.9259,1.0,0.9615,1.0,0.9655
0.18,14795,0,2,25,0.9999,0.9259,1.0,0.9259,0.0,0.9259,1.0,0.9615,1.0,0.9655
0.19,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,1.0,0.9655
0.2,14795,0,12,15,0.9992,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,1.0,0.9655
0.21,14795,0,12,15,0.9992,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,1.0,0.9655
0.22,14795,0,12,15,0.9992,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,1.0,0.9655
0.23,14795,0,12,15,0.9992,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,1.0,0.9655
