t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14663,0,160,0.0108,1.0,0.0,1.0,1.0,1.0,0.0108,0.0214,0.9725,0.5797
0.01,11117,3545,0,160,0.7608,1.0,0.7582,1.0,0.2418,1.0,0.0432,0.0828,0.9725,0.5797
0.02,12874,1789,0,160,0.8793,1.0,0.878,1.0,0.122,1.0,0.0821,0.1517,0.9725,0.5797
0.03,13165,1497,10,149,0.8983,0.9371,0.8979,0.9371,0.1021,0.9371,0.0905,0.1651,0.9725,0.5797
0.04,13434,1229,25,134,0.9154,0.8428,0.9162,0.8428,0.0838,0.8428,0.0983,0.1761,0.9725,0.5797
0.05,13987,676,43,116,0.9515,0.7296,0.9539,0.7296,0.0461,0.7296,0.1465,0.244,0.9725,0.5797
0.06,14201,462,51,108,0.9654,0.6792,0.9685,0.6792,0.0315,0.6792,0.1895,0.2963,0.9725,0.5797
0.07,14483,180,61,98,0.9837,0.6164,0.9877,0.6164,0.0123,0.6164,0.3525,0.4485,0.9725,0.5797
0.08,14560,103,61,98,0.9889,0.6164,0.993,0.6164,0.007,0.6164,0.4876,0.5444,0.9725,0.5797
0.09,14591,72,69,90,0.9905,0.566,0.9951,0.566,0.0049,0.566,0.5556,0.5607,0.9725,0.5797
0.1,14609,54,74,85,0.9914,0.5346,0.9963,0.5346,0.0037,0.5346,0.6115,0.5705,0.9725,0.5797
0.11,14627,36,80,80,0.9922,0.5,0.9975,0.5,0.0025,0.5,0.6897,0.5797,0.9725,0.5797
0.12,14640,23,90,69,0.9924,0.434,0.9984,0.434,0.0016,0.434,0.75,0.5498,0.9725,0.5797
0.13,14650,12,118,41,0.9912,0.2579,0.9992,0.2579,0.0008,0.2579,0.7736,0.3868,0.9725,0.5797
0.14,14653,10,126,33,0.9908,0.2075,0.9993,0.2075,0.0007,0.2075,0.7674,0.3267,0.9725,0.5797
0.15,14653,10,136,23,0.9901,0.1447,0.9993,0.1447,0.0007,0.1447,0.697,0.2396,0.9725,0.5797
0.16,14656,7,139,20,0.9901,0.1258,0.9995,0.1258,0.0005,0.1258,0.7407,0.2151,0.9725,0.5797
0.17,14661,2,154,5,0.9895,0.0314,0.9999,0.0314,0.0001,0.0314,0.7143,0.0602,0.9725,0.5797
0.18,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.19,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.2,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.21,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.22,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.23,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.24,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.25,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.26,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.27,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.28,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.29,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.3,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.31,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.32,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.33,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.34,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.35,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.36,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.37,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.38,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.39,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.4,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.41,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.42,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.43,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.44,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.45,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.46,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.47,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.48,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.49,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.5,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.51,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.52,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.53,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
0.54,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.5797
