t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5154,0,99,0.0188,1.0,0.0,1.0,1.0,1.0,0.0188,0.037,0.9144,0.8304
0.01,4537,617,14,84,0.8799,0.8571,0.8803,0.8571,0.1197,0.8571,0.1198,0.2103,0.9144,0.8304
0.02,4658,496,17,81,0.9023,0.8265,0.9038,0.8265,0.0962,0.8265,0.1404,0.24,0.9144,0.8304
0.03,5027,127,20,78,0.972,0.7959,0.9754,0.7959,0.0246,0.7959,0.3805,0.5149,0.9144,0.8304
0.04,5081,72,20,78,0.9825,0.7959,0.986,0.7959,0.014,0.7959,0.52,0.629,0.9144,0.8304
0.05,5138,16,23,75,0.9926,0.7653,0.9969,0.7653,0.0031,0.7653,0.8242,0.7937,0.9144,0.8304
0.06,5140,14,23,75,0.993,0.7653,0.9973,0.7653,0.0027,0.7653,0.8427,0.8021,0.9144,0.8304
0.07,5140,14,23,75,0.993,0.7653,0.9973,0.7653,0.0027,0.7653,0.8427,0.8021,0.9144,0.8304
0.08,5141,13,23,75,0.9931,0.7653,0.9975,0.7653,0.0025,0.7653,0.8523,0.8065,0.9144,0.8304
0.09,5143,11,23,75,0.9935,0.7653,0.9979,0.7653,0.0021,0.7653,0.8721,0.8152,0.9144,0.8304
0.1,5145,8,23,75,0.9941,0.7653,0.9984,0.7653,0.0016,0.7653,0.9036,0.8287,0.9144,0.8304
0.11,5145,8,23,75,0.9941,0.7653,0.9984,0.7653,0.0016,0.7653,0.9036,0.8287,0.9144,0.8304
0.12,5145,8,23,75,0.9941,0.7653,0.9984,0.7653,0.0016,0.7653,0.9036,0.8287,0.9144,0.8304
0.13,5145,8,24,74,0.9939,0.7551,0.9984,0.7551,0.0016,0.7551,0.9024,0.8222,0.9144,0.8304
0.14,5145,8,24,74,0.9939,0.7551,0.9984,0.7551,0.0016,0.7551,0.9024,0.8222,0.9144,0.8304
0.15,5145,8,24,74,0.9939,0.7551,0.9984,0.7551,0.0016,0.7551,0.9024,0.8222,0.9144,0.8304
0.16,5145,8,24,74,0.9939,0.7551,0.9984,0.7551,0.0016,0.7551,0.9024,0.8222,0.9144,0.8304
0.17,5145,8,24,74,0.9939,0.7551,0.9984,0.7551,0.0016,0.7551,0.9024,0.8222,0.9144,0.8304
0.18,5145,8,24,74,0.9939,0.7551,0.9984,0.7551,0.0016,0.7551,0.9024,0.8222,0.9144,0.8304
0.19,5145,8,24,74,0.9939,0.7551,0.9984,0.7551,0.0016,0.7551,0.9024,0.8222,0.9144,0.8304
0.2,5145,8,26,72,0.9935,0.7347,0.9984,0.7347,0.0016,0.7347,0.9,0.809,0.9144,0.8304
0.21,5147,7,26,72,0.9937,0.7347,0.9986,0.7347,0.0014,0.7347,0.9114,0.8136,0.9144,0.8304
0.22,5147,7,26,72,0.9937,0.7347,0.9986,0.7347,0.0014,0.7347,0.9114,0.8136,0.9144,0.8304
0.23,5147,7,26,72,0.9937,0.7347,0.9986,0.7347,0.0014,0.7347,0.9114,0.8136,0.9144,0.8304
0.24,5147,7,26,72,0.9937,0.7347,0.9986,0.7347,0.0014,0.7347,0.9114,0.8136,0.9144,0.8304
0.25,5147,7,26,72,0.9937,0.7347,0.9986,0.7347,0.0014,0.7347,0.9114,0.8136,0.9144,0.8304
0.26,5147,7,26,72,0.9937,0.7347,0.9986,0.7347,0.0014,0.7347,0.9114,0.8136,0.9144,0.8304
0.27,5147,7,26,72,0.9937,0.7347,0.9986,0.7347,0.0014,0.7347,0.9114,0.8136,0.9144,0.8304
0.28,5147,7,26,72,0.9937,0.7347,0.9986,0.7347,0.0014,0.7347,0.9114,0.8136,0.9144,0.8304
0.29,5147,7,26,72,0.9937,0.7347,0.9986,0.7347,0.0014,0.7347,0.9114,0.8136,0.9144,0.8304
0.3,5148,5,26,72,0.9941,0.7347,0.999,0.7347,0.001,0.7347,0.9351,0.8229,0.9144,0.8304
0.31,5148,5,26,72,0.9941,0.7347,0.999,0.7347,0.001,0.7347,0.9351,0.8229,0.9144,0.8304
0.32,5148,5,26,72,0.9941,0.7347,0.999,0.7347,0.001,0.7347,0.9351,0.8229,0.9144,0.8304
0.33,5148,5,26,72,0.9941,0.7347,0.999,0.7347,0.001,0.7347,0.9351,0.8229,0.9144,0.8304
0.34,5148,5,26,72,0.9941,0.7347,0.999,0.7347,0.001,0.7347,0.9351,0.8229,0.9144,0.8304
0.35,5148,5,26,72,0.9941,0.7347,0.999,0.7347,0.001,0.7347,0.9351,0.8229,0.9144,0.8304
0.36,5150,4,26,72,0.9943,0.7347,0.9992,0.7347,0.0008,0.7347,0.9474,0.8276,0.9144,0.8304
0.37,5150,4,26,72,0.9943,0.7347,0.9992,0.7347,0.0008,0.7347,0.9474,0.8276,0.9144,0.8304
0.38,5150,4,26,72,0.9943,0.7347,0.9992,0.7347,0.0008,0.7347,0.9474,0.8276,0.9144,0.8304
0.39,5150,4,26,72,0.9943,0.7347,0.9992,0.7347,0.0008,0.7347,0.9474,0.8276,0.9144,0.8304
0.4,5150,4,26,72,0.9943,0.7347,0.9992,0.7347,0.0008,0.7347,0.9474,0.8276,0.9144,0.8304
0.41,5150,4,26,72,0.9943,0.7347,0.9992,0.7347,0.0008,0.7347,0.9474,0.8276,0.9144,0.8304
0.42,5150,4,26,72,0.9943,0.7347,0.9992,0.7347,0.0008,0.7347,0.9474,0.8276,0.9144,0.8304
0.43,5150,4,26,72,0.9943,0.7347,0.9992,0.7347,0.0008,0.7347,0.9474,0.8276,0.9144,0.8304
0.44,5150,4,26,72,0.9943,0.7347,0.9992,0.7347,0.0008,0.7347,0.9474,0.8276,0.9144,0.8304
0.45,5150,4,26,72,0.9943,0.7347,0.9992,0.7347,0.0008,0.7347,0.9474,0.8276,0.9144,0.8304
0.46,5150,4,26,72,0.9943,0.7347,0.9992,0.7347,0.0008,0.7347,0.9474,0.8276,0.9144,0.8304
0.47,5150,4,26,72,0.9943,0.7347,0.9992,0.7347,0.0008,0.7347,0.9474,0.8276,0.9144,0.8304
0.48,5150,4,26,72,0.9943,0.7347,0.9992,0.7347,0.0008,0.7347,0.9474,0.8276,0.9144,0.8304
0.49,5150,4,26,72,0.9943,0.7347,0.9992,0.7347,0.0008,0.7347,0.9474,0.8276,0.9144,0.8304
