t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5245,0,8,0.0015,1.0,0.0,1.0,1.0,1.0,0.0015,0.003,1.0,1.0
0.01,5116,128,0,8,0.9756,1.0,0.9756,1.0,0.0244,1.0,0.0588,0.1111,1.0,1.0
0.02,5126,118,0,8,0.9775,1.0,0.9775,1.0,0.0225,1.0,0.0635,0.1194,1.0,1.0
0.03,5227,17,0,8,0.9968,1.0,0.9968,1.0,0.0032,1.0,0.32,0.4848,1.0,1.0
0.04,5230,14,0,8,0.9973,1.0,0.9973,1.0,0.0027,1.0,0.3636,0.5333,1.0,1.0
0.05,5236,8,0,8,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.5,0.6667,1.0,1.0
0.06,5240,4,0,8,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6667,0.8,1.0,1.0
0.07,5240,4,0,8,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6667,0.8,1.0,1.0
0.08,5242,2,0,8,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.8,0.8889,1.0,1.0
0.09,5242,2,0,8,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.8,0.8889,1.0,1.0
0.1,5242,2,0,8,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.8,0.8889,1.0,1.0
0.11,5242,2,0,8,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.8,0.8889,1.0,1.0
0.12,5242,2,0,8,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.8,0.8889,1.0,1.0
0.13,5242,2,0,8,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.8,0.8889,1.0,1.0
0.14,5242,2,0,8,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.8,0.8889,1.0,1.0
0.15,5243,1,0,8,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.8889,0.9412,1.0,1.0
0.16,5243,1,0,8,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.8889,0.9412,1.0,1.0
0.17,5243,1,0,8,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.8889,0.9412,1.0,1.0
0.18,5243,1,0,8,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.8889,0.9412,1.0,1.0
0.19,5243,1,0,8,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.8889,0.9412,1.0,1.0
0.2,5243,1,0,8,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.8889,0.9412,1.0,1.0
0.21,5243,1,0,8,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.8889,0.9412,1.0,1.0
0.22,5243,1,0,8,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.8889,0.9412,1.0,1.0
