t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5243,0,10,0.0019,1.0,0.0,1.0,1.0,1.0,0.0019,0.0038,0.886,0.7143
0.01,5122,121,2,7,0.9766,0.7778,0.9769,0.7778,0.0231,0.7778,0.0547,0.1022,0.886,0.7143
0.02,5191,52,2,7,0.9897,0.7778,0.9901,0.7778,0.0099,0.7778,0.1186,0.2059,0.886,0.7143
0.03,5233,10,2,7,0.9977,0.7778,0.9981,0.7778,0.0019,0.7778,0.4118,0.5385,0.886,0.7143
0.04,5235,8,2,7,0.9981,0.7778,0.9985,0.7778,0.0015,0.7778,0.4667,0.5833,0.886,0.7143
0.05,5237,5,4,5,0.9983,0.5556,0.999,0.5556,0.001,0.5556,0.5,0.5263,0.886,0.7143
0.06,5243,0,4,5,0.9992,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.886,0.7143
0.07,5243,0,4,5,0.9992,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.886,0.7143
0.08,5243,0,4,5,0.9992,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.886,0.7143
0.09,5243,0,4,5,0.9992,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.886,0.7143
0.1,5243,0,4,5,0.9992,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.886,0.7143
0.11,5243,0,4,5,0.9992,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.886,0.7143
0.12,5243,0,4,5,0.9992,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.886,0.7143
0.13,5243,0,7,2,0.9987,0.2222,1.0,0.2222,0.0,0.2222,1.0,0.3636,0.886,0.7143
0.14,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.886,0.7143
0.15,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.886,0.7143
0.16,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.886,0.7143
0.17,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.886,0.7143
0.18,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.886,0.7143
0.19,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.886,0.7143
0.2,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.886,0.7143
0.21,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.886,0.7143
0.22,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.886,0.7143
0.23,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.886,0.7143
0.24,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.886,0.7143
0.25,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.886,0.7143
0.26,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.886,0.7143
0.27,5243,0,10,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.886,0.7143
