t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,897,0,4356,0.8292,1.0,0.0,1.0,1.0,1.0,0.8292,0.9067,0.9945,0.9935
0.01,614,283,27,4328,0.941,0.9938,0.6845,0.9938,0.3155,0.9938,0.9386,0.9654,0.9945,0.9935
0.02,743,154,39,4316,0.9633,0.991,0.8283,0.991,0.1717,0.991,0.9655,0.9781,0.9945,0.9935
0.03,881,16,43,4312,0.9888,0.9901,0.9822,0.9901,0.0178,0.9901,0.9963,0.9932,0.9945,0.9935
0.04,883,14,43,4312,0.9891,0.9901,0.9844,0.9901,0.0156,0.9901,0.9968,0.9934,0.9945,0.9935
0.05,884,13,43,4312,0.9893,0.9901,0.9855,0.9901,0.0145,0.9901,0.997,0.9935,0.9945,0.9935
0.06,884,13,45,4310,0.989,0.9897,0.9855,0.9897,0.0145,0.9897,0.997,0.9933,0.9945,0.9935
0.07,884,13,46,4309,0.9888,0.9894,0.9855,0.9894,0.0145,0.9894,0.997,0.9932,0.9945,0.9935
0.08,886,11,48,4308,0.9888,0.989,0.9877,0.989,0.0123,0.989,0.9975,0.9932,0.9945,0.9935
0.09,887,10,51,4305,0.9884,0.9883,0.9889,0.9883,0.0111,0.9883,0.9977,0.993,0.9945,0.9935
0.1,887,10,52,4303,0.9882,0.9881,0.9889,0.9881,0.0111,0.9881,0.9977,0.9928,0.9945,0.9935
0.11,889,8,54,4302,0.9882,0.9876,0.9911,0.9876,0.0089,0.9876,0.9981,0.9928,0.9945,0.9935
0.12,889,8,54,4302,0.9882,0.9876,0.9911,0.9876,0.0089,0.9876,0.9981,0.9928,0.9945,0.9935
0.13,889,8,54,4302,0.9882,0.9876,0.9911,0.9876,0.0089,0.9876,0.9981,0.9928,0.9945,0.9935
0.14,889,8,54,4302,0.9882,0.9876,0.9911,0.9876,0.0089,0.9876,0.9981,0.9928,0.9945,0.9935
0.15,889,8,56,4299,0.9878,0.9871,0.9911,0.9871,0.0089,0.9871,0.9981,0.9926,0.9945,0.9935
0.16,889,8,56,4299,0.9878,0.9871,0.9911,0.9871,0.0089,0.9871,0.9981,0.9926,0.9945,0.9935
0.17,889,8,56,4299,0.9878,0.9871,0.9911,0.9871,0.0089,0.9871,0.9981,0.9926,0.9945,0.9935
0.18,889,8,56,4299,0.9878,0.9871,0.9911,0.9871,0.0089,0.9871,0.9981,0.9926,0.9945,0.9935
0.19,891,5,56,4299,0.9884,0.9871,0.9944,0.9871,0.0056,0.9871,0.9988,0.993,0.9945,0.9935
0.2,891,5,56,4299,0.9884,0.9871,0.9944,0.9871,0.0056,0.9871,0.9988,0.993,0.9945,0.9935
0.21,891,5,56,4299,0.9884,0.9871,0.9944,0.9871,0.0056,0.9871,0.9988,0.993,0.9945,0.9935
0.22,891,5,56,4299,0.9884,0.9871,0.9944,0.9871,0.0056,0.9871,0.9988,0.993,0.9945,0.9935
0.23,894,2,56,4299,0.989,0.9871,0.9978,0.9871,0.0022,0.9871,0.9995,0.9933,0.9945,0.9935
0.24,894,2,58,4297,0.9886,0.9867,0.9978,0.9867,0.0022,0.9867,0.9995,0.9931,0.9945,0.9935
0.25,894,2,58,4297,0.9886,0.9867,0.9978,0.9867,0.0022,0.9867,0.9995,0.9931,0.9945,0.9935
0.26,894,2,58,4297,0.9886,0.9867,0.9978,0.9867,0.0022,0.9867,0.9995,0.9931,0.9945,0.9935
0.27,894,2,58,4297,0.9886,0.9867,0.9978,0.9867,0.0022,0.9867,0.9995,0.9931,0.9945,0.9935
0.28,894,2,59,4296,0.9884,0.9865,0.9978,0.9865,0.0022,0.9865,0.9995,0.993,0.9945,0.9935
0.29,894,2,59,4296,0.9884,0.9865,0.9978,0.9865,0.0022,0.9865,0.9995,0.993,0.9945,0.9935
0.3,894,2,59,4296,0.9884,0.9865,0.9978,0.9865,0.0022,0.9865,0.9995,0.993,0.9945,0.9935
0.31,894,2,59,4296,0.9884,0.9865,0.9978,0.9865,0.0022,0.9865,0.9995,0.993,0.9945,0.9935
0.32,894,2,59,4296,0.9884,0.9865,0.9978,0.9865,0.0022,0.9865,0.9995,0.993,0.9945,0.9935
0.33,894,2,59,4296,0.9884,0.9865,0.9978,0.9865,0.0022,0.9865,0.9995,0.993,0.9945,0.9935
0.34,894,2,59,4296,0.9884,0.9865,0.9978,0.9865,0.0022,0.9865,0.9995,0.993,0.9945,0.9935
0.35,894,2,59,4296,0.9884,0.9865,0.9978,0.9865,0.0022,0.9865,0.9995,0.993,0.9945,0.9935
0.36,894,2,61,4294,0.988,0.986,0.9978,0.986,0.0022,0.986,0.9995,0.9927,0.9945,0.9935
0.37,894,2,62,4293,0.9878,0.9858,0.9978,0.9858,0.0022,0.9858,0.9995,0.9926,0.9945,0.9935
0.38,894,2,62,4293,0.9878,0.9858,0.9978,0.9858,0.0022,0.9858,0.9995,0.9926,0.9945,0.9935
0.39,894,2,62,4293,0.9878,0.9858,0.9978,0.9858,0.0022,0.9858,0.9995,0.9926,0.9945,0.9935
0.4,894,2,62,4293,0.9878,0.9858,0.9978,0.9858,0.0022,0.9858,0.9995,0.9926,0.9945,0.9935
0.41,894,2,65,4290,0.9872,0.9851,0.9978,0.9851,0.0022,0.9851,0.9995,0.9923,0.9945,0.9935
0.42,894,2,65,4290,0.9872,0.9851,0.9978,0.9851,0.0022,0.9851,0.9995,0.9923,0.9945,0.9935
0.43,894,2,67,4289,0.9869,0.9846,0.9978,0.9846,0.0022,0.9846,0.9995,0.992,0.9945,0.9935
0.44,894,2,67,4289,0.9869,0.9846,0.9978,0.9846,0.0022,0.9846,0.9995,0.992,0.9945,0.9935
0.45,894,2,70,4286,0.9863,0.9839,0.9978,0.9839,0.0022,0.9839,0.9995,0.9917,0.9945,0.9935
0.46,894,2,84,4271,0.9836,0.9807,0.9978,0.9807,0.0022,0.9807,0.9995,0.99,0.9945,0.9935
0.47,894,2,87,4268,0.9831,0.98,0.9978,0.98,0.0022,0.98,0.9995,0.9897,0.9945,0.9935
0.48,894,2,89,4267,0.9827,0.9796,0.9978,0.9796,0.0022,0.9796,0.9995,0.9894,0.9945,0.9935
0.49,894,2,91,4264,0.9823,0.9791,0.9978,0.9791,0.0022,0.9791,0.9995,0.9892,0.9945,0.9935
0.5,894,2,93,4262,0.9819,0.9786,0.9978,0.9786,0.0022,0.9786,0.9995,0.989,0.9945,0.9935
0.51,894,2,93,4262,0.9819,0.9786,0.9978,0.9786,0.0022,0.9786,0.9995,0.989,0.9945,0.9935
0.52,894,2,94,4261,0.9817,0.9784,0.9978,0.9784,0.0022,0.9784,0.9995,0.9889,0.9945,0.9935
0.53,894,2,96,4259,0.9813,0.978,0.9978,0.978,0.0022,0.978,0.9995,0.9886,0.9945,0.9935
0.54,894,2,96,4259,0.9813,0.978,0.9978,0.978,0.0022,0.978,0.9995,0.9886,0.9945,0.9935
0.55,894,2,99,4256,0.9808,0.9773,0.9978,0.9773,0.0022,0.9773,0.9995,0.9883,0.9945,0.9935
0.56,894,2,99,4256,0.9808,0.9773,0.9978,0.9773,0.0022,0.9773,0.9995,0.9883,0.9945,0.9935
0.57,894,2,99,4256,0.9808,0.9773,0.9978,0.9773,0.0022,0.9773,0.9995,0.9883,0.9945,0.9935
0.58,894,2,99,4256,0.9808,0.9773,0.9978,0.9773,0.0022,0.9773,0.9995,0.9883,0.9945,0.9935
0.59,894,2,100,4255,0.9806,0.977,0.9978,0.977,0.0022,0.977,0.9995,0.9882,0.9945,0.9935
0.6,894,2,100,4255,0.9806,0.977,0.9978,0.977,0.0022,0.977,0.9995,0.9882,0.9945,0.9935
0.61,894,2,100,4255,0.9806,0.977,0.9978,0.977,0.0022,0.977,0.9995,0.9882,0.9945,0.9935
0.62,894,2,100,4255,0.9806,0.977,0.9978,0.977,0.0022,0.977,0.9995,0.9882,0.9945,0.9935
0.63,894,2,100,4255,0.9806,0.977,0.9978,0.977,0.0022,0.977,0.9995,0.9882,0.9945,0.9935
0.64,894,2,100,4255,0.9806,0.977,0.9978,0.977,0.0022,0.977,0.9995,0.9882,0.9945,0.9935
0.65,894,2,100,4255,0.9806,0.977,0.9978,0.977,0.0022,0.977,0.9995,0.9882,0.9945,0.9935
0.66,894,2,100,4255,0.9806,0.977,0.9978,0.977,0.0022,0.977,0.9995,0.9882,0.9945,0.9935
0.67,894,2,100,4255,0.9806,0.977,0.9978,0.977,0.0022,0.977,0.9995,0.9882,0.9945,0.9935
0.68,894,2,100,4255,0.9806,0.977,0.9978,0.977,0.0022,0.977,0.9995,0.9882,0.9945,0.9935
0.69,894,2,100,4255,0.9806,0.977,0.9978,0.977,0.0022,0.977,0.9995,0.9882,0.9945,0.9935
0.7,894,2,100,4255,0.9806,0.977,0.9978,0.977,0.0022,0.977,0.9995,0.9882,0.9945,0.9935
0.71,894,2,100,4255,0.9806,0.977,0.9978,0.977,0.0022,0.977,0.9995,0.9882,0.9945,0.9935
0.72,894,2,100,4255,0.9806,0.977,0.9978,0.977,0.0022,0.977,0.9995,0.9882,0.9945,0.9935
0.73,894,2,102,4254,0.9802,0.9766,0.9978,0.9766,0.0022,0.9766,0.9995,0.9879,0.9945,0.9935
0.74,894,2,102,4254,0.9802,0.9766,0.9978,0.9766,0.0022,0.9766,0.9995,0.9879,0.9945,0.9935
0.75,894,2,102,4254,0.9802,0.9766,0.9978,0.9766,0.0022,0.9766,0.9995,0.9879,0.9945,0.9935
0.76,894,2,103,4252,0.98,0.9763,0.9978,0.9763,0.0022,0.9763,0.9995,0.9878,0.9945,0.9935
0.77,894,2,105,4251,0.9796,0.9759,0.9978,0.9759,0.0022,0.9759,0.9995,0.9876,0.9945,0.9935
