t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5210,0,43,0.0082,1.0,0.0,1.0,1.0,1.0,0.0082,0.0162,0.9882,0.9882
0.01,5125,84,1,42,0.9838,0.9767,0.9839,0.9767,0.0161,0.9767,0.3333,0.497,0.9882,0.9882
0.02,5199,10,1,42,0.9979,0.9767,0.9981,0.9767,0.0019,0.9767,0.8077,0.8842,0.9882,0.9882
0.03,5205,4,1,42,0.999,0.9767,0.9992,0.9767,0.0008,0.9767,0.913,0.9438,0.9882,0.9882
0.04,5205,4,1,42,0.999,0.9767,0.9992,0.9767,0.0008,0.9767,0.913,0.9438,0.9882,0.9882
0.05,5205,4,1,42,0.999,0.9767,0.9992,0.9767,0.0008,0.9767,0.913,0.9438,0.9882,0.9882
0.06,5205,4,1,42,0.999,0.9767,0.9992,0.9767,0.0008,0.9767,0.913,0.9438,0.9882,0.9882
0.07,5205,4,1,42,0.999,0.9767,0.9992,0.9767,0.0008,0.9767,0.913,0.9438,0.9882,0.9882
0.08,5205,4,1,42,0.999,0.9767,0.9992,0.9767,0.0008,0.9767,0.913,0.9438,0.9882,0.9882
0.09,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9882,0.9882
0.1,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9882,0.9882
0.11,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9882,0.9882
0.12,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9882,0.9882
0.13,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9882,0.9882
0.14,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9882,0.9882
0.15,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9882,0.9882
0.16,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9882,0.9882
0.17,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9882,0.9882
0.18,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9882,0.9882
0.19,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9882,0.9882
0.2,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9882,0.9882
0.21,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9882,0.9882
0.22,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9882,0.9882
0.23,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9882,0.9882
0.24,5208,1,1,42,0.9996,0.9767,0.9998,0.9767,0.0002,0.9767,0.9767,0.9767,0.9882,0.9882
0.25,5208,1,1,42,0.9996,0.9767,0.9998,0.9767,0.0002,0.9767,0.9767,0.9767,0.9882,0.9882
0.26,5208,1,1,42,0.9996,0.9767,0.9998,0.9767,0.0002,0.9767,0.9767,0.9767,0.9882,0.9882
0.27,5208,1,1,42,0.9996,0.9767,0.9998,0.9767,0.0002,0.9767,0.9767,0.9767,0.9882,0.9882
0.28,5208,1,1,42,0.9996,0.9767,0.9998,0.9767,0.0002,0.9767,0.9767,0.9767,0.9882,0.9882
0.29,5208,1,1,42,0.9996,0.9767,0.9998,0.9767,0.0002,0.9767,0.9767,0.9767,0.9882,0.9882
0.3,5208,1,1,42,0.9996,0.9767,0.9998,0.9767,0.0002,0.9767,0.9767,0.9767,0.9882,0.9882
0.31,5208,1,1,42,0.9996,0.9767,0.9998,0.9767,0.0002,0.9767,0.9767,0.9767,0.9882,0.9882
0.32,5208,1,1,42,0.9996,0.9767,0.9998,0.9767,0.0002,0.9767,0.9767,0.9767,0.9882,0.9882
0.33,5208,1,1,42,0.9996,0.9767,0.9998,0.9767,0.0002,0.9767,0.9767,0.9767,0.9882,0.9882
0.34,5208,1,1,42,0.9996,0.9767,0.9998,0.9767,0.0002,0.9767,0.9767,0.9767,0.9882,0.9882
