t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4747,0,506,0.0963,1.0,0.0,1.0,1.0,1.0,0.0963,0.1757,0.9894,0.9809
0.01,4630,116,10,496,0.976,0.9802,0.9756,0.9802,0.0244,0.9802,0.8105,0.8873,0.9894,0.9809
0.02,4639,108,16,490,0.9764,0.9684,0.9772,0.9684,0.0228,0.9684,0.8194,0.8877,0.9894,0.9809
0.03,4656,90,16,490,0.9798,0.9684,0.981,0.9684,0.019,0.9684,0.8448,0.9024,0.9894,0.9809
0.04,4662,84,17,489,0.9808,0.9664,0.9823,0.9664,0.0177,0.9664,0.8534,0.9064,0.9894,0.9809
0.05,4664,83,17,489,0.981,0.9664,0.9825,0.9664,0.0175,0.9664,0.8549,0.9072,0.9894,0.9809
0.06,4677,70,17,489,0.9834,0.9664,0.9853,0.9664,0.0147,0.9664,0.8748,0.9183,0.9894,0.9809
0.07,4737,10,17,489,0.9949,0.9664,0.9979,0.9664,0.0021,0.9664,0.98,0.9731,0.9894,0.9809
0.08,4738,8,17,489,0.9952,0.9664,0.9983,0.9664,0.0017,0.9664,0.9839,0.9751,0.9894,0.9809
0.09,4741,5,17,489,0.9958,0.9664,0.9989,0.9664,0.0011,0.9664,0.9899,0.978,0.9894,0.9809
0.1,4743,4,17,489,0.996,0.9664,0.9992,0.9664,0.0008,0.9664,0.9919,0.979,0.9894,0.9809
0.11,4743,4,17,489,0.996,0.9664,0.9992,0.9664,0.0008,0.9664,0.9919,0.979,0.9894,0.9809
0.12,4743,4,17,489,0.996,0.9664,0.9992,0.9664,0.0008,0.9664,0.9919,0.979,0.9894,0.9809
0.13,4743,4,17,489,0.996,0.9664,0.9992,0.9664,0.0008,0.9664,0.9919,0.979,0.9894,0.9809
0.14,4743,4,17,489,0.996,0.9664,0.9992,0.9664,0.0008,0.9664,0.9919,0.979,0.9894,0.9809
0.15,4743,4,17,489,0.996,0.9664,0.9992,0.9664,0.0008,0.9664,0.9919,0.979,0.9894,0.9809
0.16,4743,4,17,489,0.996,0.9664,0.9992,0.9664,0.0008,0.9664,0.9919,0.979,0.9894,0.9809
0.17,4743,4,17,489,0.996,0.9664,0.9992,0.9664,0.0008,0.9664,0.9919,0.979,0.9894,0.9809
0.18,4743,4,17,489,0.996,0.9664,0.9992,0.9664,0.0008,0.9664,0.9919,0.979,0.9894,0.9809
0.19,4743,4,17,489,0.996,0.9664,0.9992,0.9664,0.0008,0.9664,0.9919,0.979,0.9894,0.9809
0.2,4743,4,17,489,0.996,0.9664,0.9992,0.9664,0.0008,0.9664,0.9919,0.979,0.9894,0.9809
0.21,4744,2,17,489,0.9964,0.9664,0.9996,0.9664,0.0004,0.9664,0.9959,0.9809,0.9894,0.9809
0.22,4744,2,18,487,0.9962,0.9644,0.9996,0.9644,0.0004,0.9644,0.9959,0.9799,0.9894,0.9809
0.23,4744,2,18,487,0.9962,0.9644,0.9996,0.9644,0.0004,0.9644,0.9959,0.9799,0.9894,0.9809
0.24,4744,2,18,487,0.9962,0.9644,0.9996,0.9644,0.0004,0.9644,0.9959,0.9799,0.9894,0.9809
0.25,4744,2,20,486,0.9958,0.9605,0.9996,0.9605,0.0004,0.9605,0.9959,0.9779,0.9894,0.9809
0.26,4744,2,20,486,0.9958,0.9605,0.9996,0.9605,0.0004,0.9605,0.9959,0.9779,0.9894,0.9809
0.27,4744,2,20,486,0.9958,0.9605,0.9996,0.9605,0.0004,0.9605,0.9959,0.9779,0.9894,0.9809
0.28,4744,2,20,486,0.9958,0.9605,0.9996,0.9605,0.0004,0.9605,0.9959,0.9779,0.9894,0.9809
0.29,4744,2,20,486,0.9958,0.9605,0.9996,0.9605,0.0004,0.9605,0.9959,0.9779,0.9894,0.9809
0.3,4744,2,20,486,0.9958,0.9605,0.9996,0.9605,0.0004,0.9605,0.9959,0.9779,0.9894,0.9809
0.31,4744,2,20,486,0.9958,0.9605,0.9996,0.9605,0.0004,0.9605,0.9959,0.9779,0.9894,0.9809
0.32,4744,2,20,486,0.9958,0.9605,0.9996,0.9605,0.0004,0.9605,0.9959,0.9779,0.9894,0.9809
0.33,4744,2,20,486,0.9958,0.9605,0.9996,0.9605,0.0004,0.9605,0.9959,0.9779,0.9894,0.9809
0.34,4744,2,20,486,0.9958,0.9605,0.9996,0.9605,0.0004,0.9605,0.9959,0.9779,0.9894,0.9809
0.35,4744,2,21,484,0.9956,0.9584,0.9996,0.9584,0.0004,0.9584,0.9959,0.9768,0.9894,0.9809
0.36,4744,2,21,484,0.9956,0.9584,0.9996,0.9584,0.0004,0.9584,0.9959,0.9768,0.9894,0.9809
0.37,4744,2,21,484,0.9956,0.9584,0.9996,0.9584,0.0004,0.9584,0.9959,0.9768,0.9894,0.9809
0.38,4744,2,23,483,0.9952,0.9545,0.9996,0.9545,0.0004,0.9545,0.9959,0.9748,0.9894,0.9809
0.39,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.4,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.41,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.42,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.43,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.44,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.45,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.46,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.47,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.48,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.49,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.5,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.51,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.52,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.53,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.54,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.55,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.56,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.57,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.58,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.59,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.6,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.61,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.62,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.63,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.64,4744,2,24,481,0.995,0.9525,0.9996,0.9525,0.0004,0.9525,0.9959,0.9737,0.9894,0.9809
0.65,4744,2,26,480,0.9947,0.9486,0.9996,0.9486,0.0004,0.9486,0.9959,0.9717,0.9894,0.9809
0.66,4744,2,26,480,0.9947,0.9486,0.9996,0.9486,0.0004,0.9486,0.9959,0.9717,0.9894,0.9809
0.67,4744,2,27,478,0.9945,0.9465,0.9996,0.9465,0.0004,0.9465,0.9958,0.9706,0.9894,0.9809
0.68,4744,2,27,478,0.9945,0.9465,0.9996,0.9465,0.0004,0.9465,0.9958,0.9706,0.9894,0.9809
0.69,4744,2,27,478,0.9945,0.9465,0.9996,0.9465,0.0004,0.9465,0.9958,0.9706,0.9894,0.9809
0.7,4744,2,27,478,0.9945,0.9465,0.9996,0.9465,0.0004,0.9465,0.9958,0.9706,0.9894,0.9809
0.71,4744,2,27,478,0.9945,0.9465,0.9996,0.9465,0.0004,0.9465,0.9958,0.9706,0.9894,0.9809
0.72,4744,2,27,478,0.9945,0.9465,0.9996,0.9465,0.0004,0.9465,0.9958,0.9706,0.9894,0.9809
0.73,4744,2,27,478,0.9945,0.9465,0.9996,0.9465,0.0004,0.9465,0.9958,0.9706,0.9894,0.9809
0.74,4744,2,29,477,0.9941,0.9427,0.9996,0.9427,0.0004,0.9427,0.9958,0.9685,0.9894,0.9809
0.75,4744,2,29,477,0.9941,0.9427,0.9996,0.9427,0.0004,0.9427,0.9958,0.9685,0.9894,0.9809
0.76,4744,2,30,475,0.9939,0.9406,0.9996,0.9406,0.0004,0.9406,0.9958,0.9674,0.9894,0.9809
0.77,4744,2,32,474,0.9935,0.9368,0.9996,0.9368,0.0004,0.9368,0.9958,0.9654,0.9894,0.9809
0.78,4744,2,32,474,0.9935,0.9368,0.9996,0.9368,0.0004,0.9368,0.9958,0.9654,0.9894,0.9809
0.79,4744,2,32,474,0.9935,0.9368,0.9996,0.9368,0.0004,0.9368,0.9958,0.9654,0.9894,0.9809
0.8,4744,2,32,474,0.9935,0.9368,0.9996,0.9368,0.0004,0.9368,0.9958,0.9654,0.9894,0.9809
0.81,4744,2,33,472,0.9933,0.9347,0.9996,0.9347,0.0004,0.9347,0.9958,0.9642,0.9894,0.9809
0.82,4744,2,35,471,0.993,0.9308,0.9996,0.9308,0.0004,0.9308,0.9958,0.9622,0.9894,0.9809
0.83,4744,2,36,470,0.9928,0.9289,0.9996,0.9289,0.0004,0.9289,0.9958,0.9611,0.9894,0.9809
0.84,4744,2,36,470,0.9928,0.9289,0.9996,0.9289,0.0004,0.9289,0.9958,0.9611,0.9894,0.9809
0.85,4744,2,36,470,0.9928,0.9289,0.9996,0.9289,0.0004,0.9289,0.9958,0.9611,0.9894,0.9809
0.86,4744,2,37,468,0.9926,0.9267,0.9996,0.9267,0.0004,0.9267,0.9957,0.96,0.9894,0.9809
0.87,4744,2,37,468,0.9926,0.9267,0.9996,0.9267,0.0004,0.9267,0.9957,0.96,0.9894,0.9809
0.88,4744,2,37,468,0.9926,0.9267,0.9996,0.9267,0.0004,0.9267,0.9957,0.96,0.9894,0.9809
0.89,4744,2,37,468,0.9926,0.9267,0.9996,0.9267,0.0004,0.9267,0.9957,0.96,0.9894,0.9809
0.9,4744,2,37,468,0.9926,0.9267,0.9996,0.9267,0.0004,0.9267,0.9957,0.96,0.9894,0.9809
0.91,4744,2,39,467,0.9922,0.9229,0.9996,0.9229,0.0004,0.9229,0.9957,0.9579,0.9894,0.9809
0.92,4744,2,39,467,0.9922,0.9229,0.9996,0.9229,0.0004,0.9229,0.9957,0.9579,0.9894,0.9809
0.93,4744,2,42,464,0.9916,0.917,0.9996,0.917,0.0004,0.917,0.9957,0.9547,0.9894,0.9809
0.94,4744,2,43,462,0.9914,0.9149,0.9996,0.9149,0.0004,0.9149,0.9957,0.9536,0.9894,0.9809
0.95,4744,2,48,458,0.9905,0.9051,0.9996,0.9051,0.0004,0.9051,0.9957,0.9482,0.9894,0.9809
0.96,4747,0,491,14,0.9065,0.0277,1.0,0.0277,0.0,0.0277,1.0,0.0539,0.9894,0.9809
0.97,4747,0,506,0,0.9037,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.9809
0.98,4747,0,506,0,0.9037,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.9809
0.99,4747,0,506,0,0.9037,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.9809
1.0,4747,0,506,0,0.9037,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.9809
1.01,4747,0,506,0,0.9037,0.0,1.0,0.0,0.0,0.0,0.0,,0.9894,0.9809
