t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5183,0,70,0.0133,1.0,0.0,1.0,1.0,1.0,0.0133,0.0263,0.9992,0.9559
0.01,4903,280,0,70,0.9467,1.0,0.946,1.0,0.054,1.0,0.2,0.3333,0.9992,0.9559
0.02,5115,68,1,68,0.9869,0.9855,0.9869,0.9855,0.0131,0.9855,0.5,0.6634,0.9992,0.9559
0.03,5157,26,2,67,0.9947,0.971,0.995,0.971,0.005,0.971,0.7204,0.8272,0.9992,0.9559
0.04,5167,16,2,67,0.9966,0.971,0.9969,0.971,0.0031,0.971,0.8072,0.8816,0.9992,0.9559
0.05,5167,16,4,65,0.9962,0.942,0.9969,0.942,0.0031,0.942,0.8025,0.8667,0.9992,0.9559
0.06,5169,14,4,65,0.9966,0.942,0.9973,0.942,0.0027,0.942,0.8228,0.8784,0.9992,0.9559
0.07,5170,13,4,65,0.9968,0.942,0.9975,0.942,0.0025,0.942,0.8333,0.8844,0.9992,0.9559
0.08,5170,13,4,65,0.9968,0.942,0.9975,0.942,0.0025,0.942,0.8333,0.8844,0.9992,0.9559
0.09,5172,11,4,65,0.9971,0.942,0.9979,0.942,0.0021,0.942,0.8553,0.8966,0.9992,0.9559
0.1,5172,11,4,65,0.9971,0.942,0.9979,0.942,0.0021,0.942,0.8553,0.8966,0.9992,0.9559
0.11,5173,10,4,65,0.9973,0.942,0.9981,0.942,0.0019,0.942,0.8667,0.9028,0.9992,0.9559
0.12,5173,10,4,65,0.9973,0.942,0.9981,0.942,0.0019,0.942,0.8667,0.9028,0.9992,0.9559
0.13,5173,10,4,65,0.9973,0.942,0.9981,0.942,0.0019,0.942,0.8667,0.9028,0.9992,0.9559
0.14,5173,10,4,65,0.9973,0.942,0.9981,0.942,0.0019,0.942,0.8667,0.9028,0.9992,0.9559
0.15,5173,10,4,65,0.9973,0.942,0.9981,0.942,0.0019,0.942,0.8667,0.9028,0.9992,0.9559
0.16,5175,8,4,65,0.9977,0.942,0.9985,0.942,0.0015,0.942,0.8904,0.9155,0.9992,0.9559
0.17,5178,5,4,65,0.9983,0.942,0.999,0.942,0.001,0.942,0.9286,0.9353,0.9992,0.9559
0.18,5181,2,4,65,0.9989,0.942,0.9996,0.942,0.0004,0.942,0.9701,0.9559,0.9992,0.9559
0.19,5181,2,4,65,0.9989,0.942,0.9996,0.942,0.0004,0.942,0.9701,0.9559,0.9992,0.9559
0.2,5181,2,4,65,0.9989,0.942,0.9996,0.942,0.0004,0.942,0.9701,0.9559,0.9992,0.9559
0.21,5181,2,4,65,0.9989,0.942,0.9996,0.942,0.0004,0.942,0.9701,0.9559,0.9992,0.9559
0.22,5181,2,4,65,0.9989,0.942,0.9996,0.942,0.0004,0.942,0.9701,0.9559,0.9992,0.9559
0.23,5181,2,4,65,0.9989,0.942,0.9996,0.942,0.0004,0.942,0.9701,0.9559,0.9992,0.9559
0.24,5181,2,4,65,0.9989,0.942,0.9996,0.942,0.0004,0.942,0.9701,0.9559,0.9992,0.9559
0.25,5181,2,4,65,0.9989,0.942,0.9996,0.942,0.0004,0.942,0.9701,0.9559,0.9992,0.9559
0.26,5181,2,4,65,0.9989,0.942,0.9996,0.942,0.0004,0.942,0.9701,0.9559,0.9992,0.9559
0.27,5181,2,4,65,0.9989,0.942,0.9996,0.942,0.0004,0.942,0.9701,0.9559,0.9992,0.9559
0.28,5181,2,4,65,0.9989,0.942,0.9996,0.942,0.0004,0.942,0.9701,0.9559,0.9992,0.9559
0.29,5181,2,4,65,0.9989,0.942,0.9996,0.942,0.0004,0.942,0.9701,0.9559,0.9992,0.9559
0.3,5181,2,5,64,0.9987,0.9275,0.9996,0.9275,0.0004,0.9275,0.9697,0.9481,0.9992,0.9559
0.31,5181,2,5,64,0.9987,0.9275,0.9996,0.9275,0.0004,0.9275,0.9697,0.9481,0.9992,0.9559
