t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,473,0,890,0.653,1.0,0.0,1.0,1.0,1.0,0.653,0.7901,0.5,0.7901
0.01,0,473,0,890,0.653,1.0,0.0,1.0,1.0,1.0,0.653,0.7901,0.5,0.7901
0.02,0,473,0,890,0.653,1.0,0.0,1.0,1.0,1.0,0.653,0.7901,0.5,0.7901
0.03,0,473,0,890,0.653,1.0,0.0,1.0,1.0,1.0,0.653,0.7901,0.5,0.7901
0.04,0,473,0,890,0.653,1.0,0.0,1.0,1.0,1.0,0.653,0.7901,0.5,0.7901
0.05,0,473,0,890,0.653,1.0,0.0,1.0,1.0,1.0,0.653,0.7901,0.5,0.7901
0.06,0,473,0,890,0.653,1.0,0.0,1.0,1.0,1.0,0.653,0.7901,0.5,0.7901
0.07,0,473,0,890,0.653,1.0,0.0,1.0,1.0,1.0,0.653,0.7901,0.5,0.7901
0.08,0,473,0,890,0.653,1.0,0.0,1.0,1.0,1.0,0.653,0.7901,0.5,0.7901
0.09,0,473,0,890,0.653,1.0,0.0,1.0,1.0,1.0,0.653,0.7901,0.5,0.7901
0.1,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.11,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.12,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.13,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.14,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.15,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.16,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.17,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.18,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.19,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.2,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.21,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.22,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.23,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.24,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.25,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.26,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.27,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.28,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.29,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.3,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.31,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.32,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.33,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.34,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.35,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.36,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.37,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.38,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.39,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.4,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.41,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.42,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.43,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.44,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.45,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.46,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.47,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.48,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.49,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.5,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.51,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.52,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.53,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.54,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.55,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.56,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.57,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.58,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.59,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.6,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.61,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.62,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.63,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.64,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.65,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.66,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.67,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.68,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.69,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.7,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.71,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.72,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.73,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.74,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.75,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.76,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.77,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.78,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.79,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.8,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.81,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.82,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.83,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.84,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.85,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.86,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.87,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.88,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.89,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.9,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.91,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.92,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.93,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.94,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.95,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.96,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.97,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.98,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
0.99,473,0,890,0,0.347,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.7901
