t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1135,0,228,0.1673,1.0,0.0,1.0,1.0,1.0,0.1673,0.2866,0.5,0.2866
0.01,0,1135,0,228,0.1673,1.0,0.0,1.0,1.0,1.0,0.1673,0.2866,0.5,0.2866
0.02,0,1135,0,228,0.1673,1.0,0.0,1.0,1.0,1.0,0.1673,0.2866,0.5,0.2866
0.03,0,1135,0,228,0.1673,1.0,0.0,1.0,1.0,1.0,0.1673,0.2866,0.5,0.2866
0.04,0,1135,0,228,0.1673,1.0,0.0,1.0,1.0,1.0,0.1673,0.2866,0.5,0.2866
0.05,0,1135,0,228,0.1673,1.0,0.0,1.0,1.0,1.0,0.1673,0.2866,0.5,0.2866
0.06,0,1135,0,228,0.1673,1.0,0.0,1.0,1.0,1.0,0.1673,0.2866,0.5,0.2866
0.07,0,1135,0,228,0.1673,1.0,0.0,1.0,1.0,1.0,0.1673,0.2866,0.5,0.2866
0.08,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.09,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.1,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.11,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.12,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.13,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.14,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.15,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.16,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.17,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.18,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.19,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.2,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.21,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.22,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.23,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.24,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.25,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.26,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.27,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.28,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.29,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.3,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.31,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.32,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.33,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.34,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.35,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.36,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.37,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.38,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.39,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.4,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.41,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.42,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.43,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.44,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
0.45,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.2866
