t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1119,0,244,0.179,1.0,0.0,1.0,1.0,1.0,0.179,0.3037,0.5,0.3037
0.01,0,1119,0,244,0.179,1.0,0.0,1.0,1.0,1.0,0.179,0.3037,0.5,0.3037
0.02,0,1119,0,244,0.179,1.0,0.0,1.0,1.0,1.0,0.179,0.3037,0.5,0.3037
0.03,0,1119,0,244,0.179,1.0,0.0,1.0,1.0,1.0,0.179,0.3037,0.5,0.3037
0.04,0,1119,0,244,0.179,1.0,0.0,1.0,1.0,1.0,0.179,0.3037,0.5,0.3037
0.05,0,1119,0,244,0.179,1.0,0.0,1.0,1.0,1.0,0.179,0.3037,0.5,0.3037
0.06,0,1119,0,244,0.179,1.0,0.0,1.0,1.0,1.0,0.179,0.3037,0.5,0.3037
0.07,0,1119,0,244,0.179,1.0,0.0,1.0,1.0,1.0,0.179,0.3037,0.5,0.3037
0.08,0,1119,0,244,0.179,1.0,0.0,1.0,1.0,1.0,0.179,0.3037,0.5,0.3037
0.09,0,1119,0,244,0.179,1.0,0.0,1.0,1.0,1.0,0.179,0.3037,0.5,0.3037
0.1,0,1119,0,244,0.179,1.0,0.0,1.0,1.0,1.0,0.179,0.3037,0.5,0.3037
0.11,0,1119,0,244,0.179,1.0,0.0,1.0,1.0,1.0,0.179,0.3037,0.5,0.3037
0.12,0,1119,0,244,0.179,1.0,0.0,1.0,1.0,1.0,0.179,0.3037,0.5,0.3037
0.13,0,1119,0,244,0.179,1.0,0.0,1.0,1.0,1.0,0.179,0.3037,0.5,0.3037
0.14,0,1119,0,244,0.179,1.0,0.0,1.0,1.0,1.0,0.179,0.3037,0.5,0.3037
0.15,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.3037
0.16,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.3037
0.17,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.3037
0.18,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.3037
0.19,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.3037
0.2,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.3037
0.21,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.3037
0.22,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.3037
0.23,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.3037
0.24,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.3037
0.25,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.3037
0.26,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.3037
0.27,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.3037
0.28,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.3037
0.29,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.3037
0.3,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.3037
0.31,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.3037
0.32,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.3037
0.33,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.3037
0.34,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.3037
0.35,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.3037
0.36,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.3037
