,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1249,1.0,0.0,1.0,1.0,1.0,0.1249,0.1994,0.9855,0.9902
1,0.8316,0.9856,0.7948,0.9856,0.2052,0.9856,0.3719,0.4983,0.9855,0.9902
2,0.9385,0.9825,0.9244,0.9825,0.0756,0.9825,0.6122,0.7165,0.9855,0.9902
3,0.9734,0.9816,0.9704,0.9816,0.0296,0.9816,0.8198,0.8623,0.9855,0.9902
4,0.9874,0.98,0.986,0.98,0.014,0.98,0.8928,0.9308,0.9855,0.9902
5,0.9888,0.9798,0.9877,0.9798,0.0123,0.9798,0.9126,0.9415,0.9855,0.9902
6,0.9922,0.9798,0.9932,0.9798,0.0068,0.9798,0.9435,0.9603,0.9855,0.9902
7,0.9925,0.9797,0.9935,0.9797,0.0065,0.9797,0.9485,0.963,0.9855,0.9902
8,0.9926,0.9797,0.9937,0.9797,0.0063,0.9797,0.9511,0.9643,0.9855,0.9902
9,0.9928,0.9747,0.994,0.9747,0.006,0.9747,0.9568,0.9647,0.9855,0.9902
10,0.993,0.9747,0.9943,0.9747,0.0057,0.9747,0.9626,0.9677,0.9855,0.9902
11,0.993,0.9699,0.9944,0.9699,0.0056,0.9699,0.9628,0.9652,0.9855,0.9902
12,0.993,0.9699,0.9944,0.9699,0.0056,0.9699,0.9628,0.9652,0.9855,0.9902
13,0.9931,0.9697,0.9945,0.9697,0.0055,0.9697,0.9636,0.9656,0.9855,0.9902
14,0.9954,0.9697,0.997,0.9697,0.003,0.9697,0.9845,0.9768,0.9855,0.9902
15,0.9944,0.8583,0.997,0.8583,0.003,0.8583,0.9845,0.8652,0.9855,0.9902
16,0.9945,0.8583,0.9972,0.8583,0.0028,0.8583,0.985,0.8655,0.9855,0.9902
17,0.9945,0.8539,0.9972,0.8539,0.0028,0.8539,0.86,,0.9855,0.9902
18,0.9945,0.8539,0.9972,0.8539,0.0028,0.8539,0.86,,0.9855,0.9902
19,0.9945,0.8539,0.9972,0.8539,0.0028,0.8539,0.86,,0.9855,0.9902
20,0.9946,0.8539,0.9972,0.8539,0.0028,0.8539,0.861,,0.9855,0.9902
21,0.9945,0.8535,0.9972,0.8535,0.0028,0.8535,0.861,,0.9855,0.9902
22,0.9945,0.8535,0.9972,0.8535,0.0028,0.8535,0.861,,0.9855,0.9902
23,0.9945,0.8535,0.9972,0.8535,0.0028,0.8535,0.861,,0.9855,0.9902
24,0.9944,0.8533,0.9973,0.8533,0.0027,0.8533,0.8628,,0.9855,0.9902
25,0.9944,0.8533,0.9973,0.8533,0.0027,0.8533,0.8628,,0.9855,0.9902
26,0.9945,0.8533,0.9973,0.8533,0.0027,0.8533,0.8632,,0.9855,0.9902
27,0.9946,0.8533,0.9974,0.8533,0.0026,0.8533,0.8633,,0.9855,0.9902
28,0.9946,0.8533,0.9974,0.8533,0.0026,0.8533,0.8633,,0.9855,0.9902
29,0.9946,0.8533,0.9974,0.8533,0.0026,0.8533,0.8633,,0.9855,0.9902
30,0.9946,0.8533,0.9975,0.8533,0.0025,0.8533,0.8634,,0.9855,0.9902
31,0.9946,0.8533,0.9976,0.8533,0.0024,0.8533,0.8636,,0.9855,0.9902
