,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1248,1.0,0.0,1.0,1.0,1.0,0.1248,0.1789,0.9864,0.9968
1,0.8321,0.9975,0.7657,0.9975,0.2343,0.9975,0.3078,0.4158,0.9864,0.9968
2,0.8821,0.9951,0.8179,0.9951,0.1821,0.9951,0.3447,0.4675,0.9864,0.9968
3,0.922,0.9936,0.9044,0.9936,0.0956,0.9936,0.4068,0.5275,0.9864,0.9968
4,0.9579,0.9932,0.9501,0.9932,0.0499,0.9932,0.5608,0.6597,0.9864,0.9968
5,0.9655,0.9921,0.958,0.9921,0.042,0.9921,0.6182,0.7091,0.9864,0.9968
6,0.9788,0.9909,0.9771,0.9909,0.0229,0.9909,0.6929,0.7752,0.9864,0.9968
7,0.9823,0.9909,0.9806,0.9909,0.0194,0.9909,0.7934,0.8624,0.9864,0.9968
8,0.9866,0.9909,0.9852,0.9909,0.0148,0.9909,0.8212,0.8845,0.9864,0.9968
9,0.9876,0.9909,0.9863,0.9909,0.0137,0.9909,0.8394,0.8947,0.9864,0.9968
10,0.9877,0.9909,0.9865,0.9909,0.0135,0.9909,0.8416,0.8962,0.9864,0.9968
11,0.9878,0.9909,0.9866,0.9909,0.0134,0.9909,0.8491,0.9002,0.9864,0.9968
12,0.9943,0.9897,0.9935,0.9897,0.0065,0.9897,0.932,0.9577,0.9864,0.9968
13,0.9943,0.9896,0.9935,0.9896,0.0065,0.9896,0.9336,0.9586,0.9864,0.9968
14,0.9936,0.8646,0.9935,0.8646,0.0065,0.8646,0.8086,,0.9864,0.9968
15,0.9936,0.8646,0.9935,0.8646,0.0065,0.8646,0.8086,,0.9864,0.9968
16,0.9937,0.8646,0.9936,0.8646,0.0064,0.8646,0.8094,,0.9864,0.9968
17,0.9944,0.8639,0.9943,0.8639,0.0057,0.8639,0.8308,,0.9864,0.9968
18,0.9944,0.8628,0.9944,0.8628,0.0056,0.8628,0.832,,0.9864,0.9968
19,0.9944,0.8614,0.9946,0.8614,0.0054,0.8614,0.832,,0.9864,0.9968
20,0.9944,0.8614,0.9946,0.8614,0.0054,0.8614,0.832,,0.9864,0.9968
21,0.9945,0.8611,0.9953,0.8611,0.0047,0.8611,0.8324,,0.9864,0.9968
22,0.9946,0.8611,0.9955,0.8611,0.0045,0.8611,0.8326,,0.9864,0.9968
23,0.9946,0.8604,0.9955,0.8604,0.0045,0.8604,0.8339,,0.9864,0.9968
24,0.9946,0.8604,0.9956,0.8604,0.0044,0.8604,0.8341,,0.9864,0.9968
25,0.9947,0.8604,0.9957,0.8604,0.0043,0.8604,0.8347,,0.9864,0.9968
26,0.9948,0.8604,0.9957,0.8604,0.0043,0.8604,0.8349,,0.9864,0.9968
27,0.9948,0.8604,0.9958,0.8604,0.0042,0.8604,0.8369,,0.9864,0.9968
28,0.9949,0.8604,0.9959,0.8604,0.0041,0.8604,0.8369,,0.9864,0.9968
29,0.9949,0.8604,0.9959,0.8604,0.0041,0.8604,0.8369,,0.9864,0.9968
30,0.9949,0.8604,0.996,0.8604,0.004,0.8604,0.837,,0.9864,0.9968
31,0.9949,0.8604,0.996,0.8604,0.004,0.8604,0.8384,,0.9864,0.9968
32,0.9949,0.8604,0.996,0.8604,0.004,0.8604,0.8384,,0.9864,0.9968
33,0.995,0.8604,0.9961,0.8604,0.0039,0.8604,0.8386,,0.9864,0.9968
34,0.9949,0.8604,0.9961,0.8604,0.0039,0.8604,0.8386,,0.9864,0.9968
35,0.9949,0.8589,0.9961,0.8589,0.0039,0.8589,0.8385,,0.9864,0.9968
36,0.9949,0.8589,0.9961,0.8589,0.0039,0.8589,0.8385,,0.9864,0.9968
37,0.9949,0.8589,0.9961,0.8589,0.0039,0.8589,0.8385,,0.9864,0.9968
38,0.9956,0.8589,0.9968,0.8589,0.0032,0.8589,0.8605,,0.9864,0.9968
39,0.9956,0.8589,0.9968,0.8589,0.0032,0.8589,0.8605,,0.9864,0.9968
40,0.9956,0.8589,0.9968,0.8589,0.0032,0.8589,0.8612,,0.9864,0.9968
41,0.9956,0.8589,0.9968,0.8589,0.0032,0.8589,0.8612,,0.9864,0.9968
42,0.9956,0.8589,0.9968,0.8589,0.0032,0.8589,0.8612,,0.9864,0.9968
43,0.9956,0.8589,0.9968,0.8589,0.0032,0.8589,0.8612,,0.9864,0.9968
44,0.9956,0.8569,0.9969,0.8569,0.0031,0.8569,0.8613,,0.9864,0.9968
45,0.9956,0.8559,0.9969,0.8559,0.0031,0.8559,0.8624,,0.9864,0.9968
46,0.9956,0.8559,0.9969,0.8559,0.0031,0.8559,0.8624,,0.9864,0.9968
47,0.9956,0.8557,0.9969,0.8557,0.0031,0.8557,0.8624,,0.9864,0.9968
48,0.9956,0.8557,0.9969,0.8557,0.0031,0.8557,0.8624,,0.9864,0.9968
