,ROC-AUC,F-max
root:Engineered,1.0,1.0
root:Environmental,0.9924,0.9837
root:Host-associated,0.9941,0.9983
root:Engineered:Food_production,1.0,1.0
root:Environmental:Aquatic,0.9937,0.9805
root:Environmental:Terrestrial,0.9999,0.9839
root:Host-associated:Birds,1.0,1.0
root:Host-associated:Fish,0.9972,0.9647
root:Host-associated:Human,0.9931,0.9904
root:Host-associated:Mammals,0.9909,0.9716
root:Host-associated:Plants,1.0,1.0
root:Engineered:Food_production:Dairy_products,1.0,1.0
root:Environmental:Aquatic:Thermal_springs,0.968,0.9624
root:Environmental:Terrestrial:Deep_subsurface,1.0,0.9796
root:Environmental:Terrestrial:Soil,0.9948,0.9818
root:Host-associated:Birds:Digestive_system,1.0,1.0
root:Host-associated:Human:Digestive_system,0.9898,0.9805
root:Host-associated:Human:Reproductive_system,0.985,0.979
root:Host-associated:Human:Respiratory_system,0.9908,0.9808
root:Host-associated:Human:Skin,0.9943,0.9852
root:Host-associated:Mammals:Digestive_system,0.9956,0.9864
root:Host-associated:Mammals:Gastrointestinal_tract,0.9725,0.9184
root:Host-associated:Plants:Root,1.0,1.0
root:Host-associated:Birds:Digestive_system:Ceca,1.0,1.0
root:Host-associated:Human:Digestive_system:Large_intestine,0.9917,0.9859
root:Host-associated:Human:Digestive_system:Oral,1.0,1.0
root:Host-associated:Human:Reproductive_system:Female,0.9698,0.9538
root:Host-associated:Human:Reproductive_system:Vagina,0.9919,0.9809
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9885,0.9816
root:Host-associated:Mammals:Digestive_system:Fecal,0.9831,0.9851
root:Host-associated:Mammals:Digestive_system:Stomach,0.9967,0.9968
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9951,0.9952
root:Host-associated:Human:Digestive_system:Oral:Saliva,1.0,1.0
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.9804,0.9648
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,0.9917,0.9958
