,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2499,1.0,0.0,1.0,1.0,1.0,0.2499,0.3397,0.989,0.9918
1,0.656,0.9909,0.4794,0.9909,0.5206,0.9909,0.4172,0.5448,0.989,0.9918
2,0.8832,0.9872,0.8724,0.9872,0.1276,0.9872,0.5597,0.6754,0.989,0.9918
3,0.8852,0.9863,0.8759,0.9863,0.1241,0.9863,0.5646,0.6792,0.989,0.9918
4,0.942,0.9863,0.9388,0.9863,0.0612,0.9863,0.6674,0.7783,0.989,0.9918
5,0.9422,0.9861,0.9392,0.9861,0.0608,0.9861,0.6687,0.7791,0.989,0.9918
6,0.9424,0.9836,0.9397,0.9836,0.0603,0.9836,0.6697,0.7793,0.989,0.9918
7,0.9425,0.9836,0.9398,0.9836,0.0602,0.9836,0.6702,0.7796,0.989,0.9918
8,0.9427,0.9836,0.94,0.9836,0.06,0.9836,0.6708,0.7801,0.989,0.9918
9,0.9642,0.9834,0.9632,0.9834,0.0368,0.9834,0.809,0.8752,0.989,0.9918
10,0.9643,0.9834,0.9634,0.9834,0.0366,0.9834,0.8095,0.8755,0.989,0.9918
11,0.9647,0.9834,0.9638,0.9834,0.0363,0.9834,0.811,0.8767,0.989,0.9918
12,0.98,0.9834,0.9806,0.9834,0.0194,0.9834,0.9145,0.942,0.989,0.9918
13,0.98,0.9834,0.9806,0.9834,0.0194,0.9834,0.9145,0.942,0.989,0.9918
14,0.9802,0.9832,0.981,0.9832,0.019,0.9832,0.9158,0.9428,0.989,0.9918
15,0.9952,0.9829,0.9987,0.9829,0.0013,0.9829,0.991,0.987,0.989,0.9918
16,0.9954,0.9829,0.9988,0.9829,0.0012,0.9829,0.9921,0.9875,0.989,0.9918
17,0.9951,0.9825,0.9988,0.9825,0.0012,0.9825,0.9921,0.9873,0.989,0.9918
18,0.9948,0.9821,0.9988,0.9821,0.0012,0.9821,0.9921,0.9871,0.989,0.9918
19,0.9948,0.9821,0.9988,0.9821,0.0012,0.9821,0.9921,0.9871,0.989,0.9918
20,0.9948,0.9821,0.9988,0.9821,0.0012,0.9821,0.9921,0.9871,0.989,0.9918
21,0.9948,0.9821,0.9988,0.9821,0.0012,0.9821,0.9921,0.9871,0.989,0.9918
22,0.9948,0.9821,0.9988,0.9821,0.0012,0.9821,0.9921,0.9871,0.989,0.9918
23,0.9948,0.9821,0.9988,0.9821,0.0012,0.9821,0.9921,0.9871,0.989,0.9918
24,0.9948,0.9821,0.9988,0.9821,0.0012,0.9821,0.9921,0.9871,0.989,0.9918
25,0.9948,0.9821,0.9988,0.9821,0.0012,0.9821,0.9921,0.9871,0.989,0.9918
26,0.9948,0.9821,0.9988,0.9821,0.0012,0.9821,0.9921,0.9871,0.989,0.9918
27,0.9948,0.9821,0.9988,0.9821,0.0012,0.9821,0.9921,0.9871,0.989,0.9918
28,0.9948,0.9821,0.9988,0.9821,0.0012,0.9821,0.9921,0.9871,0.989,0.9918
29,0.9948,0.9821,0.9988,0.9821,0.0012,0.9821,0.9921,0.9871,0.989,0.9918
30,0.995,0.9821,0.999,0.9821,0.001,0.9821,0.9931,0.9876,0.989,0.9918
31,0.995,0.9821,0.999,0.9821,0.001,0.9821,0.9931,0.9876,0.989,0.9918
32,0.995,0.9821,0.999,0.9821,0.001,0.9821,0.9931,0.9876,0.989,0.9918
33,0.995,0.9821,0.999,0.9821,0.001,0.9821,0.9931,0.9876,0.989,0.9918
34,0.995,0.9821,0.999,0.9821,0.001,0.9821,0.9931,0.9876,0.989,0.9918
35,0.995,0.9821,0.999,0.9821,0.001,0.9821,0.9931,0.9876,0.989,0.9918
36,0.9947,0.9789,0.999,0.9789,0.001,0.9789,0.9931,0.9859,0.989,0.9918
37,0.9947,0.9789,0.999,0.9789,0.001,0.9789,0.9931,0.9859,0.989,0.9918
38,0.9947,0.9789,0.999,0.9789,0.001,0.9789,0.9931,0.9859,0.989,0.9918
39,0.9947,0.9789,0.999,0.9789,0.001,0.9789,0.9931,0.9859,0.989,0.9918
40,0.9947,0.9789,0.999,0.9789,0.001,0.9789,0.9931,0.9859,0.989,0.9918
41,0.9947,0.9789,0.999,0.9789,0.001,0.9789,0.9931,0.9859,0.989,0.9918
42,0.9947,0.9789,0.999,0.9789,0.001,0.9789,0.9931,0.9859,0.989,0.9918
43,0.9947,0.9789,0.999,0.9789,0.001,0.9789,0.9931,0.9859,0.989,0.9918
44,0.9947,0.9789,0.999,0.9789,0.001,0.9789,0.9931,0.9859,0.989,0.9918
45,0.9949,0.9789,0.9992,0.9789,0.0008,0.9789,0.9953,0.987,0.989,0.9918
46,0.9949,0.9789,0.9992,0.9789,0.0008,0.9789,0.9953,0.987,0.989,0.9918
47,0.9949,0.9789,0.9992,0.9789,0.0008,0.9789,0.9953,0.987,0.989,0.9918
48,0.9949,0.9789,0.9992,0.9789,0.0008,0.9789,0.9953,0.987,0.989,0.9918
49,0.9949,0.9789,0.9992,0.9789,0.0008,0.9789,0.9953,0.987,0.989,0.9918
50,0.9947,0.9767,0.9992,0.9767,0.0008,0.9767,0.9952,0.9858,0.989,0.9918
51,0.9947,0.9767,0.9992,0.9767,0.0008,0.9767,0.9952,0.9858,0.989,0.9918
52,0.9946,0.975,0.9992,0.975,0.0008,0.975,0.9952,0.985,0.989,0.9918
53,0.9944,0.9748,0.9992,0.9748,0.0008,0.9748,0.9952,0.9848,0.989,0.9918
54,0.9944,0.9748,0.9992,0.9748,0.0008,0.9748,0.9952,0.9848,0.989,0.9918
