,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.25,1.0,0.0,1.0,1.0,1.0,0.25,0.3608,0.8142,0.9087
1,0.2816,0.9936,0.0409,0.9936,0.9591,0.9936,0.2558,0.3684,0.8142,0.9087
2,0.3723,0.9802,0.1739,0.9802,0.8261,0.9802,0.2776,0.3912,0.8142,0.9087
3,0.5199,0.9736,0.3444,0.9736,0.6556,0.9736,0.3197,0.4481,0.8142,0.9087
4,0.6657,0.9622,0.5144,0.9622,0.4856,0.9622,0.3786,0.5252,0.8142,0.9087
5,0.6684,0.9258,0.5436,0.9258,0.4564,0.9258,0.3923,0.5312,0.8142,0.9087
6,0.6822,0.9024,0.5668,0.9024,0.4332,0.9024,0.3998,0.5357,0.8142,0.9087
7,0.733,0.8912,0.6322,0.8912,0.3678,0.8912,0.4507,0.5857,0.8142,0.9087
8,0.8113,0.8637,0.7368,0.8637,0.2632,0.8637,0.5328,0.6543,0.8142,0.9087
9,0.8161,0.86,0.7461,0.86,0.2539,0.86,0.5396,0.6585,0.8142,0.9087
10,0.8336,0.8533,0.7714,0.8533,0.2286,0.8533,0.5705,0.6786,0.8142,0.9087
11,0.837,0.8447,0.7818,0.8447,0.2182,0.8447,0.5783,0.6806,0.8142,0.9087
12,0.8454,0.8437,0.7973,0.8437,0.2027,0.8437,0.5968,0.6922,0.8142,0.9087
13,0.849,0.8426,0.805,0.8426,0.195,0.8426,0.6045,0.6971,0.8142,0.9087
14,0.8532,0.8337,0.8179,0.8337,0.1821,0.8337,0.6167,0.7013,0.8142,0.9087
15,0.8553,0.8327,0.8228,0.8327,0.1773,0.8327,0.6224,0.7051,0.8142,0.9087
16,0.8586,0.8315,0.8282,0.8315,0.1718,0.8315,0.6344,0.7138,0.8142,0.9087
17,0.8628,0.8278,0.8378,0.8278,0.1622,0.8278,0.6439,0.7182,0.8142,0.9087
18,0.865,0.8278,0.8423,0.8278,0.1577,0.8278,0.6482,0.721,0.8142,0.9087
19,0.8664,0.8266,0.8474,0.8266,0.1526,0.8266,0.6504,0.7216,0.8142,0.9087
20,0.8955,0.8232,0.9252,0.8232,0.0748,0.8232,0.6974,0.7426,0.8142,0.9087
21,0.897,0.8232,0.9278,0.8232,0.0722,0.8232,0.7016,0.7454,0.8142,0.9087
22,0.8961,0.8088,0.9293,0.8088,0.0707,0.8088,0.703,0.7414,0.8142,0.9087
23,0.9064,0.7989,0.9421,0.7989,0.0579,0.7989,0.7801,0.7823,0.8142,0.9087
24,0.9071,0.7967,0.9444,0.7967,0.0556,0.7967,0.7992,0.7901,0.8142,0.9087
25,0.9042,0.7894,0.9444,0.7894,0.0556,0.7894,0.7979,0.7856,0.8142,0.9087
26,0.9022,0.7775,0.9452,0.7775,0.0548,0.7775,0.7999,0.78,0.8142,0.9087
27,0.9014,0.7664,0.9469,0.7664,0.0531,0.7664,0.8046,0.7763,0.8142,0.9087
28,0.9029,0.7664,0.9486,0.7664,0.0514,0.7664,0.8176,0.7816,0.8142,0.9087
29,0.9029,0.7664,0.9486,0.7664,0.0514,0.7664,0.8176,0.7816,0.8142,0.9087
30,0.9056,0.7664,0.9528,0.7664,0.0472,0.7664,0.8282,0.788,0.8142,0.9087
31,0.8974,0.6598,0.9568,0.6598,0.0432,0.6598,0.802,0.7215,0.8142,0.9087
32,0.9,0.6509,0.9628,0.6509,0.0372,0.6509,0.8318,0.7246,0.8142,0.9087
33,0.9015,0.6314,0.9676,0.6314,0.0324,0.6314,0.8728,0.7158,0.8142,0.9087
34,0.9002,0.6136,0.9721,0.6136,0.0279,0.6136,0.8893,0.7023,0.8142,0.9087
35,0.8988,0.6021,0.9721,0.6021,0.0279,0.6021,0.8884,0.6949,0.8142,0.9087
36,0.8994,0.5864,0.9754,0.5864,0.0246,0.5864,0.9197,0.6894,0.8142,0.9087
37,0.8998,0.581,0.9767,0.581,0.0233,0.581,0.9408,0.685,0.8142,0.9087
38,0.8998,0.5798,0.9776,0.5798,0.0224,0.5798,0.944,0.6857,0.8142,0.9087
39,0.8998,0.5798,0.9776,0.5798,0.0224,0.5798,0.944,0.6857,0.8142,0.9087
40,0.9006,0.5798,0.9786,0.5798,0.0214,0.5798,0.9474,0.6872,0.8142,0.9087
41,0.8992,0.5776,0.9786,0.5776,0.0214,0.5776,0.9472,0.6857,0.8142,0.9087
42,0.8994,0.5746,0.9795,0.5746,0.0205,0.5746,0.95,0.6852,0.8142,0.9087
43,0.8966,0.5464,0.9795,0.5464,0.0205,0.5464,0.95,0.6508,0.8142,0.9087
44,0.8952,0.544,0.9795,0.544,0.0205,0.544,0.9499,0.6492,0.8142,0.9087
45,0.8958,0.544,0.9802,0.544,0.0198,0.544,0.9526,0.6503,0.8142,0.9087
46,0.8957,0.5296,0.9829,0.5296,0.0171,0.5296,0.9579,0.636,0.8142,0.9087
47,0.8944,0.5179,0.9829,0.5179,0.0171,0.5179,0.9579,0.6166,0.8142,0.9087
48,0.893,0.5039,0.9838,0.5039,0.0162,0.5039,0.9607,0.6015,0.8142,0.9087
49,0.8902,0.467,0.9848,0.467,0.0152,0.467,0.9643,0.5716,0.8142,0.9087
50,0.8875,0.4402,0.9848,0.4402,0.0152,0.4402,0.7143,,0.8142,0.9087
51,0.8842,0.4051,0.9848,0.4051,0.0152,0.4051,0.714,,0.8142,0.9087
52,0.88,0.3605,0.9848,0.3605,0.0152,0.3605,0.7134,,0.8142,0.9087
53,0.8771,0.3356,0.9848,0.3356,0.0152,0.3356,0.4634,,0.8142,0.9087
54,0.8771,0.3356,0.9848,0.3356,0.0152,0.3356,0.4634,,0.8142,0.9087
55,0.8758,0.3334,0.9848,0.3334,0.0152,0.3334,0.4632,,0.8142,0.9087
56,0.8736,0.3298,0.9848,0.3298,0.0152,0.3298,0.463,,0.8142,0.9087
57,0.8736,0.3298,0.9848,0.3298,0.0152,0.3298,0.463,,0.8142,0.9087
58,0.873,0.3288,0.9848,0.3288,0.0152,0.3288,0.463,,0.8142,0.9087
59,0.8706,0.3203,0.9864,0.3203,0.0136,0.3203,0.4703,,0.8142,0.9087
60,0.8679,0.3133,0.9864,0.3133,0.0136,0.3133,0.4696,,0.8142,0.9087
61,0.8671,0.3121,0.9864,0.3121,0.0136,0.3121,0.4696,,0.8142,0.9087
62,0.8673,0.311,0.9873,0.311,0.0127,0.311,0.4745,,0.8142,0.9087
63,0.8652,0.3042,0.9891,0.3042,0.0109,0.3042,0.4759,,0.8142,0.9087
64,0.865,0.303,0.9905,0.303,0.0095,0.303,0.4773,,0.8142,0.9087
65,0.865,0.303,0.9905,0.303,0.0095,0.303,0.4773,,0.8142,0.9087
66,0.863,0.2996,0.9905,0.2996,0.0095,0.2996,0.4771,,0.8142,0.9087
67,0.8609,0.2962,0.9905,0.2962,0.0095,0.2962,0.4769,,0.8142,0.9087
68,0.8562,0.2862,0.9905,0.2862,0.0095,0.2862,0.4762,,0.8142,0.9087
69,0.8472,0.2687,0.9905,0.2687,0.0095,0.2687,0.4749,,0.8142,0.9087
70,0.8409,0.2468,0.9942,0.2468,0.0058,0.2468,0.4779,,0.8142,0.9087
71,0.8082,0.0975,0.9986,0.0975,0.0014,0.0975,0.2477,,0.8142,0.9087
72,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
73,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
74,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
75,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
76,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
77,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
78,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
79,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
80,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
81,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
82,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
83,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
84,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
85,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
86,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
87,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
88,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
89,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
90,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
91,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
92,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
93,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
94,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
95,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
96,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
97,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
98,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
99,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
100,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
101,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8142,0.9087
