,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.25,1.0,0.0,1.0,1.0,1.0,0.25,0.3608,0.8027,0.8381
1,0.2888,0.9972,0.0474,0.9972,0.9526,0.9972,0.2565,0.37,0.8027,0.8381
2,0.3593,0.968,0.1303,0.968,0.8697,0.968,0.2618,0.3778,0.8027,0.8381
3,0.527,0.8596,0.3561,0.8596,0.6438,0.8596,0.2896,0.4091,0.8027,0.8381
4,0.6953,0.8249,0.5538,0.8249,0.4462,0.8249,0.5046,0.5882,0.8027,0.8381
5,0.7581,0.7797,0.6581,0.7797,0.3419,0.7797,0.658,0.6652,0.8027,0.8381
6,0.766,0.6205,0.7107,0.6205,0.2894,0.6205,0.4633,,0.8027,0.8381
7,0.7702,0.6194,0.7178,0.6194,0.2822,0.6194,0.4655,,0.8027,0.8381
8,0.7555,0.431,0.7262,0.431,0.2738,0.431,0.2468,,0.8027,0.8381
9,0.7612,0.43,0.734,0.43,0.266,0.43,0.2494,,0.8027,0.8381
10,0.7632,0.4241,0.74,0.4241,0.26,0.4241,0.2505,,0.8027,0.8381
11,0.7682,0.4219,0.7505,0.4219,0.2494,0.4219,0.2544,,0.8027,0.8381
12,0.7703,0.419,0.7565,0.419,0.2436,0.419,0.256,,0.8027,0.8381
13,0.7687,0.4068,0.7591,0.4068,0.2409,0.4068,0.254,,0.8027,0.8381
14,0.7717,0.404,0.7644,0.404,0.2356,0.404,0.2555,,0.8027,0.8381
15,0.7779,0.404,0.7738,0.404,0.2262,0.404,0.2598,,0.8027,0.8381
16,0.7814,0.4028,0.779,0.4028,0.221,0.4028,0.2622,,0.8027,0.8381
17,0.7875,0.3967,0.7894,0.3967,0.2106,0.3967,0.2663,,0.8027,0.8381
18,0.8528,0.3934,0.8754,0.3934,0.1246,0.3934,0.3801,,0.8027,0.8381
19,0.8541,0.3897,0.8779,0.3897,0.1221,0.3897,0.3878,,0.8027,0.8381
20,0.8542,0.3825,0.8798,0.3825,0.1202,0.3825,0.3934,,0.8027,0.8381
21,0.8528,0.3783,0.8798,0.3783,0.1202,0.3783,0.3924,,0.8027,0.8381
22,0.8547,0.3783,0.883,0.3783,0.117,0.3783,0.3995,,0.8027,0.8381
23,0.8534,0.3736,0.883,0.3736,0.117,0.3736,0.3986,,0.8027,0.8381
24,0.8512,0.3664,0.8848,0.3664,0.1152,0.3664,0.398,,0.8027,0.8381
25,0.8512,0.3651,0.8864,0.3651,0.1136,0.3651,0.3985,,0.8027,0.8381
26,0.8512,0.3651,0.8864,0.3651,0.1136,0.3651,0.3985,,0.8027,0.8381
27,0.8504,0.3614,0.8864,0.3614,0.1136,0.3614,0.3979,,0.8027,0.8381
28,0.8499,0.3593,0.8874,0.3593,0.1126,0.3593,0.4013,,0.8027,0.8381
