,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.4669,0.7558,0.8081
1,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.4669,0.7558,0.8081
2,0.4115,0.9862,0.1084,0.9862,0.8916,0.9862,0.3571,0.4941,0.7558,0.8081
3,0.4253,0.9773,0.1276,0.9773,0.8724,0.9773,0.3583,0.4951,0.7558,0.8081
4,0.4539,0.9458,0.2033,0.9458,0.7967,0.9458,0.368,0.4975,0.7558,0.8081
5,0.5059,0.85,0.2977,0.85,0.7023,0.85,0.3777,0.4977,0.7558,0.8081
6,0.6173,0.8217,0.4565,0.8217,0.5435,0.8217,0.4856,0.579,0.7558,0.8081
7,0.6451,0.8091,0.4989,0.8091,0.5011,0.8091,0.5326,0.6049,0.7558,0.8081
8,0.6658,0.8051,0.5322,0.8051,0.4678,0.8051,0.5431,0.6122,0.7558,0.8081
9,0.697,0.7842,0.5789,0.7842,0.4211,0.7842,0.5519,0.618,0.7558,0.8081
10,0.782,0.7664,0.6838,0.7664,0.3162,0.7664,0.6083,0.671,0.7558,0.8081
11,0.788,0.7593,0.6935,0.7593,0.3065,0.7593,0.6175,0.675,0.7558,0.8081
12,0.8201,0.7268,0.7438,0.7268,0.2562,0.7268,0.7278,0.7203,0.7558,0.8081
13,0.8235,0.691,0.7595,0.691,0.2405,0.691,0.7631,0.7064,0.7558,0.8081
14,0.8212,0.646,0.7713,0.646,0.2287,0.646,0.7514,0.6681,0.7558,0.8081
15,0.8214,0.6174,0.785,0.6174,0.215,0.6174,0.7384,0.6414,0.7558,0.8081
16,0.8133,0.5752,0.785,0.5752,0.215,0.5752,0.6882,0.5912,0.7558,0.8081
17,0.8121,0.548,0.797,0.548,0.203,0.548,0.6503,0.5627,0.7558,0.8081
18,0.8547,0.5176,0.925,0.5176,0.075,0.5176,0.5852,,0.7558,0.8081
19,0.8547,0.5176,0.925,0.5176,0.075,0.5176,0.5852,,0.7558,0.8081
20,0.8581,0.5106,0.937,0.5106,0.063,0.5106,0.5949,,0.7558,0.8081
21,0.8581,0.5087,0.9401,0.5087,0.0599,0.5087,0.5968,,0.7558,0.8081
22,0.8579,0.504,0.9414,0.504,0.0586,0.504,0.6005,,0.7558,0.8081
23,0.8601,0.504,0.944,0.504,0.056,0.504,0.6005,,0.7558,0.8081
24,0.8603,0.5023,0.9471,0.5023,0.0529,0.5023,0.6024,,0.7558,0.8081
25,0.8623,0.5004,0.9522,0.5004,0.0478,0.5004,0.6039,,0.7558,0.8081
26,0.8611,0.4984,0.9522,0.4984,0.0478,0.4984,0.6037,,0.7558,0.8081
27,0.8623,0.4984,0.9554,0.4984,0.0446,0.4984,0.6059,,0.7558,0.8081
28,0.8613,0.4948,0.9586,0.4948,0.0414,0.4948,0.6078,,0.7558,0.8081
29,0.8613,0.4948,0.9586,0.4948,0.0414,0.4948,0.6078,,0.7558,0.8081
30,0.8647,0.4898,0.9675,0.4898,0.0325,0.4898,0.6228,,0.7558,0.8081
31,0.8637,0.4856,0.9675,0.4856,0.0325,0.4856,0.6223,,0.7558,0.8081
32,0.8637,0.4856,0.9675,0.4856,0.0325,0.4856,0.6223,,0.7558,0.8081
33,0.8625,0.4836,0.9675,0.4836,0.0325,0.4836,0.6222,,0.7558,0.8081
34,0.8611,0.4771,0.9688,0.4771,0.0312,0.4771,0.6267,,0.7558,0.8081
35,0.8611,0.4771,0.9688,0.4771,0.0312,0.4771,0.6267,,0.7558,0.8081
36,0.8611,0.4771,0.9688,0.4771,0.0312,0.4771,0.6267,,0.7558,0.8081
37,0.8611,0.4771,0.9688,0.4771,0.0312,0.4771,0.6267,,0.7558,0.8081
38,0.8601,0.4754,0.9688,0.4754,0.0312,0.4754,0.6265,,0.7558,0.8081
39,0.8601,0.4754,0.9688,0.4754,0.0312,0.4754,0.6265,,0.7558,0.8081
40,0.8601,0.4754,0.9688,0.4754,0.0312,0.4754,0.6265,,0.7558,0.8081
41,0.8601,0.4734,0.9705,0.4734,0.0295,0.4734,0.6328,,0.7558,0.8081
42,0.8578,0.4642,0.9705,0.4642,0.0295,0.4642,0.6322,,0.7558,0.8081
43,0.8569,0.4606,0.9736,0.4606,0.0264,0.4606,0.6344,,0.7558,0.8081
44,0.8569,0.4606,0.9736,0.4606,0.0264,0.4606,0.6344,,0.7558,0.8081
45,0.8544,0.4566,0.9736,0.4566,0.0264,0.4566,0.6341,,0.7558,0.8081
46,0.8534,0.455,0.9736,0.455,0.0264,0.455,0.6339,,0.7558,0.8081
47,0.8522,0.453,0.9736,0.453,0.0264,0.453,0.6338,,0.7558,0.8081
48,0.851,0.451,0.9736,0.451,0.0264,0.451,0.6336,,0.7558,0.8081
49,0.8498,0.4492,0.9736,0.4492,0.0264,0.4492,0.6335,,0.7558,0.8081
50,0.8498,0.4492,0.9736,0.4492,0.0264,0.4492,0.6335,,0.7558,0.8081
51,0.8417,0.436,0.9736,0.436,0.0264,0.436,0.6323,,0.7558,0.8081
52,0.8407,0.4343,0.9736,0.4343,0.0264,0.4343,0.6321,,0.7558,0.8081
53,0.836,0.4267,0.9736,0.4267,0.0264,0.4267,0.6314,,0.7558,0.8081
54,0.8383,0.4267,0.9793,0.4267,0.0207,0.4267,0.6365,,0.7558,0.8081
55,0.8336,0.4191,0.9793,0.4191,0.0207,0.4191,0.6359,,0.7558,0.8081
56,0.8312,0.4127,0.9793,0.4127,0.0207,0.4127,0.6356,,0.7558,0.8081
