,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3334,1.0,0.0,1.0,1.0,1.0,0.3334,0.4495,0.8713,0.9274
1,0.4976,0.9865,0.2087,0.9865,0.7913,0.9865,0.3966,0.5232,0.8713,0.9274
2,0.5928,0.9564,0.3281,0.9564,0.6719,0.9564,0.4519,0.5711,0.8713,0.9274
3,0.6021,0.9428,0.3441,0.9428,0.6559,0.9428,0.4526,0.5703,0.8713,0.9274
4,0.6283,0.9329,0.4137,0.9329,0.5863,0.9329,0.4684,0.5794,0.8713,0.9274
5,0.6576,0.9315,0.4962,0.9315,0.5038,0.9315,0.4888,0.5931,0.8713,0.9274
6,0.6892,0.9266,0.5818,0.9266,0.4182,0.9266,0.5136,0.6079,0.8713,0.9274
7,0.8297,0.9163,0.7475,0.9163,0.2525,0.9163,0.5761,0.6854,0.8713,0.9274
8,0.8204,0.8695,0.791,0.8695,0.209,0.8695,0.5981,0.6836,0.8713,0.9274
9,0.8184,0.8394,0.8071,0.8394,0.1929,0.8394,0.6018,0.6761,0.8713,0.9274
10,0.8196,0.8318,0.8164,0.8318,0.1836,0.8318,0.6069,0.6768,0.8713,0.9274
11,0.8255,0.8293,0.8329,0.8293,0.1671,0.8293,0.6187,0.6832,0.8713,0.9274
12,0.8243,0.823,0.8354,0.823,0.1646,0.823,0.6182,0.6801,0.8713,0.9274
13,0.825,0.8127,0.8405,0.8127,0.1595,0.8127,0.6201,0.6783,0.8713,0.9274
14,0.825,0.8113,0.8436,0.8113,0.1564,0.8113,0.6215,0.6781,0.8713,0.9274
15,0.827,0.8113,0.8479,0.8113,0.1521,0.8113,0.6246,0.6802,0.8713,0.9274
16,0.8314,0.8099,0.8577,0.8099,0.1423,0.8099,0.6337,0.6861,0.8713,0.9274
17,0.837,0.8099,0.8662,0.8099,0.1338,0.8099,0.644,0.6941,0.8713,0.9274
18,0.8583,0.805,0.8913,0.805,0.1087,0.805,0.7021,0.738,0.8713,0.9274
19,0.8603,0.799,0.8954,0.799,0.1046,0.799,0.7155,0.7446,0.8713,0.9274
20,0.8694,0.7944,0.9087,0.7944,0.0913,0.7944,0.7648,0.7718,0.8713,0.9274
21,0.8733,0.7929,0.9144,0.7929,0.0856,0.7929,0.7957,0.787,0.8713,0.9274
22,0.8742,0.7929,0.9156,0.7929,0.0844,0.7929,0.7978,0.7884,0.8713,0.9274
23,0.875,0.7929,0.9165,0.7929,0.0835,0.7929,0.7994,0.7894,0.8713,0.9274
24,0.875,0.7901,0.9189,0.7901,0.0811,0.7901,0.8036,0.7904,0.8713,0.9274
25,0.8733,0.7876,0.9189,0.7876,0.0811,0.7876,0.8034,0.7888,0.8713,0.9274
26,0.8742,0.7876,0.9202,0.7876,0.0798,0.7876,0.8057,0.7903,0.8713,0.9274
27,0.8759,0.7876,0.9242,0.7876,0.0758,0.7876,0.8091,0.792,0.8713,0.9274
28,0.8982,0.7876,0.9521,0.7876,0.0479,0.7876,0.8822,0.8308,0.8713,0.9274
29,0.8982,0.7876,0.9521,0.7876,0.0479,0.7876,0.8822,0.8308,0.8713,0.9274
30,0.8984,0.7748,0.9545,0.7748,0.0455,0.7748,0.8893,0.8271,0.8713,0.9274
31,0.899,0.7733,0.9578,0.7733,0.0422,0.7733,0.8968,0.8296,0.8713,0.9274
32,0.8977,0.7705,0.9587,0.7705,0.0413,0.7705,0.9002,0.8293,0.8713,0.9274
33,0.8987,0.7656,0.961,0.7656,0.039,0.7656,0.9132,0.8322,0.8713,0.9274
34,0.8987,0.7656,0.961,0.7656,0.039,0.7656,0.9132,0.8322,0.8713,0.9274
35,0.8987,0.7656,0.961,0.7656,0.039,0.7656,0.9132,0.8322,0.8713,0.9274
36,0.898,0.7617,0.9633,0.7617,0.0367,0.7617,0.9275,0.8359,0.8713,0.9274
