,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4663,0.7095,0.7518
1,0.3561,0.9686,0.0337,0.9686,0.9663,0.9686,0.3335,0.4655,0.7095,0.7518
2,0.3984,0.9266,0.1342,0.9266,0.8658,0.9266,0.347,0.4706,0.7095,0.7518
3,0.4195,0.8807,0.1808,0.8807,0.8192,0.8807,0.3467,0.4647,0.7095,0.7518
4,0.4743,0.7843,0.2814,0.7843,0.7186,0.7843,0.3508,0.4593,0.7095,0.7518
5,0.5698,0.7509,0.4115,0.7509,0.5885,0.7509,0.3872,0.4939,0.7095,0.7518
6,0.6758,0.7482,0.5553,0.7482,0.4447,0.7482,0.5839,0.6137,0.7095,0.7518
7,0.6828,0.7454,0.5682,0.7454,0.4318,0.7454,0.5868,0.6157,0.7095,0.7518
8,0.6864,0.7204,0.6029,0.7204,0.3971,0.7204,0.6016,0.6117,0.7095,0.7518
9,0.6969,0.7204,0.6233,0.7204,0.3767,0.7204,0.6082,0.6166,0.7095,0.7518
10,0.7041,0.7119,0.6366,0.7119,0.3634,0.7119,0.6118,0.6149,0.7095,0.7518
11,0.7197,0.703,0.6601,0.703,0.3399,0.703,0.6298,0.6199,0.7095,0.7518
12,0.7339,0.6898,0.6837,0.6898,0.3163,0.6898,0.6359,0.6233,0.7095,0.7518
13,0.7411,0.6898,0.6951,0.6898,0.3049,0.6898,0.6407,0.6274,0.7095,0.7518
14,0.7497,0.6868,0.7102,0.6868,0.2898,0.6868,0.6473,0.6322,0.7095,0.7518
15,0.7532,0.6757,0.7164,0.6757,0.2836,0.6757,0.647,0.6299,0.7095,0.7518
16,0.806,0.6644,0.7819,0.6644,0.2181,0.6644,0.7133,0.6766,0.7095,0.7518
17,0.8133,0.6458,0.7998,0.6458,0.2002,0.6458,0.7305,0.6757,0.7095,0.7518
18,0.8153,0.6245,0.8111,0.6245,0.1889,0.6245,0.7436,0.6694,0.7095,0.7518
19,0.8152,0.6073,0.8273,0.6073,0.1727,0.6073,0.7605,0.6643,0.7095,0.7518
20,0.8152,0.5887,0.8339,0.5887,0.1661,0.5887,0.7635,0.6531,0.7095,0.7518
21,0.8417,0.5887,0.9019,0.5887,0.0981,0.5887,0.8035,0.6717,0.7095,0.7518
22,0.8417,0.5832,0.9111,0.5832,0.0889,0.5832,0.808,0.6705,0.7095,0.7518
23,0.8452,0.5664,0.9275,0.5664,0.0725,0.5664,0.8244,0.6628,0.7095,0.7518
24,0.8454,0.555,0.9298,0.555,0.0702,0.555,0.8273,0.6563,0.7095,0.7518
25,0.8436,0.5441,0.9344,0.5441,0.0656,0.5441,0.8298,0.6484,0.7095,0.7518
26,0.84,0.5303,0.9344,0.5303,0.0656,0.5303,0.8231,0.6367,0.7095,0.7518
27,0.84,0.5198,0.9365,0.5198,0.0635,0.5198,0.8256,0.6297,0.7095,0.7518
28,0.8417,0.5198,0.9385,0.5198,0.0615,0.5198,0.8361,0.6326,0.7095,0.7518
