,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.432,0.8061,0.9123
1,0.3334,1.0,0.0003,1.0,0.9997,1.0,0.3331,0.432,0.8061,0.9123
2,0.5643,0.981,0.245,0.981,0.755,0.981,0.3697,0.491,0.8061,0.9123
3,0.7357,0.9437,0.4698,0.9437,0.5302,0.9437,0.4391,0.5672,0.8061,0.9123
4,0.7688,0.9319,0.5129,0.9319,0.4871,0.9319,0.4722,0.5957,0.8061,0.9123
5,0.7768,0.9249,0.5234,0.9249,0.4766,0.9249,0.4808,0.6026,0.8061,0.9123
6,0.8308,0.913,0.5819,0.913,0.4181,0.913,0.5831,0.7092,0.8061,0.9123
7,0.8371,0.9,0.5903,0.9,0.4097,0.9,0.6093,0.7259,0.8061,0.9123
8,0.8398,0.8977,0.5942,0.8977,0.4058,0.8977,0.618,0.7315,0.8061,0.9123
9,0.843,0.8906,0.5997,0.8906,0.4003,0.8906,0.6268,0.7355,0.8061,0.9123
10,0.8449,0.8858,0.6036,0.8858,0.3964,0.8858,0.6304,0.7365,0.8061,0.9123
11,0.8469,0.8847,0.6069,0.8847,0.3931,0.8847,0.637,0.7406,0.8061,0.9123
12,0.8481,0.8847,0.609,0.8847,0.391,0.8847,0.6406,0.743,0.8061,0.9123
13,0.8493,0.8847,0.6111,0.8847,0.3889,0.8847,0.6444,0.7455,0.8061,0.9123
14,0.8515,0.8824,0.6164,0.8824,0.3836,0.8824,0.6498,0.7484,0.8061,0.9123
15,0.8948,0.8649,0.7857,0.8649,0.2143,0.8649,0.7113,0.7798,0.8061,0.9123
16,0.8943,0.8612,0.7894,0.8612,0.2106,0.8612,0.7115,0.7783,0.8061,0.9123
17,0.8951,0.8606,0.7929,0.8606,0.2071,0.8606,0.7135,0.7792,0.8061,0.9123
18,0.8956,0.8551,0.7969,0.8551,0.2031,0.8551,0.7137,0.7771,0.8061,0.9123
19,0.8966,0.8545,0.8,0.8545,0.2,0.8545,0.7169,0.7787,0.8061,0.9123
20,0.8971,0.8485,0.8025,0.8485,0.1975,0.8485,0.717,0.7764,0.8061,0.9123
21,0.8976,0.8434,0.8055,0.8434,0.1945,0.8434,0.7185,0.7753,0.8061,0.9123
22,0.8993,0.8431,0.8097,0.8431,0.1903,0.8431,0.7275,0.7807,0.8061,0.9123
23,0.8998,0.8428,0.8112,0.8428,0.1888,0.8428,0.7309,0.7825,0.8061,0.9123
24,0.9,0.8409,0.8122,0.8409,0.1878,0.8409,0.7407,0.7876,0.8061,0.9123
25,0.9002,0.8398,0.8134,0.8398,0.1866,0.8398,0.7434,0.7886,0.8061,0.9123
26,0.9012,0.8395,0.8154,0.8395,0.1846,0.8395,0.7529,0.7938,0.8061,0.9123
27,0.9012,0.8391,0.8157,0.8391,0.1843,0.8391,0.7558,0.7953,0.8061,0.9123
28,0.9022,0.8391,0.8175,0.8391,0.1825,0.8391,0.7583,0.7967,0.8061,0.9123
29,0.9022,0.8391,0.8175,0.8391,0.1825,0.8391,0.7583,0.7967,0.8061,0.9123
30,0.9029,0.8275,0.8227,0.8275,0.1773,0.8275,0.7648,0.7948,0.8061,0.9123
31,0.9113,0.8148,0.862,0.8148,0.138,0.8148,0.7737,0.7936,0.8061,0.9123
32,0.9118,0.8106,0.8685,0.8106,0.1315,0.8106,0.7748,0.7922,0.8061,0.9123
33,0.9127,0.8085,0.8747,0.8085,0.1253,0.8085,0.7803,0.794,0.8061,0.9123
34,0.914,0.8063,0.8805,0.8063,0.1195,0.8063,0.7845,0.7952,0.8061,0.9123
35,0.9142,0.8048,0.8815,0.8048,0.1185,0.8048,0.7866,0.7956,0.8061,0.9123
36,0.9145,0.8045,0.8827,0.8045,0.1173,0.8045,0.7877,0.796,0.8061,0.9123
37,0.9147,0.7994,0.8842,0.7994,0.1158,0.7994,0.7909,0.795,0.8061,0.9123
38,0.9152,0.7994,0.8854,0.7994,0.1146,0.7994,0.7921,0.7955,0.8061,0.9123
