t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14189,0,634,0.0428,1.0,0.0,1.0,1.0,1.0,0.0428,0.082,0.9895,0.9723
0.01,14078,111,13,620,0.9916,0.9795,0.9922,0.9795,0.0078,0.9795,0.8482,0.9091,0.9895,0.9723
0.02,14112,77,13,620,0.9939,0.9795,0.9946,0.9795,0.0054,0.9795,0.8895,0.9323,0.9895,0.9723
0.03,14124,65,14,619,0.9947,0.9779,0.9954,0.9779,0.0046,0.9779,0.905,0.94,0.9895,0.9723
0.04,14145,44,15,618,0.996,0.9763,0.9969,0.9763,0.0031,0.9763,0.9335,0.9544,0.9895,0.9723
0.05,14150,39,15,618,0.9964,0.9763,0.9973,0.9763,0.0027,0.9763,0.9406,0.9581,0.9895,0.9723
0.06,14157,32,15,618,0.9968,0.9763,0.9977,0.9763,0.0023,0.9763,0.9508,0.9634,0.9895,0.9723
0.07,14160,28,15,618,0.9971,0.9763,0.998,0.9763,0.002,0.9763,0.9567,0.9664,0.9895,0.9723
0.08,14163,25,15,618,0.9973,0.9763,0.9982,0.9763,0.0018,0.9763,0.9611,0.9687,0.9895,0.9723
0.09,14164,24,16,617,0.9973,0.9747,0.9983,0.9747,0.0017,0.9747,0.9626,0.9686,0.9895,0.9723
0.1,14166,23,16,617,0.9974,0.9747,0.9984,0.9747,0.0016,0.9747,0.9641,0.9694,0.9895,0.9723
0.11,14166,23,18,615,0.9972,0.9716,0.9984,0.9716,0.0016,0.9716,0.9639,0.9677,0.9895,0.9723
0.12,14167,22,18,615,0.9973,0.9716,0.9984,0.9716,0.0016,0.9716,0.9655,0.9685,0.9895,0.9723
0.13,14167,22,18,615,0.9973,0.9716,0.9984,0.9716,0.0016,0.9716,0.9655,0.9685,0.9895,0.9723
0.14,14168,21,18,615,0.9974,0.9716,0.9985,0.9716,0.0015,0.9716,0.967,0.9693,0.9895,0.9723
0.15,14170,19,18,615,0.9975,0.9716,0.9987,0.9716,0.0013,0.9716,0.97,0.9708,0.9895,0.9723
0.16,14170,19,18,615,0.9975,0.9716,0.9987,0.9716,0.0013,0.9716,0.97,0.9708,0.9895,0.9723
0.17,14171,18,18,615,0.9976,0.9716,0.9987,0.9716,0.0013,0.9716,0.9716,0.9716,0.9895,0.9723
0.18,14172,17,18,615,0.9976,0.9716,0.9988,0.9716,0.0012,0.9716,0.9731,0.9723,0.9895,0.9723
0.19,14173,16,19,614,0.9976,0.97,0.9989,0.97,0.0011,0.97,0.9746,0.9723,0.9895,0.9723
0.2,14173,16,19,614,0.9976,0.97,0.9989,0.97,0.0011,0.97,0.9746,0.9723,0.9895,0.9723
