t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14804,0,19,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0026,0.9208,0.8824
0.01,14768,36,3,16,0.9974,0.8421,0.9976,0.8421,0.0024,0.8421,0.3077,0.4507,0.9208,0.8824
0.02,14784,19,4,15,0.9984,0.7895,0.9987,0.7895,0.0013,0.7895,0.4412,0.566,0.9208,0.8824
0.03,14796,8,4,15,0.9992,0.7895,0.9995,0.7895,0.0005,0.7895,0.6522,0.7143,0.9208,0.8824
0.04,14798,6,4,15,0.9993,0.7895,0.9996,0.7895,0.0004,0.7895,0.7143,0.75,0.9208,0.8824
0.05,14800,4,4,15,0.9995,0.7895,0.9997,0.7895,0.0003,0.7895,0.7895,0.7895,0.9208,0.8824
0.06,14800,4,4,15,0.9995,0.7895,0.9997,0.7895,0.0003,0.7895,0.7895,0.7895,0.9208,0.8824
0.07,14803,1,4,15,0.9997,0.7895,0.9999,0.7895,0.0001,0.7895,0.9375,0.8571,0.9208,0.8824
0.08,14803,1,4,15,0.9997,0.7895,0.9999,0.7895,0.0001,0.7895,0.9375,0.8571,0.9208,0.8824
0.09,14803,1,4,15,0.9997,0.7895,0.9999,0.7895,0.0001,0.7895,0.9375,0.8571,0.9208,0.8824
0.1,14803,1,4,15,0.9997,0.7895,0.9999,0.7895,0.0001,0.7895,0.9375,0.8571,0.9208,0.8824
0.11,14803,1,4,15,0.9997,0.7895,0.9999,0.7895,0.0001,0.7895,0.9375,0.8571,0.9208,0.8824
0.12,14804,0,4,15,0.9997,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9208,0.8824
0.13,14804,0,4,15,0.9997,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9208,0.8824
0.14,14804,0,4,15,0.9997,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9208,0.8824
0.15,14804,0,4,15,0.9997,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9208,0.8824
0.16,14804,0,4,15,0.9997,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9208,0.8824
0.17,14804,0,4,15,0.9997,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9208,0.8824
0.18,14804,0,4,15,0.9997,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9208,0.8824
