t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14371,0,452,0.0305,1.0,0.0,1.0,1.0,1.0,0.0305,0.0592,0.9784,0.9252
0.01,14249,121,19,432,0.9906,0.9579,0.9916,0.9579,0.0084,0.9579,0.7812,0.8606,0.9784,0.9252
0.02,14267,104,20,431,0.9916,0.9557,0.9928,0.9557,0.0072,0.9557,0.8056,0.8742,0.9784,0.9252
0.03,14279,91,20,431,0.9925,0.9557,0.9937,0.9557,0.0063,0.9557,0.8257,0.8859,0.9784,0.9252
0.04,14282,88,21,430,0.9926,0.9534,0.9939,0.9534,0.0061,0.9534,0.8301,0.8875,0.9784,0.9252
0.05,14283,87,21,430,0.9927,0.9534,0.9939,0.9534,0.0061,0.9534,0.8317,0.8884,0.9784,0.9252
0.06,14288,82,21,430,0.9931,0.9534,0.9943,0.9534,0.0057,0.9534,0.8398,0.893,0.9784,0.9252
0.07,14292,79,21,430,0.9933,0.9534,0.9945,0.9534,0.0055,0.9534,0.8448,0.8958,0.9784,0.9252
0.08,14295,76,24,427,0.9933,0.9468,0.9947,0.9468,0.0053,0.9468,0.8489,0.8952,0.9784,0.9252
0.09,14300,71,25,426,0.9935,0.9446,0.9951,0.9446,0.0049,0.9446,0.8571,0.8987,0.9784,0.9252
0.1,14301,70,25,426,0.9936,0.9446,0.9951,0.9446,0.0049,0.9446,0.8589,0.8997,0.9784,0.9252
0.11,14302,69,25,426,0.9937,0.9446,0.9952,0.9446,0.0048,0.9446,0.8606,0.9006,0.9784,0.9252
0.12,14305,66,25,426,0.9939,0.9446,0.9954,0.9446,0.0046,0.9446,0.8659,0.9035,0.9784,0.9252
0.13,14309,61,25,426,0.9942,0.9446,0.9958,0.9446,0.0042,0.9446,0.8747,0.9083,0.9784,0.9252
0.14,14309,61,27,424,0.9941,0.9401,0.9958,0.9401,0.0042,0.9401,0.8742,0.906,0.9784,0.9252
0.15,14310,60,28,423,0.9941,0.9379,0.9958,0.9379,0.0042,0.9379,0.8758,0.9058,0.9784,0.9252
0.16,14311,59,28,423,0.9941,0.9379,0.9959,0.9379,0.0041,0.9379,0.8776,0.9068,0.9784,0.9252
0.17,14312,58,28,423,0.9942,0.9379,0.996,0.9379,0.004,0.9379,0.8794,0.9077,0.9784,0.9252
0.18,14312,58,28,423,0.9942,0.9379,0.996,0.9379,0.004,0.9379,0.8794,0.9077,0.9784,0.9252
0.19,14312,58,30,421,0.9941,0.9335,0.996,0.9335,0.004,0.9335,0.8789,0.9054,0.9784,0.9252
0.2,14313,57,34,418,0.9939,0.9248,0.996,0.9248,0.004,0.9248,0.88,0.9018,0.9784,0.9252
0.21,14315,55,36,416,0.9939,0.9204,0.9962,0.9204,0.0038,0.9204,0.8832,0.9014,0.9784,0.9252
0.22,14315,55,36,416,0.9939,0.9204,0.9962,0.9204,0.0038,0.9204,0.8832,0.9014,0.9784,0.9252
0.23,14315,55,37,415,0.9938,0.9181,0.9962,0.9181,0.0038,0.9181,0.883,0.9002,0.9784,0.9252
0.24,14315,55,37,415,0.9938,0.9181,0.9962,0.9181,0.0038,0.9181,0.883,0.9002,0.9784,0.9252
0.25,14315,55,37,415,0.9938,0.9181,0.9962,0.9181,0.0038,0.9181,0.883,0.9002,0.9784,0.9252
0.26,14315,55,37,415,0.9938,0.9181,0.9962,0.9181,0.0038,0.9181,0.883,0.9002,0.9784,0.9252
0.27,14315,55,37,415,0.9938,0.9181,0.9962,0.9181,0.0038,0.9181,0.883,0.9002,0.9784,0.9252
0.28,14316,54,37,415,0.9939,0.9181,0.9962,0.9181,0.0038,0.9181,0.8849,0.9012,0.9784,0.9252
0.29,14316,54,37,415,0.9939,0.9181,0.9962,0.9181,0.0038,0.9181,0.8849,0.9012,0.9784,0.9252
0.3,14321,49,41,411,0.9939,0.9093,0.9966,0.9093,0.0034,0.9093,0.8935,0.9013,0.9784,0.9252
0.31,14325,46,42,410,0.9941,0.9071,0.9968,0.9071,0.0032,0.9071,0.8991,0.9031,0.9784,0.9252
0.32,14325,46,42,410,0.9941,0.9071,0.9968,0.9071,0.0032,0.9071,0.8991,0.9031,0.9784,0.9252
0.33,14325,46,42,410,0.9941,0.9071,0.9968,0.9071,0.0032,0.9071,0.8991,0.9031,0.9784,0.9252
0.34,14325,46,42,410,0.9941,0.9071,0.9968,0.9071,0.0032,0.9071,0.8991,0.9031,0.9784,0.9252
0.35,14326,45,42,410,0.9941,0.9071,0.9969,0.9071,0.0031,0.9071,0.9011,0.9041,0.9784,0.9252
0.36,14327,44,42,410,0.9942,0.9071,0.9969,0.9071,0.0031,0.9071,0.9031,0.9051,0.9784,0.9252
0.37,14328,43,42,410,0.9943,0.9071,0.997,0.9071,0.003,0.9071,0.9051,0.9061,0.9784,0.9252
0.38,14331,40,44,408,0.9943,0.9027,0.9972,0.9027,0.0028,0.9027,0.9107,0.9067,0.9784,0.9252
0.39,14332,39,45,406,0.9943,0.9002,0.9973,0.9002,0.0027,0.9002,0.9124,0.9063,0.9784,0.9252
0.4,14332,39,46,405,0.9943,0.898,0.9973,0.898,0.0027,0.898,0.9122,0.905,0.9784,0.9252
0.41,14332,39,46,405,0.9943,0.898,0.9973,0.898,0.0027,0.898,0.9122,0.905,0.9784,0.9252
0.42,14332,39,46,405,0.9943,0.898,0.9973,0.898,0.0027,0.898,0.9122,0.905,0.9784,0.9252
0.43,14332,39,46,405,0.9943,0.898,0.9973,0.898,0.0027,0.898,0.9122,0.905,0.9784,0.9252
0.44,14332,39,46,405,0.9943,0.898,0.9973,0.898,0.0027,0.898,0.9122,0.905,0.9784,0.9252
0.45,14332,39,46,405,0.9943,0.898,0.9973,0.898,0.0027,0.898,0.9122,0.905,0.9784,0.9252
0.46,14333,38,46,405,0.9943,0.898,0.9974,0.898,0.0026,0.898,0.9142,0.906,0.9784,0.9252
0.47,14333,38,46,405,0.9943,0.898,0.9974,0.898,0.0026,0.898,0.9142,0.906,0.9784,0.9252
0.48,14334,37,46,405,0.9944,0.898,0.9974,0.898,0.0026,0.898,0.9163,0.9071,0.9784,0.9252
0.49,14335,36,47,404,0.9944,0.8958,0.9975,0.8958,0.0025,0.8958,0.9182,0.9068,0.9784,0.9252
0.5,14336,35,47,404,0.9945,0.8958,0.9976,0.8958,0.0024,0.8958,0.9203,0.9079,0.9784,0.9252
0.51,14338,33,48,403,0.9945,0.8936,0.9977,0.8936,0.0023,0.8936,0.9243,0.9087,0.9784,0.9252
0.52,14358,13,53,398,0.9955,0.8825,0.9991,0.8825,0.0009,0.8825,0.9684,0.9234,0.9784,0.9252
0.53,14358,13,53,398,0.9955,0.8825,0.9991,0.8825,0.0009,0.8825,0.9684,0.9234,0.9784,0.9252
0.54,14358,13,53,398,0.9955,0.8825,0.9991,0.8825,0.0009,0.8825,0.9684,0.9234,0.9784,0.9252
0.55,14358,13,53,398,0.9955,0.8825,0.9991,0.8825,0.0009,0.8825,0.9684,0.9234,0.9784,0.9252
0.56,14358,13,53,398,0.9955,0.8825,0.9991,0.8825,0.0009,0.8825,0.9684,0.9234,0.9784,0.9252
0.57,14358,13,53,398,0.9955,0.8825,0.9991,0.8825,0.0009,0.8825,0.9684,0.9234,0.9784,0.9252
0.58,14358,13,53,398,0.9955,0.8825,0.9991,0.8825,0.0009,0.8825,0.9684,0.9234,0.9784,0.9252
0.59,14358,13,53,398,0.9955,0.8825,0.9991,0.8825,0.0009,0.8825,0.9684,0.9234,0.9784,0.9252
0.6,14358,13,53,398,0.9955,0.8825,0.9991,0.8825,0.0009,0.8825,0.9684,0.9234,0.9784,0.9252
0.61,14358,13,53,398,0.9955,0.8825,0.9991,0.8825,0.0009,0.8825,0.9684,0.9234,0.9784,0.9252
0.62,14358,13,53,398,0.9955,0.8825,0.9991,0.8825,0.0009,0.8825,0.9684,0.9234,0.9784,0.9252
0.63,14358,13,53,398,0.9955,0.8825,0.9991,0.8825,0.0009,0.8825,0.9684,0.9234,0.9784,0.9252
0.64,14359,12,54,397,0.9955,0.8803,0.9992,0.8803,0.0008,0.8803,0.9707,0.9233,0.9784,0.9252
0.65,14359,12,55,396,0.9955,0.878,0.9992,0.878,0.0008,0.878,0.9706,0.922,0.9784,0.9252
0.66,14359,12,55,396,0.9955,0.878,0.9992,0.878,0.0008,0.878,0.9706,0.922,0.9784,0.9252
0.67,14359,12,55,396,0.9955,0.878,0.9992,0.878,0.0008,0.878,0.9706,0.922,0.9784,0.9252
0.68,14359,12,55,396,0.9955,0.878,0.9992,0.878,0.0008,0.878,0.9706,0.922,0.9784,0.9252
0.69,14359,12,55,396,0.9955,0.878,0.9992,0.878,0.0008,0.878,0.9706,0.922,0.9784,0.9252
0.7,14359,12,55,396,0.9955,0.878,0.9992,0.878,0.0008,0.878,0.9706,0.922,0.9784,0.9252
0.71,14359,12,55,396,0.9955,0.878,0.9992,0.878,0.0008,0.878,0.9706,0.922,0.9784,0.9252
0.72,14360,11,55,396,0.9955,0.878,0.9992,0.878,0.0008,0.878,0.973,0.9231,0.9784,0.9252
0.73,14360,11,55,396,0.9955,0.878,0.9992,0.878,0.0008,0.878,0.973,0.9231,0.9784,0.9252
0.74,14360,11,55,396,0.9955,0.878,0.9992,0.878,0.0008,0.878,0.973,0.9231,0.9784,0.9252
0.75,14360,11,55,396,0.9955,0.878,0.9992,0.878,0.0008,0.878,0.973,0.9231,0.9784,0.9252
0.76,14360,11,55,396,0.9955,0.878,0.9992,0.878,0.0008,0.878,0.973,0.9231,0.9784,0.9252
0.77,14360,11,55,396,0.9955,0.878,0.9992,0.878,0.0008,0.878,0.973,0.9231,0.9784,0.9252
0.78,14360,11,55,396,0.9955,0.878,0.9992,0.878,0.0008,0.878,0.973,0.9231,0.9784,0.9252
0.79,14360,11,55,396,0.9955,0.878,0.9992,0.878,0.0008,0.878,0.973,0.9231,0.9784,0.9252
0.8,14360,11,55,396,0.9955,0.878,0.9992,0.878,0.0008,0.878,0.973,0.9231,0.9784,0.9252
0.81,14360,11,55,396,0.9955,0.878,0.9992,0.878,0.0008,0.878,0.973,0.9231,0.9784,0.9252
0.82,14361,10,55,396,0.9956,0.878,0.9993,0.878,0.0007,0.878,0.9754,0.9242,0.9784,0.9252
0.83,14362,9,55,396,0.9957,0.878,0.9994,0.878,0.0006,0.878,0.9778,0.9252,0.9784,0.9252
0.84,14362,9,56,395,0.9956,0.8758,0.9994,0.8758,0.0006,0.8758,0.9777,0.924,0.9784,0.9252
0.85,14362,9,56,395,0.9956,0.8758,0.9994,0.8758,0.0006,0.8758,0.9777,0.924,0.9784,0.9252
0.86,14362,9,56,395,0.9956,0.8758,0.9994,0.8758,0.0006,0.8758,0.9777,0.924,0.9784,0.9252
0.87,14363,8,59,392,0.9955,0.8692,0.9994,0.8692,0.0006,0.8692,0.98,0.9213,0.9784,0.9252
0.88,14363,8,59,392,0.9955,0.8692,0.9994,0.8692,0.0006,0.8692,0.98,0.9213,0.9784,0.9252
0.89,14363,8,59,392,0.9955,0.8692,0.9994,0.8692,0.0006,0.8692,0.98,0.9213,0.9784,0.9252
0.9,14364,7,59,392,0.9955,0.8692,0.9995,0.8692,0.0005,0.8692,0.9825,0.9224,0.9784,0.9252
0.91,14364,7,60,391,0.9955,0.867,0.9995,0.867,0.0005,0.867,0.9824,0.9211,0.9784,0.9252
0.92,14364,7,61,390,0.9954,0.8647,0.9995,0.8647,0.0005,0.8647,0.9824,0.9198,0.9784,0.9252
0.93,14364,7,61,390,0.9954,0.8647,0.9995,0.8647,0.0005,0.8647,0.9824,0.9198,0.9784,0.9252
0.94,14365,6,63,389,0.9953,0.8606,0.9996,0.8606,0.0004,0.8606,0.9848,0.9185,0.9784,0.9252
0.95,14365,6,67,385,0.9951,0.8518,0.9996,0.8518,0.0004,0.8518,0.9847,0.9134,0.9784,0.9252
0.96,14365,6,70,382,0.9949,0.8451,0.9996,0.8451,0.0004,0.8451,0.9845,0.9095,0.9784,0.9252
0.97,14369,2,72,380,0.995,0.8407,0.9999,0.8407,0.0001,0.8407,0.9948,0.9113,0.9784,0.9252
0.98,14371,0,451,1,0.9696,0.0022,1.0,0.0022,0.0,0.0022,1.0,0.0044,0.9784,0.9252
0.99,14371,0,452,0,0.9695,0.0,1.0,0.0,0.0,0.0,0.0,,0.9784,0.9252
1.0,14371,0,452,0,0.9695,0.0,1.0,0.0,0.0,0.0,0.0,,0.9784,0.9252
1.01,14371,0,452,0,0.9695,0.0,1.0,0.0,0.0,0.0,0.0,,0.9784,0.9252
