t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11766,0,3057,0.2062,1.0,0.0,1.0,1.0,1.0,0.2062,0.3419,0.9942,0.9772
0.01,11535,231,29,3027,0.9825,0.9905,0.9804,0.9905,0.0196,0.9905,0.9291,0.9588,0.9942,0.9772
0.02,11624,141,36,3021,0.9881,0.9882,0.988,0.9882,0.012,0.9882,0.9554,0.9715,0.9942,0.9772
0.03,11633,133,41,3016,0.9883,0.9866,0.9887,0.9866,0.0113,0.9866,0.9578,0.972,0.9942,0.9772
0.04,11649,116,41,3016,0.9894,0.9866,0.9901,0.9866,0.0099,0.9866,0.963,0.9746,0.9942,0.9772
0.05,11652,113,41,3016,0.9896,0.9866,0.9904,0.9866,0.0096,0.9866,0.9639,0.9751,0.9942,0.9772
0.06,11653,112,45,3012,0.9894,0.9853,0.9905,0.9853,0.0095,0.9853,0.9641,0.9746,0.9942,0.9772
0.07,11657,108,46,3011,0.9896,0.985,0.9908,0.985,0.0092,0.985,0.9654,0.9751,0.9942,0.9772
0.08,11661,105,47,3010,0.9897,0.9846,0.9911,0.9846,0.0089,0.9846,0.9663,0.9754,0.9942,0.9772
0.09,11663,103,47,3010,0.9899,0.9846,0.9912,0.9846,0.0088,0.9846,0.9669,0.9757,0.9942,0.9772
0.1,11663,103,48,3009,0.9898,0.9843,0.9912,0.9843,0.0088,0.9843,0.9669,0.9755,0.9942,0.9772
0.11,11667,99,49,3007,0.99,0.984,0.9916,0.984,0.0084,0.984,0.9681,0.976,0.9942,0.9772
0.12,11672,93,51,3005,0.9903,0.9833,0.9921,0.9833,0.0079,0.9833,0.97,0.9766,0.9942,0.9772
0.13,11672,93,51,3005,0.9903,0.9833,0.9921,0.9833,0.0079,0.9833,0.97,0.9766,0.9942,0.9772
0.14,11674,91,51,3005,0.9904,0.9833,0.9923,0.9833,0.0077,0.9833,0.9706,0.9769,0.9942,0.9772
0.15,11675,90,53,3003,0.9904,0.9827,0.9924,0.9827,0.0076,0.9827,0.9709,0.9767,0.9942,0.9772
0.16,11675,90,53,3003,0.9904,0.9827,0.9924,0.9827,0.0076,0.9827,0.9709,0.9767,0.9942,0.9772
0.17,11675,90,54,3002,0.9903,0.9823,0.9924,0.9823,0.0076,0.9823,0.9709,0.9766,0.9942,0.9772
0.18,11679,86,57,2999,0.9904,0.9813,0.9927,0.9813,0.0073,0.9813,0.9721,0.9767,0.9942,0.9772
0.19,11679,86,57,2999,0.9904,0.9813,0.9927,0.9813,0.0073,0.9813,0.9721,0.9767,0.9942,0.9772
0.2,11680,85,58,2998,0.9904,0.981,0.9928,0.981,0.0072,0.981,0.9724,0.9767,0.9942,0.9772
0.21,11680,85,58,2998,0.9904,0.981,0.9928,0.981,0.0072,0.981,0.9724,0.9767,0.9942,0.9772
0.22,11680,85,58,2998,0.9904,0.981,0.9928,0.981,0.0072,0.981,0.9724,0.9767,0.9942,0.9772
0.23,11682,83,60,2996,0.9904,0.9804,0.9929,0.9804,0.0071,0.9804,0.973,0.9767,0.9942,0.9772
0.24,11683,82,60,2996,0.9904,0.9804,0.993,0.9804,0.007,0.9804,0.9734,0.9769,0.9942,0.9772
0.25,11683,82,61,2995,0.9904,0.98,0.993,0.98,0.007,0.98,0.9734,0.9767,0.9942,0.9772
0.26,11684,81,61,2995,0.9904,0.98,0.9931,0.98,0.0069,0.98,0.9737,0.9768,0.9942,0.9772
0.27,11684,81,61,2995,0.9904,0.98,0.9931,0.98,0.0069,0.98,0.9737,0.9768,0.9942,0.9772
0.28,11685,80,61,2995,0.9905,0.98,0.9932,0.98,0.0068,0.98,0.974,0.977,0.9942,0.9772
0.29,11685,80,61,2995,0.9905,0.98,0.9932,0.98,0.0068,0.98,0.974,0.977,0.9942,0.9772
0.3,11687,78,63,2994,0.9905,0.9794,0.9934,0.9794,0.0066,0.9794,0.9746,0.977,0.9942,0.9772
0.31,11687,78,63,2994,0.9905,0.9794,0.9934,0.9794,0.0066,0.9794,0.9746,0.977,0.9942,0.9772
0.32,11688,77,64,2993,0.9905,0.9791,0.9935,0.9791,0.0065,0.9791,0.9749,0.977,0.9942,0.9772
0.33,11688,77,65,2992,0.9904,0.9787,0.9935,0.9787,0.0065,0.9787,0.9749,0.9768,0.9942,0.9772
0.34,11688,77,65,2992,0.9904,0.9787,0.9935,0.9787,0.0065,0.9787,0.9749,0.9768,0.9942,0.9772
0.35,11688,77,65,2992,0.9904,0.9787,0.9935,0.9787,0.0065,0.9787,0.9749,0.9768,0.9942,0.9772
0.36,11691,75,66,2991,0.9905,0.9784,0.9936,0.9784,0.0064,0.9784,0.9755,0.977,0.9942,0.9772
0.37,11691,75,67,2990,0.9904,0.9781,0.9936,0.9781,0.0064,0.9781,0.9755,0.9768,0.9942,0.9772
0.38,11691,75,69,2988,0.9903,0.9774,0.9936,0.9774,0.0064,0.9774,0.9755,0.9765,0.9942,0.9772
0.39,11692,74,69,2988,0.9904,0.9774,0.9937,0.9774,0.0063,0.9774,0.9758,0.9766,0.9942,0.9772
0.4,11692,74,70,2987,0.9903,0.9771,0.9937,0.9771,0.0063,0.9771,0.9758,0.9765,0.9942,0.9772
0.41,11692,74,70,2987,0.9903,0.9771,0.9937,0.9771,0.0063,0.9771,0.9758,0.9765,0.9942,0.9772
0.42,11692,74,70,2987,0.9903,0.9771,0.9937,0.9771,0.0063,0.9771,0.9758,0.9765,0.9942,0.9772
0.43,11692,74,70,2987,0.9903,0.9771,0.9937,0.9771,0.0063,0.9771,0.9758,0.9765,0.9942,0.9772
0.44,11693,73,70,2987,0.9904,0.9771,0.9938,0.9771,0.0062,0.9771,0.9761,0.9766,0.9942,0.9772
0.45,11693,73,70,2987,0.9904,0.9771,0.9938,0.9771,0.0062,0.9771,0.9761,0.9766,0.9942,0.9772
0.46,11694,72,70,2987,0.9904,0.9771,0.9939,0.9771,0.0061,0.9771,0.9765,0.9768,0.9942,0.9772
0.47,11694,72,70,2987,0.9904,0.9771,0.9939,0.9771,0.0061,0.9771,0.9765,0.9768,0.9942,0.9772
0.48,11694,72,70,2987,0.9904,0.9771,0.9939,0.9771,0.0061,0.9771,0.9765,0.9768,0.9942,0.9772
0.49,11695,71,70,2987,0.9905,0.9771,0.994,0.9771,0.006,0.9771,0.9768,0.9769,0.9942,0.9772
0.5,11696,70,70,2987,0.9906,0.9771,0.9941,0.9771,0.0059,0.9771,0.9771,0.9771,0.9942,0.9772
0.51,11719,46,93,2963,0.9906,0.9696,0.9961,0.9696,0.0039,0.9696,0.9847,0.9771,0.9942,0.9772
0.52,11720,45,93,2963,0.9907,0.9696,0.9962,0.9696,0.0038,0.9696,0.985,0.9772,0.9942,0.9772
0.53,11720,45,93,2963,0.9907,0.9696,0.9962,0.9696,0.0038,0.9696,0.985,0.9772,0.9942,0.9772
0.54,11720,45,93,2963,0.9907,0.9696,0.9962,0.9696,0.0038,0.9696,0.985,0.9772,0.9942,0.9772
0.55,11720,45,93,2963,0.9907,0.9696,0.9962,0.9696,0.0038,0.9696,0.985,0.9772,0.9942,0.9772
0.56,11722,44,95,2962,0.9906,0.9689,0.9963,0.9689,0.0037,0.9689,0.9854,0.9771,0.9942,0.9772
0.57,11722,44,95,2962,0.9906,0.9689,0.9963,0.9689,0.0037,0.9689,0.9854,0.9771,0.9942,0.9772
0.58,11722,44,95,2962,0.9906,0.9689,0.9963,0.9689,0.0037,0.9689,0.9854,0.9771,0.9942,0.9772
0.59,11722,44,97,2960,0.9905,0.9683,0.9963,0.9683,0.0037,0.9683,0.9854,0.9767,0.9942,0.9772
0.6,11722,44,97,2960,0.9905,0.9683,0.9963,0.9683,0.0037,0.9683,0.9854,0.9767,0.9942,0.9772
0.61,11722,44,97,2960,0.9905,0.9683,0.9963,0.9683,0.0037,0.9683,0.9854,0.9767,0.9942,0.9772
0.62,11722,44,99,2958,0.9904,0.9676,0.9963,0.9676,0.0037,0.9676,0.9853,0.9764,0.9942,0.9772
0.63,11722,44,100,2957,0.9903,0.9673,0.9963,0.9673,0.0037,0.9673,0.9853,0.9762,0.9942,0.9772
0.64,11722,44,101,2956,0.9902,0.967,0.9963,0.967,0.0037,0.967,0.9853,0.9761,0.9942,0.9772
0.65,11722,44,102,2955,0.9902,0.9666,0.9963,0.9666,0.0037,0.9666,0.9853,0.9759,0.9942,0.9772
0.66,11723,43,103,2954,0.9902,0.9663,0.9963,0.9663,0.0037,0.9663,0.9857,0.9759,0.9942,0.9772
0.67,11723,43,103,2954,0.9902,0.9663,0.9963,0.9663,0.0037,0.9663,0.9857,0.9759,0.9942,0.9772
0.68,11723,43,103,2954,0.9902,0.9663,0.9963,0.9663,0.0037,0.9663,0.9857,0.9759,0.9942,0.9772
0.69,11723,43,104,2953,0.9901,0.966,0.9963,0.966,0.0037,0.966,0.9856,0.9757,0.9942,0.9772
0.7,11723,43,104,2953,0.9901,0.966,0.9963,0.966,0.0037,0.966,0.9856,0.9757,0.9942,0.9772
0.71,11723,43,105,2952,0.99,0.9657,0.9963,0.9657,0.0037,0.9657,0.9856,0.9755,0.9942,0.9772
0.72,11723,43,105,2952,0.99,0.9657,0.9963,0.9657,0.0037,0.9657,0.9856,0.9755,0.9942,0.9772
0.73,11723,43,105,2952,0.99,0.9657,0.9963,0.9657,0.0037,0.9657,0.9856,0.9755,0.9942,0.9772
0.74,11724,42,105,2952,0.9901,0.9657,0.9964,0.9657,0.0036,0.9657,0.986,0.9757,0.9942,0.9772
