t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14782,0,41,0.0028,1.0,0.0,1.0,1.0,1.0,0.0028,0.0055,0.8748,0.8169
0.01,14765,17,10,30,0.9982,0.75,0.9988,0.75,0.0012,0.75,0.6383,0.6897,0.8748,0.8169
0.02,14774,8,10,30,0.9988,0.75,0.9995,0.75,0.0005,0.75,0.7895,0.7692,0.8748,0.8169
0.03,14774,8,10,30,0.9988,0.75,0.9995,0.75,0.0005,0.75,0.7895,0.7692,0.8748,0.8169
0.04,14774,8,10,30,0.9988,0.75,0.9995,0.75,0.0005,0.75,0.7895,0.7692,0.8748,0.8169
0.05,14774,8,10,30,0.9988,0.75,0.9995,0.75,0.0005,0.75,0.7895,0.7692,0.8748,0.8169
0.06,14774,8,10,30,0.9988,0.75,0.9995,0.75,0.0005,0.75,0.7895,0.7692,0.8748,0.8169
0.07,14775,7,10,30,0.9989,0.75,0.9995,0.75,0.0005,0.75,0.8108,0.7792,0.8748,0.8169
0.08,14775,7,10,30,0.9989,0.75,0.9995,0.75,0.0005,0.75,0.8108,0.7792,0.8748,0.8169
0.09,14776,6,10,30,0.9989,0.75,0.9996,0.75,0.0004,0.75,0.8333,0.7895,0.8748,0.8169
0.1,14777,5,10,30,0.999,0.75,0.9997,0.75,0.0003,0.75,0.8571,0.8,0.8748,0.8169
0.11,14777,5,10,30,0.999,0.75,0.9997,0.75,0.0003,0.75,0.8571,0.8,0.8748,0.8169
0.12,14777,5,10,30,0.999,0.75,0.9997,0.75,0.0003,0.75,0.8571,0.8,0.8748,0.8169
0.13,14777,5,10,30,0.999,0.75,0.9997,0.75,0.0003,0.75,0.8571,0.8,0.8748,0.8169
0.14,14777,5,10,30,0.999,0.75,0.9997,0.75,0.0003,0.75,0.8571,0.8,0.8748,0.8169
0.15,14777,5,10,30,0.999,0.75,0.9997,0.75,0.0003,0.75,0.8571,0.8,0.8748,0.8169
0.16,14777,5,10,30,0.999,0.75,0.9997,0.75,0.0003,0.75,0.8571,0.8,0.8748,0.8169
0.17,14777,5,10,30,0.999,0.75,0.9997,0.75,0.0003,0.75,0.8571,0.8,0.8748,0.8169
0.18,14777,5,10,30,0.999,0.75,0.9997,0.75,0.0003,0.75,0.8571,0.8,0.8748,0.8169
0.19,14778,4,10,30,0.9991,0.75,0.9997,0.75,0.0003,0.75,0.8824,0.8108,0.8748,0.8169
0.2,14778,4,10,30,0.9991,0.75,0.9997,0.75,0.0003,0.75,0.8824,0.8108,0.8748,0.8169
0.21,14778,4,11,29,0.999,0.725,0.9997,0.725,0.0003,0.725,0.8788,0.7945,0.8748,0.8169
0.22,14778,4,11,29,0.999,0.725,0.9997,0.725,0.0003,0.725,0.8788,0.7945,0.8748,0.8169
0.23,14778,4,11,29,0.999,0.725,0.9997,0.725,0.0003,0.725,0.8788,0.7945,0.8748,0.8169
0.24,14778,4,11,29,0.999,0.725,0.9997,0.725,0.0003,0.725,0.8788,0.7945,0.8748,0.8169
