t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9014,0,5809,0.3919,1.0,0.0,1.0,1.0,1.0,0.3919,0.5631,0.9929,0.9815
0.01,8542,472,52,5756,0.9646,0.991,0.9476,0.991,0.0524,0.991,0.9242,0.9565,0.9929,0.9815
0.02,8673,340,61,5747,0.9729,0.9895,0.9623,0.9895,0.0377,0.9895,0.9441,0.9663,0.9929,0.9815
0.03,8731,283,67,5742,0.9764,0.9885,0.9686,0.9885,0.0314,0.9885,0.953,0.9704,0.9929,0.9815
0.04,8750,264,69,5740,0.9775,0.9881,0.9707,0.9881,0.0293,0.9881,0.956,0.9718,0.9929,0.9815
0.05,8814,200,71,5738,0.9817,0.9878,0.9778,0.9878,0.0222,0.9878,0.9663,0.9769,0.9929,0.9815
0.06,8826,187,75,5733,0.9823,0.9871,0.9793,0.9871,0.0207,0.9871,0.9684,0.9777,0.9929,0.9815
0.07,8840,174,77,5731,0.9831,0.9867,0.9807,0.9867,0.0193,0.9867,0.9705,0.9786,0.9929,0.9815
0.08,8850,164,82,5726,0.9834,0.9859,0.9818,0.9859,0.0182,0.9859,0.9722,0.979,0.9929,0.9815
0.09,8854,160,83,5725,0.9836,0.9857,0.9822,0.9857,0.0178,0.9857,0.9728,0.9792,0.9929,0.9815
0.1,8856,158,84,5724,0.9837,0.9855,0.9825,0.9855,0.0175,0.9855,0.9731,0.9793,0.9929,0.9815
0.11,8861,152,84,5724,0.9841,0.9855,0.9831,0.9855,0.0169,0.9855,0.9741,0.9798,0.9929,0.9815
0.12,8865,148,84,5724,0.9843,0.9855,0.9836,0.9855,0.0164,0.9855,0.9748,0.9801,0.9929,0.9815
0.13,8865,148,86,5722,0.9842,0.9852,0.9836,0.9852,0.0164,0.9852,0.9748,0.98,0.9929,0.9815
0.14,8868,145,87,5721,0.9843,0.985,0.9839,0.985,0.0161,0.985,0.9753,0.9801,0.9929,0.9815
0.15,8868,145,89,5719,0.9842,0.9847,0.9839,0.9847,0.0161,0.9847,0.9753,0.98,0.9929,0.9815
0.16,8871,143,90,5718,0.9843,0.9845,0.9841,0.9845,0.0159,0.9845,0.9756,0.98,0.9929,0.9815
0.17,8871,143,92,5716,0.9841,0.9842,0.9841,0.9842,0.0159,0.9842,0.9756,0.9799,0.9929,0.9815
0.18,8872,142,93,5715,0.9841,0.984,0.9842,0.984,0.0158,0.984,0.9758,0.9799,0.9929,0.9815
0.19,8873,141,95,5714,0.9841,0.9836,0.9844,0.9836,0.0156,0.9836,0.9759,0.9798,0.9929,0.9815
0.2,8875,139,98,5711,0.984,0.9831,0.9846,0.9831,0.0154,0.9831,0.9762,0.9797,0.9929,0.9815
0.21,8878,136,100,5709,0.9841,0.9828,0.9849,0.9828,0.0151,0.9828,0.9767,0.9797,0.9929,0.9815
0.22,8881,133,100,5709,0.9843,0.9828,0.9852,0.9828,0.0148,0.9828,0.9772,0.98,0.9929,0.9815
0.23,8889,124,102,5707,0.9848,0.9824,0.9862,0.9824,0.0138,0.9824,0.9787,0.9806,0.9929,0.9815
0.24,8890,123,104,5705,0.9847,0.9821,0.9864,0.9821,0.0136,0.9821,0.9789,0.9805,0.9929,0.9815
0.25,8893,120,104,5705,0.9849,0.9821,0.9867,0.9821,0.0133,0.9821,0.9794,0.9807,0.9929,0.9815
0.26,8894,119,104,5705,0.985,0.9821,0.9868,0.9821,0.0132,0.9821,0.9796,0.9808,0.9929,0.9815
0.27,8894,119,104,5705,0.985,0.9821,0.9868,0.9821,0.0132,0.9821,0.9796,0.9808,0.9929,0.9815
0.28,8895,118,105,5704,0.985,0.9819,0.9869,0.9819,0.0131,0.9819,0.9797,0.9808,0.9929,0.9815
0.29,8895,118,105,5704,0.985,0.9819,0.9869,0.9819,0.0131,0.9819,0.9797,0.9808,0.9929,0.9815
0.3,8899,114,106,5702,0.9852,0.9817,0.9874,0.9817,0.0126,0.9817,0.9804,0.9811,0.9929,0.9815
0.31,8899,114,106,5702,0.9852,0.9817,0.9874,0.9817,0.0126,0.9817,0.9804,0.9811,0.9929,0.9815
0.32,8903,111,107,5701,0.9853,0.9816,0.9877,0.9816,0.0123,0.9816,0.9809,0.9812,0.9929,0.9815
0.33,8905,109,108,5700,0.9854,0.9814,0.9879,0.9814,0.0121,0.9814,0.9812,0.9813,0.9929,0.9815
