t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13874,0,949,0.064,1.0,0.0,1.0,1.0,1.0,0.064,0.1203,0.9857,0.9469
0.01,13630,243,25,923,0.9819,0.9736,0.9825,0.9736,0.0175,0.9736,0.7916,0.8732,0.9857,0.9469
0.02,13694,179,37,912,0.9854,0.961,0.9871,0.961,0.0129,0.961,0.8359,0.8941,0.9857,0.9469
0.03,13723,150,40,909,0.9872,0.9579,0.9892,0.9579,0.0108,0.9579,0.8584,0.9054,0.9857,0.9469
0.04,13737,137,44,904,0.9878,0.9536,0.9901,0.9536,0.0099,0.9536,0.8684,0.909,0.9857,0.9469
0.05,13748,126,45,903,0.9885,0.9525,0.9909,0.9525,0.0091,0.9525,0.8776,0.9135,0.9857,0.9469
0.06,13793,81,50,898,0.9912,0.9473,0.9942,0.9473,0.0058,0.9473,0.9173,0.932,0.9857,0.9469
0.07,13799,75,51,897,0.9915,0.9462,0.9946,0.9462,0.0054,0.9462,0.9228,0.9344,0.9857,0.9469
0.08,13806,68,52,896,0.9919,0.9451,0.9951,0.9451,0.0049,0.9451,0.9295,0.9372,0.9857,0.9469
0.09,13806,68,52,896,0.9919,0.9451,0.9951,0.9451,0.0049,0.9451,0.9295,0.9372,0.9857,0.9469
0.1,13810,64,52,896,0.9922,0.9451,0.9954,0.9451,0.0046,0.9451,0.9333,0.9392,0.9857,0.9469
0.11,13812,61,52,896,0.9924,0.9451,0.9956,0.9451,0.0044,0.9451,0.9363,0.9407,0.9857,0.9469
0.12,13812,61,52,896,0.9924,0.9451,0.9956,0.9451,0.0044,0.9451,0.9363,0.9407,0.9857,0.9469
0.13,13812,61,52,896,0.9924,0.9451,0.9956,0.9451,0.0044,0.9451,0.9363,0.9407,0.9857,0.9469
0.14,13813,60,52,896,0.9924,0.9451,0.9957,0.9451,0.0043,0.9451,0.9372,0.9412,0.9857,0.9469
0.15,13814,59,52,896,0.9925,0.9451,0.9957,0.9451,0.0043,0.9451,0.9382,0.9417,0.9857,0.9469
0.16,13816,57,52,896,0.9926,0.9451,0.9959,0.9451,0.0041,0.9451,0.9402,0.9427,0.9857,0.9469
0.17,13818,55,52,896,0.9928,0.9451,0.996,0.9451,0.004,0.9451,0.9422,0.9437,0.9857,0.9469
0.18,13819,54,52,896,0.9928,0.9451,0.9961,0.9451,0.0039,0.9451,0.9432,0.9442,0.9857,0.9469
0.19,13819,54,52,896,0.9928,0.9451,0.9961,0.9451,0.0039,0.9451,0.9432,0.9442,0.9857,0.9469
0.2,13819,54,52,896,0.9928,0.9451,0.9961,0.9451,0.0039,0.9451,0.9432,0.9442,0.9857,0.9469
0.21,13822,52,52,896,0.993,0.9451,0.9963,0.9451,0.0037,0.9451,0.9451,0.9451,0.9857,0.9469
0.22,13822,52,52,896,0.993,0.9451,0.9963,0.9451,0.0037,0.9451,0.9451,0.9451,0.9857,0.9469
0.23,13822,52,53,895,0.9929,0.9441,0.9963,0.9441,0.0037,0.9441,0.9451,0.9446,0.9857,0.9469
0.24,13823,51,53,895,0.993,0.9441,0.9963,0.9441,0.0037,0.9441,0.9461,0.9451,0.9857,0.9469
0.25,13823,51,54,894,0.9929,0.943,0.9963,0.943,0.0037,0.943,0.946,0.9445,0.9857,0.9469
0.26,13823,51,54,894,0.9929,0.943,0.9963,0.943,0.0037,0.943,0.946,0.9445,0.9857,0.9469
0.27,13824,50,54,894,0.993,0.943,0.9964,0.943,0.0036,0.943,0.947,0.945,0.9857,0.9469
0.28,13824,50,54,894,0.993,0.943,0.9964,0.943,0.0036,0.943,0.947,0.945,0.9857,0.9469
0.29,13824,50,54,894,0.993,0.943,0.9964,0.943,0.0036,0.943,0.947,0.945,0.9857,0.9469
0.3,13825,49,54,894,0.9931,0.943,0.9965,0.943,0.0035,0.943,0.948,0.9455,0.9857,0.9469
0.31,13825,49,54,894,0.9931,0.943,0.9965,0.943,0.0035,0.943,0.948,0.9455,0.9857,0.9469
0.32,13826,48,54,894,0.9931,0.943,0.9965,0.943,0.0035,0.943,0.949,0.946,0.9857,0.9469
0.33,13826,48,55,893,0.9931,0.942,0.9965,0.942,0.0035,0.942,0.949,0.9455,0.9857,0.9469
0.34,13827,47,55,893,0.9931,0.942,0.9966,0.942,0.0034,0.942,0.95,0.946,0.9857,0.9469
0.35,13827,47,56,892,0.9931,0.9409,0.9966,0.9409,0.0034,0.9409,0.9499,0.9454,0.9857,0.9469
0.36,13827,47,56,892,0.9931,0.9409,0.9966,0.9409,0.0034,0.9409,0.9499,0.9454,0.9857,0.9469
0.37,13827,47,56,892,0.9931,0.9409,0.9966,0.9409,0.0034,0.9409,0.9499,0.9454,0.9857,0.9469
0.38,13827,47,56,892,0.9931,0.9409,0.9966,0.9409,0.0034,0.9409,0.9499,0.9454,0.9857,0.9469
0.39,13827,47,56,892,0.9931,0.9409,0.9966,0.9409,0.0034,0.9409,0.9499,0.9454,0.9857,0.9469
0.4,13829,45,56,892,0.9932,0.9409,0.9968,0.9409,0.0032,0.9409,0.952,0.9464,0.9857,0.9469
0.41,13829,45,56,892,0.9932,0.9409,0.9968,0.9409,0.0032,0.9409,0.952,0.9464,0.9857,0.9469
0.42,13829,45,56,892,0.9932,0.9409,0.9968,0.9409,0.0032,0.9409,0.952,0.9464,0.9857,0.9469
0.43,13829,45,56,892,0.9932,0.9409,0.9968,0.9409,0.0032,0.9409,0.952,0.9464,0.9857,0.9469
0.44,13830,44,56,892,0.9933,0.9409,0.9968,0.9409,0.0032,0.9409,0.953,0.9469,0.9857,0.9469
0.45,13831,43,57,891,0.9933,0.9399,0.9969,0.9399,0.0031,0.9399,0.954,0.9469,0.9857,0.9469
