,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0832,1.0,0.0,1.0,1.0,1.0,0.0832,0.1381,0.982,0.9887
1,0.9576,0.9796,0.9553,0.9796,0.0447,0.9796,0.5304,0.6384,0.982,0.9887
2,0.9749,0.9767,0.9746,0.9767,0.0254,0.9767,0.6343,0.7201,0.982,0.9887
3,0.9882,0.9764,0.9885,0.9764,0.0115,0.9764,0.7673,0.8463,0.982,0.9887
4,0.9913,0.9764,0.9918,0.9764,0.0082,0.9764,0.8236,0.8798,0.982,0.9887
5,0.9937,0.9764,0.9943,0.9764,0.0057,0.9764,0.88,0.9134,0.982,0.9887
6,0.9938,0.9763,0.9944,0.9763,0.0056,0.9763,0.8845,0.9155,0.982,0.9887
7,0.9938,0.9761,0.9944,0.9761,0.0056,0.9761,0.8852,0.9158,0.982,0.9887
8,0.9938,0.9761,0.9945,0.9761,0.0055,0.9761,0.8855,0.916,0.982,0.9887
9,0.9956,0.9761,0.9963,0.9761,0.0037,0.9761,0.9382,0.9539,0.982,0.9887
10,0.9967,0.9753,0.9975,0.9753,0.0025,0.9753,0.9779,0.9764,0.982,0.9887
11,0.9966,0.9752,0.9975,0.9752,0.0025,0.9752,0.9779,0.9764,0.982,0.9887
12,0.9967,0.9752,0.9975,0.9752,0.0025,0.9752,0.9786,0.9768,0.982,0.9887
13,0.9966,0.9744,0.9975,0.9744,0.0025,0.9744,0.9786,0.9763,0.982,0.9887
14,0.9967,0.9744,0.9976,0.9744,0.0024,0.9744,0.979,0.9765,0.982,0.9887
15,0.9967,0.9744,0.9976,0.9744,0.0024,0.9744,0.9797,0.9769,0.982,0.9887
16,0.9968,0.9736,0.9978,0.9736,0.0023,0.9736,0.984,0.9787,0.982,0.9887
17,0.9969,0.9736,0.9978,0.9736,0.0022,0.9736,0.9876,0.9804,0.982,0.9887
18,0.9968,0.9734,0.9978,0.9734,0.0022,0.9734,0.9876,0.9804,0.982,0.9887
19,0.9968,0.9734,0.9978,0.9734,0.0022,0.9734,0.9876,0.9804,0.982,0.9887
20,0.9968,0.9734,0.9979,0.9734,0.0021,0.9734,0.9884,0.9807,0.982,0.9887
21,0.9968,0.9734,0.9979,0.9734,0.0021,0.9734,0.9884,0.9807,0.982,0.9887
22,0.9968,0.9734,0.9979,0.9734,0.0021,0.9734,0.9884,0.9807,0.982,0.9887
23,0.9968,0.9727,0.9979,0.9727,0.0021,0.9727,0.9884,0.9804,0.982,0.9887
24,0.9968,0.9727,0.9979,0.9727,0.0021,0.9727,0.9884,0.9804,0.982,0.9887
25,0.9968,0.9727,0.9979,0.9727,0.0021,0.9727,0.9884,0.9804,0.982,0.9887
26,0.9969,0.9727,0.9979,0.9727,0.0021,0.9727,0.9887,0.9805,0.982,0.9887
27,0.9969,0.9727,0.9979,0.9727,0.0021,0.9727,0.9887,0.9805,0.982,0.9887
28,0.9969,0.9727,0.9979,0.9727,0.0021,0.9727,0.9887,0.9805,0.982,0.9887
29,0.9969,0.9727,0.9979,0.9727,0.0021,0.9727,0.9887,0.9805,0.982,0.9887
30,0.9968,0.9711,0.9979,0.9711,0.0021,0.9711,0.9887,0.9797,0.982,0.9887
31,0.9968,0.9711,0.9979,0.9711,0.0021,0.9711,0.9887,0.9797,0.982,0.9887
32,0.9968,0.9711,0.9979,0.9711,0.0021,0.9711,0.9887,0.9797,0.982,0.9887
33,0.9968,0.9711,0.9979,0.9711,0.0021,0.9711,0.9887,0.9797,0.982,0.9887
34,0.9968,0.9711,0.9979,0.9711,0.0021,0.9711,0.9887,0.9797,0.982,0.9887
35,0.9968,0.9711,0.9979,0.9711,0.0021,0.9711,0.9887,0.9797,0.982,0.9887
36,0.9968,0.9711,0.9979,0.9711,0.002,0.9711,0.9894,0.98,0.982,0.9887
37,0.9968,0.9711,0.9979,0.9711,0.002,0.9711,0.9894,0.98,0.982,0.9887
38,0.9968,0.9711,0.9979,0.9711,0.002,0.9711,0.9894,0.98,0.982,0.9887
39,0.9968,0.9711,0.9979,0.9711,0.002,0.9711,0.9894,0.98,0.982,0.9887
40,0.9968,0.9711,0.9979,0.9711,0.002,0.9711,0.9894,0.98,0.982,0.9887
41,0.9968,0.9711,0.9979,0.9711,0.002,0.9711,0.9894,0.98,0.982,0.9887
42,0.9968,0.971,0.998,0.971,0.002,0.971,0.9895,0.98,0.982,0.9887
43,0.9968,0.971,0.998,0.971,0.002,0.971,0.9895,0.98,0.982,0.9887
44,0.9968,0.971,0.998,0.971,0.002,0.971,0.9896,0.9801,0.982,0.9887
45,0.9968,0.9702,0.998,0.9702,0.002,0.9702,0.9896,0.9797,0.982,0.9887
46,0.9968,0.9702,0.998,0.9702,0.002,0.9702,0.9896,0.9797,0.982,0.9887
47,0.9968,0.9702,0.998,0.9702,0.002,0.9702,0.9896,0.9797,0.982,0.9887
48,0.9968,0.9702,0.998,0.9702,0.002,0.9702,0.9896,0.9797,0.982,0.9887
49,0.9969,0.9702,0.998,0.9702,0.002,0.9702,0.9898,0.9798,0.982,0.9887
50,0.9964,0.8912,0.998,0.8912,0.002,0.8912,0.9064,,0.982,0.9887
51,0.9964,0.8912,0.998,0.8912,0.002,0.8912,0.9064,,0.982,0.9887
52,0.9964,0.8911,0.998,0.8911,0.002,0.8911,0.9064,,0.982,0.9887
53,0.9964,0.8911,0.998,0.8911,0.002,0.8911,0.9064,,0.982,0.9887
54,0.9964,0.8911,0.9981,0.8911,0.0019,0.8911,0.9072,,0.982,0.9887
55,0.9964,0.8911,0.9981,0.8911,0.0019,0.8911,0.9072,,0.982,0.9887
56,0.9964,0.8911,0.9981,0.8911,0.0019,0.8911,0.9072,,0.982,0.9887
57,0.9964,0.8911,0.9981,0.8911,0.0019,0.8911,0.9072,,0.982,0.9887
58,0.9957,0.8133,0.9981,0.8133,0.0019,0.8133,0.824,,0.982,0.9887
59,0.9958,0.8133,0.9981,0.8133,0.0019,0.8133,0.8247,,0.982,0.9887
60,0.9958,0.8133,0.9981,0.8133,0.0019,0.8133,0.8247,,0.982,0.9887
61,0.9957,0.8132,0.9981,0.8132,0.0019,0.8132,0.8247,,0.982,0.9887
62,0.9958,0.8132,0.9982,0.8132,0.0018,0.8132,0.8248,,0.982,0.9887
63,0.9958,0.8132,0.9982,0.8132,0.0018,0.8132,0.8248,,0.982,0.9887
64,0.9958,0.8131,0.9982,0.8131,0.0018,0.8131,0.8256,,0.982,0.9887
65,0.9958,0.8131,0.9982,0.8131,0.0018,0.8131,0.8256,,0.982,0.9887
66,0.9958,0.8123,0.9982,0.8123,0.0018,0.8123,0.8256,,0.982,0.9887
67,0.9958,0.8123,0.9982,0.8123,0.0018,0.8123,0.8256,,0.982,0.9887
68,0.9958,0.8123,0.9982,0.8123,0.0018,0.8123,0.8256,,0.982,0.9887
69,0.9958,0.8123,0.9982,0.8123,0.0018,0.8123,0.8256,,0.982,0.9887
70,0.9958,0.8123,0.9982,0.8123,0.0018,0.8123,0.8256,,0.982,0.9887
71,0.9957,0.8108,0.9982,0.8108,0.0018,0.8108,0.8256,,0.982,0.9887
72,0.9957,0.8108,0.9982,0.8108,0.0018,0.8108,0.8256,,0.982,0.9887
73,0.9958,0.8108,0.9983,0.8108,0.0017,0.8108,0.8257,,0.982,0.9887
74,0.9958,0.8108,0.9983,0.8108,0.0017,0.8108,0.8257,,0.982,0.9887
75,0.9957,0.8099,0.9983,0.8099,0.0017,0.8099,0.8257,,0.982,0.9887
76,0.9957,0.8099,0.9983,0.8099,0.0017,0.8099,0.8257,,0.982,0.9887
77,0.9957,0.8099,0.9983,0.8099,0.0017,0.8099,0.8257,,0.982,0.9887
78,0.9957,0.8099,0.9983,0.8099,0.0017,0.8099,0.8257,,0.982,0.9887
79,0.9957,0.8099,0.9983,0.8099,0.0017,0.8099,0.8257,,0.982,0.9887
80,0.9958,0.8099,0.9983,0.8099,0.0017,0.8099,0.8258,,0.982,0.9887
81,0.9957,0.8083,0.9983,0.8083,0.0017,0.8083,0.8258,,0.982,0.9887
82,0.9957,0.808,0.9984,0.808,0.0016,0.808,0.826,,0.982,0.9887
83,0.9956,0.8078,0.9984,0.8078,0.0016,0.8078,0.826,,0.982,0.9887
84,0.9956,0.8078,0.9984,0.8078,0.0016,0.8078,0.826,,0.982,0.9887
85,0.9944,0.729,0.9984,0.729,0.0016,0.729,0.7426,,0.982,0.9887
86,0.9944,0.729,0.9984,0.729,0.0016,0.729,0.7426,,0.982,0.9887
87,0.9927,0.6469,0.9984,0.6469,0.0016,0.6469,0.6593,,0.982,0.9887
88,0.9927,0.6468,0.9984,0.6468,0.0016,0.6468,0.6596,,0.982,0.9887
89,0.9927,0.6468,0.9984,0.6468,0.0016,0.6468,0.6596,,0.982,0.9887
90,0.9927,0.6445,0.9985,0.6445,0.0015,0.6445,0.6597,,0.982,0.9887
91,0.9925,0.641,0.9985,0.641,0.0015,0.641,0.6597,,0.982,0.9887
92,0.9896,0.5568,0.9985,0.5568,0.0015,0.5568,0.5764,,0.982,0.9887
93,0.987,0.4764,0.9985,0.4764,0.0015,0.4764,0.4931,,0.982,0.9887
94,0.984,0.3855,0.9986,0.3855,0.0014,0.3855,0.4102,,0.982,0.9887
95,0.982,0.3233,0.9987,0.3233,0.0013,0.3233,0.3292,,0.982,0.9887
96,0.982,0.3225,0.9988,0.3225,0.0012,0.3225,0.3294,,0.982,0.9887
97,0.979,0.3039,0.9989,0.3039,0.0011,0.3039,0.3294,,0.982,0.9887
98,0.9609,0.1532,0.9992,0.1532,0.0008,0.1532,0.1649,,0.982,0.9887
99,0.9168,0.0001,1.0,0.0001,0.0,0.0001,0.0833,,0.982,0.9887
100,0.9168,0.0,1.0,0.0,0.0,0.0,0.0,,0.982,0.9887
101,0.9168,0.0,1.0,0.0,0.0,0.0,0.0,,0.982,0.9887
