,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3332,1.0,0.0,1.0,1.0,1.0,0.3332,0.3809,0.9981,0.9985
1,0.9275,0.9989,0.6289,0.9989,0.3711,0.9989,0.6257,0.7112,0.9981,0.9985
2,0.9282,0.9989,0.6297,0.9989,0.3703,0.9989,0.628,0.7133,0.9981,0.9985
3,0.9572,0.9978,0.8986,0.9978,0.1014,0.9978,0.6563,0.7281,0.9981,0.9985
4,0.9573,0.9967,0.8988,0.9967,0.1012,0.9967,0.6564,0.728,0.9981,0.9985
5,0.9859,0.9967,0.928,0.9967,0.072,0.9967,0.9204,0.9556,0.9981,0.9985
6,0.986,0.9967,0.9281,0.9967,0.0719,0.9967,0.9254,0.9581,0.9981,0.9985
7,0.986,0.9967,0.9281,0.9967,0.0719,0.9967,0.9254,0.9581,0.9981,0.9985
8,0.986,0.9967,0.9281,0.9967,0.0719,0.9967,0.9254,0.9581,0.9981,0.9985
9,0.9861,0.9967,0.9291,0.9967,0.0709,0.9967,0.9255,0.9582,0.9981,0.9985
10,0.9861,0.9967,0.9291,0.9967,0.0709,0.9967,0.9255,0.9582,0.9981,0.9985
11,0.9927,0.9967,0.9362,0.9967,0.0638,0.9967,0.9863,0.9914,0.9981,0.9985
12,0.9928,0.9967,0.9363,0.9967,0.0637,0.9967,0.9914,0.994,0.9981,0.9985
13,0.999,0.9966,0.9954,0.9966,0.0046,0.9966,0.9984,0.9974,0.9981,0.9985
14,0.9991,0.9966,0.9955,0.9966,0.0045,0.9966,0.9995,0.998,0.9981,0.9985
15,0.9991,0.9966,0.9955,0.9966,0.0045,0.9966,0.9995,0.998,0.9981,0.9985
16,0.9991,0.9966,0.9955,0.9966,0.0045,0.9966,0.9995,0.998,0.9981,0.9985
17,0.9991,0.9966,0.9955,0.9966,0.0045,0.9966,0.9995,0.998,0.9981,0.9985
18,0.9991,0.9966,0.9955,0.9966,0.0045,0.9966,0.9995,0.998,0.9981,0.9985
19,0.9991,0.9966,0.9955,0.9966,0.0045,0.9966,0.9995,0.998,0.9981,0.9985
20,0.9991,0.9966,0.9955,0.9966,0.0045,0.9966,0.9995,0.998,0.9981,0.9985
21,0.9991,0.9966,0.9955,0.9966,0.0045,0.9966,0.9995,0.998,0.9981,0.9985
22,0.9991,0.9966,0.9955,0.9966,0.0045,0.9966,0.9995,0.998,0.9981,0.9985
23,0.9991,0.9966,0.9955,0.9966,0.0045,0.9966,0.9995,0.998,0.9981,0.9985
24,0.9991,0.9966,0.9955,0.9966,0.0045,0.9966,0.9995,0.998,0.9981,0.9985
25,0.9991,0.9966,0.9955,0.9966,0.0045,0.9966,0.9995,0.998,0.9981,0.9985
26,0.9991,0.9966,0.9955,0.9966,0.0045,0.9966,0.9995,0.998,0.9981,0.9985
27,0.9991,0.9966,0.9955,0.9966,0.0045,0.9966,0.9995,0.998,0.9981,0.9985
28,0.9991,0.9966,0.9955,0.9966,0.0045,0.9966,0.9995,0.998,0.9981,0.9985
29,0.9991,0.9966,0.9955,0.9966,0.0045,0.9966,0.9995,0.998,0.9981,0.9985
30,0.9991,0.9966,0.9955,0.9966,0.0045,0.9966,0.9995,0.998,0.9981,0.9985
31,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
32,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
33,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
34,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
35,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
36,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
37,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
38,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
39,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
40,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
41,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
42,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
43,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
44,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
45,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
46,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
47,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
48,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
49,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
50,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
51,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
52,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
53,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
54,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
55,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
56,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
57,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
58,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
59,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
60,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
61,0.9992,0.9966,0.9964,0.9966,0.0036,0.9966,0.9996,0.9981,0.9981,0.9985
62,0.9991,0.9955,0.9964,0.9955,0.0036,0.9955,0.9996,0.9975,0.9981,0.9985
63,0.9991,0.9955,0.9964,0.9955,0.0036,0.9955,0.9996,0.9975,0.9981,0.9985
64,0.9991,0.9955,0.9964,0.9955,0.0036,0.9955,0.9996,0.9975,0.9981,0.9985
65,0.9991,0.9955,0.9964,0.9955,0.0036,0.9955,0.9996,0.9975,0.9981,0.9985
66,0.9991,0.9955,0.9964,0.9955,0.0036,0.9955,0.9996,0.9975,0.9981,0.9985
67,0.9991,0.9955,0.9964,0.9955,0.0036,0.9955,0.9996,0.9975,0.9981,0.9985
68,0.9991,0.9955,0.9964,0.9955,0.0036,0.9955,0.9996,0.9975,0.9981,0.9985
69,0.9991,0.9955,0.9964,0.9955,0.0036,0.9955,0.9996,0.9975,0.9981,0.9985
70,0.9991,0.9955,0.9964,0.9955,0.0036,0.9955,0.9996,0.9975,0.9981,0.9985
71,0.9991,0.9955,0.9964,0.9955,0.0036,0.9955,0.9996,0.9975,0.9981,0.9985
72,0.9991,0.9955,0.9964,0.9955,0.0036,0.9955,0.9996,0.9975,0.9981,0.9985
73,0.9991,0.9955,0.9964,0.9955,0.0036,0.9955,0.9996,0.9975,0.9981,0.9985
74,0.9991,0.9955,0.9964,0.9955,0.0036,0.9955,0.9996,0.9975,0.9981,0.9985
75,0.9928,0.6621,0.9964,0.6621,0.0036,0.6621,0.6662,,0.9981,0.9985
76,0.9928,0.6621,0.9964,0.6621,0.0036,0.6621,0.6662,,0.9981,0.9985
77,0.9928,0.6621,0.9964,0.6621,0.0036,0.6621,0.6662,,0.9981,0.9985
78,0.9928,0.6621,0.9964,0.6621,0.0036,0.6621,0.6662,,0.9981,0.9985
79,0.9927,0.661,0.9964,0.661,0.0036,0.661,0.6662,,0.9981,0.9985
80,0.9927,0.661,0.9964,0.661,0.0036,0.661,0.6662,,0.9981,0.9985
81,0.9927,0.661,0.9964,0.661,0.0036,0.661,0.6662,,0.9981,0.9985
82,0.9927,0.661,0.9964,0.661,0.0036,0.661,0.6662,,0.9981,0.9985
83,0.9927,0.661,0.9964,0.661,0.0036,0.661,0.6662,,0.9981,0.9985
84,0.9927,0.661,0.9964,0.661,0.0036,0.661,0.6662,,0.9981,0.9985
85,0.9926,0.6609,0.9964,0.6609,0.0036,0.6609,0.6662,,0.9981,0.9985
86,0.9926,0.6609,0.9964,0.6609,0.0036,0.6609,0.6662,,0.9981,0.9985
87,0.9926,0.6609,0.9964,0.6609,0.0036,0.6609,0.6662,,0.9981,0.9985
88,0.9925,0.6608,0.9964,0.6608,0.0036,0.6608,0.6662,,0.9981,0.9985
89,0.9925,0.6608,0.9964,0.6608,0.0036,0.6608,0.6662,,0.9981,0.9985
90,0.9925,0.6608,0.9964,0.6608,0.0036,0.6608,0.6662,,0.9981,0.9985
91,0.9925,0.6608,0.9964,0.6608,0.0036,0.6608,0.6662,,0.9981,0.9985
92,0.99,0.632,0.9964,0.632,0.0036,0.632,0.6662,,0.9981,0.9985
93,0.9636,0.333,0.9964,0.333,0.0036,0.333,0.3329,,0.9981,0.9985
94,0.9636,0.333,0.9964,0.333,0.0036,0.333,0.3329,,0.9981,0.9985
95,0.9636,0.333,0.9964,0.333,0.0036,0.333,0.3329,,0.9981,0.9985
96,0.9636,0.333,0.9964,0.333,0.0036,0.333,0.3329,,0.9981,0.9985
97,0.9637,0.333,0.9982,0.333,0.0018,0.333,0.3331,,0.9981,0.9985
