,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1248,1.0,0.0,1.0,1.0,1.0,0.1248,0.2005,0.9788,0.9861
1,0.8833,0.9774,0.8547,0.9774,0.1453,0.9774,0.5005,0.6103,0.9788,0.9861
2,0.9606,0.9754,0.9502,0.9754,0.0498,0.9754,0.7404,0.8169,0.9788,0.9861
3,0.9794,0.9734,0.9732,0.9734,0.0268,0.9734,0.8134,0.8634,0.9788,0.9861
4,0.9867,0.973,0.9862,0.973,0.0138,0.973,0.8311,0.8729,0.9788,0.9861
5,0.9893,0.9726,0.989,0.9726,0.0111,0.9726,0.9247,0.9467,0.9788,0.9861
6,0.9893,0.9719,0.9893,0.9719,0.0107,0.9719,0.9268,0.9475,0.9788,0.9861
7,0.9894,0.9718,0.9894,0.9718,0.0106,0.9718,0.9276,0.9478,0.9788,0.9861
8,0.9896,0.9718,0.9897,0.9718,0.0103,0.9718,0.9291,0.9486,0.9788,0.9861
9,0.9911,0.9718,0.9915,0.9718,0.0085,0.9718,0.9352,0.952,0.9788,0.9861
10,0.9921,0.9718,0.9928,0.9718,0.0072,0.9718,0.9402,0.9547,0.9788,0.9861
11,0.9931,0.9668,0.9945,0.9668,0.0055,0.9668,0.9432,0.9536,0.9788,0.9861
12,0.994,0.9666,0.9954,0.9666,0.0046,0.9666,0.969,0.9677,0.9788,0.9861
13,0.9942,0.9666,0.9957,0.9666,0.0043,0.9666,0.9769,0.9715,0.9788,0.9861
14,0.9943,0.9666,0.9958,0.9666,0.0042,0.9666,0.9774,0.9718,0.9788,0.9861
15,0.9943,0.9666,0.9959,0.9666,0.0041,0.9666,0.978,0.9721,0.9788,0.9861
16,0.9943,0.9666,0.9959,0.9666,0.0041,0.9666,0.978,0.9721,0.9788,0.9861
17,0.9944,0.9666,0.9959,0.9666,0.0041,0.9666,0.9787,0.9724,0.9788,0.9861
18,0.9944,0.9666,0.9959,0.9666,0.0041,0.9666,0.9787,0.9724,0.9788,0.9861
19,0.9944,0.9666,0.9959,0.9666,0.0041,0.9666,0.9787,0.9724,0.9788,0.9861
20,0.9944,0.9666,0.9959,0.9666,0.0041,0.9666,0.9787,0.9724,0.9788,0.9861
21,0.9944,0.9666,0.9959,0.9666,0.0041,0.9666,0.9787,0.9724,0.9788,0.9861
22,0.9952,0.9666,0.997,0.9666,0.003,0.9666,0.9833,0.9747,0.9788,0.9861
23,0.9952,0.9666,0.997,0.9666,0.003,0.9666,0.9833,0.9747,0.9788,0.9861
24,0.9952,0.9665,0.997,0.9665,0.003,0.9665,0.9838,0.9749,0.9788,0.9861
25,0.9952,0.9665,0.997,0.9665,0.003,0.9665,0.9838,0.9749,0.9788,0.9861
26,0.9951,0.9649,0.997,0.9649,0.003,0.9649,0.9837,0.9741,0.9788,0.9861
27,0.9951,0.9649,0.997,0.9649,0.003,0.9649,0.9837,0.9741,0.9788,0.9861
28,0.9951,0.9649,0.997,0.9649,0.003,0.9649,0.9837,0.9741,0.9788,0.9861
29,0.9951,0.9649,0.997,0.9649,0.003,0.9649,0.9837,0.9741,0.9788,0.9861
30,0.9951,0.9649,0.997,0.9649,0.003,0.9649,0.9837,0.9741,0.9788,0.9861
31,0.9951,0.9649,0.997,0.9649,0.003,0.9649,0.9837,0.9741,0.9788,0.9861
32,0.9942,0.8449,0.997,0.8449,0.003,0.8449,0.8587,,0.9788,0.9861
33,0.9943,0.8449,0.9971,0.8449,0.0029,0.8449,0.8594,,0.9788,0.9861
34,0.9943,0.8446,0.9972,0.8446,0.0028,0.8446,0.8596,,0.9788,0.9861
35,0.9943,0.8446,0.9972,0.8446,0.0028,0.8446,0.8596,,0.9788,0.9861
36,0.9943,0.8446,0.9972,0.8446,0.0028,0.8446,0.8596,,0.9788,0.9861
37,0.9943,0.8446,0.9972,0.8446,0.0028,0.8446,0.8612,,0.9788,0.9861
38,0.9943,0.8446,0.9972,0.8446,0.0028,0.8446,0.8612,,0.9788,0.9861
39,0.9943,0.8446,0.9972,0.8446,0.0028,0.8446,0.8612,,0.9788,0.9861
40,0.9943,0.8446,0.9972,0.8446,0.0028,0.8446,0.8612,,0.9788,0.9861
41,0.9943,0.8446,0.9972,0.8446,0.0028,0.8446,0.8612,,0.9788,0.9861
42,0.9943,0.8441,0.9972,0.8441,0.0028,0.8441,0.8612,,0.9788,0.9861
43,0.9943,0.8441,0.9972,0.8441,0.0028,0.8441,0.8612,,0.9788,0.9861
44,0.9943,0.8441,0.9972,0.8441,0.0028,0.8441,0.8612,,0.9788,0.9861
45,0.9943,0.8441,0.9972,0.8441,0.0028,0.8441,0.8612,,0.9788,0.9861
46,0.9943,0.8439,0.9972,0.8439,0.0028,0.8439,0.8612,,0.9788,0.9861
47,0.9942,0.8438,0.9972,0.8438,0.0028,0.8438,0.8612,,0.9788,0.9861
48,0.9943,0.8438,0.9973,0.8438,0.0027,0.8438,0.8616,,0.9788,0.9861
49,0.9942,0.8428,0.9973,0.8428,0.0027,0.8428,0.8616,,0.9788,0.9861
50,0.9942,0.8428,0.9973,0.8428,0.0027,0.8428,0.8616,,0.9788,0.9861
51,0.9943,0.8428,0.9974,0.8428,0.0026,0.8428,0.8626,,0.9788,0.9861
52,0.9943,0.8428,0.9974,0.8428,0.0026,0.8428,0.8626,,0.9788,0.9861
53,0.9943,0.8428,0.9974,0.8428,0.0026,0.8428,0.8626,,0.9788,0.9861
54,0.9943,0.841,0.9974,0.841,0.0026,0.841,0.8626,,0.9788,0.9861
55,0.9943,0.841,0.9974,0.841,0.0026,0.841,0.8626,,0.9788,0.9861
56,0.9943,0.841,0.9974,0.841,0.0026,0.841,0.8626,,0.9788,0.9861
57,0.9943,0.841,0.9974,0.841,0.0026,0.841,0.8626,,0.9788,0.9861
58,0.9943,0.841,0.9974,0.841,0.0026,0.841,0.8626,,0.9788,0.9861
59,0.9943,0.8409,0.9975,0.8409,0.0025,0.8409,0.8627,,0.9788,0.9861
60,0.9942,0.8408,0.9975,0.8408,0.0025,0.8408,0.8627,,0.9788,0.9861
61,0.9942,0.8408,0.9975,0.8408,0.0025,0.8408,0.8627,,0.9788,0.9861
62,0.9942,0.8408,0.9975,0.8408,0.0025,0.8408,0.8627,,0.9788,0.9861
63,0.9942,0.8408,0.9975,0.8408,0.0025,0.8408,0.8627,,0.9788,0.9861
64,0.9942,0.8408,0.9975,0.8408,0.0025,0.8408,0.8627,,0.9788,0.9861
65,0.9942,0.8408,0.9975,0.8408,0.0025,0.8408,0.8627,,0.9788,0.9861
66,0.9943,0.8408,0.9975,0.8408,0.0025,0.8408,0.8632,,0.9788,0.9861
67,0.9943,0.8408,0.9975,0.8408,0.0025,0.8408,0.8632,,0.9788,0.9861
68,0.9943,0.8408,0.9975,0.8408,0.0025,0.8408,0.8632,,0.9788,0.9861
69,0.9942,0.8403,0.9975,0.8403,0.0025,0.8403,0.8632,,0.9788,0.9861
70,0.9942,0.8403,0.9975,0.8403,0.0025,0.8403,0.8632,,0.9788,0.9861
71,0.9942,0.8403,0.9975,0.8403,0.0025,0.8403,0.8632,,0.9788,0.9861
72,0.9943,0.8403,0.9976,0.8403,0.0024,0.8403,0.8637,,0.9788,0.9861
73,0.9943,0.8403,0.9976,0.8403,0.0024,0.8403,0.8637,,0.9788,0.9861
74,0.9943,0.8403,0.9976,0.8403,0.0024,0.8403,0.8637,,0.9788,0.9861
75,0.9942,0.8399,0.9976,0.8399,0.0024,0.8399,0.8637,,0.9788,0.9861
76,0.9942,0.8399,0.9976,0.8399,0.0024,0.8399,0.8637,,0.9788,0.9861
77,0.9942,0.8399,0.9976,0.8399,0.0024,0.8399,0.8637,,0.9788,0.9861
78,0.9941,0.8359,0.9976,0.8359,0.0024,0.8359,0.864,,0.9788,0.9861
79,0.994,0.8358,0.9976,0.8358,0.0024,0.8358,0.864,,0.9788,0.9861
80,0.994,0.8358,0.9976,0.8358,0.0024,0.8358,0.864,,0.9788,0.9861
81,0.9918,0.7393,0.9976,0.7393,0.0024,0.7393,0.8502,,0.9788,0.9861
82,0.9916,0.7282,0.9976,0.7282,0.0024,0.7282,0.7408,,0.9788,0.9861
83,0.9916,0.7277,0.9977,0.7277,0.0023,0.7277,0.7409,,0.9788,0.9861
84,0.9916,0.7277,0.9977,0.7277,0.0023,0.7277,0.7409,,0.9788,0.9861
85,0.9916,0.7277,0.9977,0.7277,0.0023,0.7277,0.7409,,0.9788,0.9861
86,0.9916,0.7277,0.9977,0.7277,0.0023,0.7277,0.7409,,0.9788,0.9861
87,0.9915,0.7275,0.9977,0.7275,0.0023,0.7275,0.7409,,0.9788,0.9861
88,0.9915,0.7275,0.9977,0.7275,0.0023,0.7275,0.7409,,0.9788,0.9861
89,0.9914,0.7265,0.9977,0.7265,0.0023,0.7265,0.7408,,0.9788,0.9861
90,0.9914,0.7265,0.9977,0.7265,0.0023,0.7265,0.7408,,0.9788,0.9861
91,0.9867,0.6401,0.9977,0.6401,0.0023,0.6401,0.7408,,0.9788,0.9861
92,0.9846,0.6016,0.9978,0.6016,0.0022,0.6016,0.741,,0.9788,0.9861
93,0.9845,0.6003,0.9979,0.6003,0.0021,0.6003,0.6161,,0.9788,0.9861
94,0.9843,0.5993,0.998,0.5993,0.002,0.5993,0.6163,,0.9788,0.9861
95,0.9646,0.3633,0.9984,0.3633,0.0016,0.3633,0.3712,,0.9788,0.9861
96,0.9509,0.2398,0.9986,0.2398,0.0015,0.2398,0.2471,,0.9788,0.9861
97,0.9271,0.1154,0.9994,0.1154,0.0006,0.1154,0.1242,,0.9788,0.9861
98,0.9257,0.1122,0.9995,0.1122,0.0005,0.1122,0.1244,,0.9788,0.9861
99,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9788,0.9861
100,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9788,0.9861
101,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9788,0.9861
