t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4964,0,288,0.0548,1.0,0.0,1.0,1.0,1.0,0.0548,0.104,0.9835,0.9539
0.01,4857,106,9,278,0.9781,0.9686,0.9786,0.9686,0.0214,0.9686,0.724,0.8286,0.9835,0.9539
0.02,4918,45,11,276,0.9893,0.9617,0.9909,0.9617,0.0091,0.9617,0.8598,0.9079,0.9835,0.9539
0.03,4929,34,13,274,0.991,0.9547,0.9931,0.9547,0.0069,0.9547,0.8896,0.921,0.9835,0.9539
0.04,4937,26,14,273,0.9924,0.9512,0.9948,0.9512,0.0052,0.9512,0.913,0.9317,0.9835,0.9539
0.05,4937,26,14,273,0.9924,0.9512,0.9948,0.9512,0.0052,0.9512,0.913,0.9317,0.9835,0.9539
0.06,4937,26,14,273,0.9924,0.9512,0.9948,0.9512,0.0052,0.9512,0.913,0.9317,0.9835,0.9539
0.07,4937,26,14,273,0.9924,0.9512,0.9948,0.9512,0.0052,0.9512,0.913,0.9317,0.9835,0.9539
0.08,4939,24,15,272,0.9926,0.9477,0.9952,0.9477,0.0048,0.9477,0.9189,0.9331,0.9835,0.9539
0.09,4939,24,16,271,0.9924,0.9443,0.9952,0.9443,0.0048,0.9443,0.9186,0.9313,0.9835,0.9539
0.1,4941,22,16,271,0.9928,0.9443,0.9956,0.9443,0.0044,0.9443,0.9249,0.9345,0.9835,0.9539
0.11,4941,22,16,271,0.9928,0.9443,0.9956,0.9443,0.0044,0.9443,0.9249,0.9345,0.9835,0.9539
0.12,4941,22,16,271,0.9928,0.9443,0.9956,0.9443,0.0044,0.9443,0.9249,0.9345,0.9835,0.9539
0.13,4943,20,16,271,0.9931,0.9443,0.996,0.9443,0.004,0.9443,0.9313,0.9377,0.9835,0.9539
0.14,4943,20,16,271,0.9931,0.9443,0.996,0.9443,0.004,0.9443,0.9313,0.9377,0.9835,0.9539
0.15,4945,18,16,271,0.9935,0.9443,0.9964,0.9443,0.0036,0.9443,0.9377,0.941,0.9835,0.9539
0.16,4946,17,16,271,0.9937,0.9443,0.9966,0.9443,0.0034,0.9443,0.941,0.9426,0.9835,0.9539
0.17,4946,17,16,271,0.9937,0.9443,0.9966,0.9443,0.0034,0.9443,0.941,0.9426,0.9835,0.9539
0.18,4947,16,16,271,0.9939,0.9443,0.9968,0.9443,0.0032,0.9443,0.9443,0.9443,0.9835,0.9539
