t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4776,0,476,0.0906,1.0,0.0,1.0,1.0,1.0,0.0906,0.1662,0.9818,0.9377
0.01,4570,205,15,460,0.9581,0.9684,0.9571,0.9684,0.0429,0.9684,0.6917,0.807,0.9818,0.9377
0.02,4572,203,15,460,0.9585,0.9684,0.9575,0.9684,0.0425,0.9684,0.6938,0.8084,0.9818,0.9377
0.03,4580,195,15,460,0.96,0.9684,0.9592,0.9684,0.0408,0.9684,0.7023,0.8142,0.9818,0.9377
0.04,4584,191,15,460,0.9608,0.9684,0.96,0.9684,0.04,0.9684,0.7066,0.8171,0.9818,0.9377
0.05,4725,50,27,448,0.9853,0.9432,0.9895,0.9432,0.0105,0.9432,0.8996,0.9209,0.9818,0.9377
0.06,4728,47,27,448,0.9859,0.9432,0.9902,0.9432,0.0098,0.9432,0.9051,0.9237,0.9818,0.9377
0.07,4728,47,27,448,0.9859,0.9432,0.9902,0.9432,0.0098,0.9432,0.9051,0.9237,0.9818,0.9377
0.08,4728,47,27,448,0.9859,0.9432,0.9902,0.9432,0.0098,0.9432,0.9051,0.9237,0.9818,0.9377
0.09,4728,47,27,448,0.9859,0.9432,0.9902,0.9432,0.0098,0.9432,0.9051,0.9237,0.9818,0.9377
0.1,4728,47,27,448,0.9859,0.9432,0.9902,0.9432,0.0098,0.9432,0.9051,0.9237,0.9818,0.9377
0.11,4728,47,27,448,0.9859,0.9432,0.9902,0.9432,0.0098,0.9432,0.9051,0.9237,0.9818,0.9377
0.12,4728,47,27,448,0.9859,0.9432,0.9902,0.9432,0.0098,0.9432,0.9051,0.9237,0.9818,0.9377
0.13,4730,45,27,448,0.9863,0.9432,0.9906,0.9432,0.0094,0.9432,0.9087,0.9256,0.9818,0.9377
0.14,4730,45,28,447,0.9861,0.9411,0.9906,0.9411,0.0094,0.9411,0.9085,0.9245,0.9818,0.9377
0.15,4738,37,30,445,0.9872,0.9368,0.9923,0.9368,0.0077,0.9368,0.9232,0.93,0.9818,0.9377
0.16,4738,37,30,445,0.9872,0.9368,0.9923,0.9368,0.0077,0.9368,0.9232,0.93,0.9818,0.9377
0.17,4738,37,30,445,0.9872,0.9368,0.9923,0.9368,0.0077,0.9368,0.9232,0.93,0.9818,0.9377
0.18,4738,37,30,445,0.9872,0.9368,0.9923,0.9368,0.0077,0.9368,0.9232,0.93,0.9818,0.9377
0.19,4738,37,30,445,0.9872,0.9368,0.9923,0.9368,0.0077,0.9368,0.9232,0.93,0.9818,0.9377
0.2,4738,37,30,445,0.9872,0.9368,0.9923,0.9368,0.0077,0.9368,0.9232,0.93,0.9818,0.9377
0.21,4738,37,30,445,0.9872,0.9368,0.9923,0.9368,0.0077,0.9368,0.9232,0.93,0.9818,0.9377
0.22,4738,37,30,445,0.9872,0.9368,0.9923,0.9368,0.0077,0.9368,0.9232,0.93,0.9818,0.9377
0.23,4738,37,30,445,0.9872,0.9368,0.9923,0.9368,0.0077,0.9368,0.9232,0.93,0.9818,0.9377
0.24,4738,37,31,444,0.987,0.9347,0.9923,0.9347,0.0077,0.9347,0.9231,0.9289,0.9818,0.9377
0.25,4738,37,31,444,0.987,0.9347,0.9923,0.9347,0.0077,0.9347,0.9231,0.9289,0.9818,0.9377
0.26,4738,37,31,444,0.987,0.9347,0.9923,0.9347,0.0077,0.9347,0.9231,0.9289,0.9818,0.9377
0.27,4738,37,31,444,0.987,0.9347,0.9923,0.9347,0.0077,0.9347,0.9231,0.9289,0.9818,0.9377
0.28,4738,37,32,443,0.9869,0.9326,0.9923,0.9326,0.0077,0.9326,0.9229,0.9277,0.9818,0.9377
0.29,4738,37,32,443,0.9869,0.9326,0.9923,0.9326,0.0077,0.9326,0.9229,0.9277,0.9818,0.9377
0.3,4738,37,32,443,0.9869,0.9326,0.9923,0.9326,0.0077,0.9326,0.9229,0.9277,0.9818,0.9377
0.31,4740,35,32,443,0.9872,0.9326,0.9927,0.9326,0.0073,0.9326,0.9268,0.9297,0.9818,0.9377
0.32,4740,35,32,443,0.9872,0.9326,0.9927,0.9326,0.0073,0.9326,0.9268,0.9297,0.9818,0.9377
0.33,4740,35,32,443,0.9872,0.9326,0.9927,0.9326,0.0073,0.9326,0.9268,0.9297,0.9818,0.9377
0.34,4740,35,32,443,0.9872,0.9326,0.9927,0.9326,0.0073,0.9326,0.9268,0.9297,0.9818,0.9377
0.35,4740,35,32,443,0.9872,0.9326,0.9927,0.9326,0.0073,0.9326,0.9268,0.9297,0.9818,0.9377
0.36,4740,35,32,443,0.9872,0.9326,0.9927,0.9326,0.0073,0.9326,0.9268,0.9297,0.9818,0.9377
0.37,4740,35,32,443,0.9872,0.9326,0.9927,0.9326,0.0073,0.9326,0.9268,0.9297,0.9818,0.9377
0.38,4740,35,32,443,0.9872,0.9326,0.9927,0.9326,0.0073,0.9326,0.9268,0.9297,0.9818,0.9377
0.39,4740,35,32,443,0.9872,0.9326,0.9927,0.9326,0.0073,0.9326,0.9268,0.9297,0.9818,0.9377
0.4,4740,35,32,443,0.9872,0.9326,0.9927,0.9326,0.0073,0.9326,0.9268,0.9297,0.9818,0.9377
0.41,4740,35,32,443,0.9872,0.9326,0.9927,0.9326,0.0073,0.9326,0.9268,0.9297,0.9818,0.9377
0.42,4740,35,32,443,0.9872,0.9326,0.9927,0.9326,0.0073,0.9326,0.9268,0.9297,0.9818,0.9377
0.43,4740,35,32,443,0.9872,0.9326,0.9927,0.9326,0.0073,0.9326,0.9268,0.9297,0.9818,0.9377
0.44,4740,35,32,443,0.9872,0.9326,0.9927,0.9326,0.0073,0.9326,0.9268,0.9297,0.9818,0.9377
0.45,4740,35,32,443,0.9872,0.9326,0.9927,0.9326,0.0073,0.9326,0.9268,0.9297,0.9818,0.9377
0.46,4740,35,32,443,0.9872,0.9326,0.9927,0.9326,0.0073,0.9326,0.9268,0.9297,0.9818,0.9377
0.47,4740,35,32,443,0.9872,0.9326,0.9927,0.9326,0.0073,0.9326,0.9268,0.9297,0.9818,0.9377
0.48,4740,35,32,443,0.9872,0.9326,0.9927,0.9326,0.0073,0.9326,0.9268,0.9297,0.9818,0.9377
0.49,4740,35,32,443,0.9872,0.9326,0.9927,0.9326,0.0073,0.9326,0.9268,0.9297,0.9818,0.9377
0.5,4741,34,32,443,0.9874,0.9326,0.9929,0.9326,0.0071,0.9326,0.9287,0.9307,0.9818,0.9377
0.51,4741,34,32,443,0.9874,0.9326,0.9929,0.9326,0.0071,0.9326,0.9287,0.9307,0.9818,0.9377
0.52,4741,34,32,443,0.9874,0.9326,0.9929,0.9326,0.0071,0.9326,0.9287,0.9307,0.9818,0.9377
0.53,4741,34,32,443,0.9874,0.9326,0.9929,0.9326,0.0071,0.9326,0.9287,0.9307,0.9818,0.9377
0.54,4741,34,32,443,0.9874,0.9326,0.9929,0.9326,0.0071,0.9326,0.9287,0.9307,0.9818,0.9377
0.55,4741,34,32,443,0.9874,0.9326,0.9929,0.9326,0.0071,0.9326,0.9287,0.9307,0.9818,0.9377
0.56,4759,16,44,431,0.9886,0.9074,0.9966,0.9074,0.0034,0.9074,0.9642,0.9349,0.9818,0.9377
0.57,4759,16,44,431,0.9886,0.9074,0.9966,0.9074,0.0034,0.9074,0.9642,0.9349,0.9818,0.9377
0.58,4759,16,44,431,0.9886,0.9074,0.9966,0.9074,0.0034,0.9074,0.9642,0.9349,0.9818,0.9377
0.59,4759,16,44,431,0.9886,0.9074,0.9966,0.9074,0.0034,0.9074,0.9642,0.9349,0.9818,0.9377
0.6,4759,16,45,430,0.9884,0.9053,0.9966,0.9053,0.0034,0.9053,0.9641,0.9338,0.9818,0.9377
0.61,4759,16,46,429,0.9882,0.9032,0.9966,0.9032,0.0034,0.9032,0.964,0.9326,0.9818,0.9377
0.62,4759,16,46,429,0.9882,0.9032,0.9966,0.9032,0.0034,0.9032,0.964,0.9326,0.9818,0.9377
0.63,4759,16,46,429,0.9882,0.9032,0.9966,0.9032,0.0034,0.9032,0.964,0.9326,0.9818,0.9377
0.64,4759,16,46,429,0.9882,0.9032,0.9966,0.9032,0.0034,0.9032,0.964,0.9326,0.9818,0.9377
0.65,4759,16,46,429,0.9882,0.9032,0.9966,0.9032,0.0034,0.9032,0.964,0.9326,0.9818,0.9377
0.66,4759,16,46,429,0.9882,0.9032,0.9966,0.9032,0.0034,0.9032,0.964,0.9326,0.9818,0.9377
0.67,4759,16,46,429,0.9882,0.9032,0.9966,0.9032,0.0034,0.9032,0.964,0.9326,0.9818,0.9377
0.68,4759,16,46,429,0.9882,0.9032,0.9966,0.9032,0.0034,0.9032,0.964,0.9326,0.9818,0.9377
0.69,4759,16,46,429,0.9882,0.9032,0.9966,0.9032,0.0034,0.9032,0.964,0.9326,0.9818,0.9377
0.7,4759,16,46,429,0.9882,0.9032,0.9966,0.9032,0.0034,0.9032,0.964,0.9326,0.9818,0.9377
0.71,4759,16,46,429,0.9882,0.9032,0.9966,0.9032,0.0034,0.9032,0.964,0.9326,0.9818,0.9377
0.72,4759,16,46,429,0.9882,0.9032,0.9966,0.9032,0.0034,0.9032,0.964,0.9326,0.9818,0.9377
0.73,4759,16,46,429,0.9882,0.9032,0.9966,0.9032,0.0034,0.9032,0.964,0.9326,0.9818,0.9377
