t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5233,0,19,0.0036,1.0,0.0,1.0,1.0,1.0,0.0036,0.0072,0.833,0.8
0.01,5220,12,6,12,0.9966,0.6667,0.9977,0.6667,0.0023,0.6667,0.5,0.5714,0.833,0.8
0.02,5220,12,6,12,0.9966,0.6667,0.9977,0.6667,0.0023,0.6667,0.5,0.5714,0.833,0.8
0.03,5225,7,6,12,0.9975,0.6667,0.9987,0.6667,0.0013,0.6667,0.6316,0.6486,0.833,0.8
0.04,5227,5,6,12,0.9979,0.6667,0.999,0.6667,0.001,0.6667,0.7059,0.6857,0.833,0.8
0.05,5227,5,6,12,0.9979,0.6667,0.999,0.6667,0.001,0.6667,0.7059,0.6857,0.833,0.8
0.06,5227,5,6,12,0.9979,0.6667,0.999,0.6667,0.001,0.6667,0.7059,0.6857,0.833,0.8
0.07,5227,5,6,12,0.9979,0.6667,0.999,0.6667,0.001,0.6667,0.7059,0.6857,0.833,0.8
0.08,5227,5,6,12,0.9979,0.6667,0.999,0.6667,0.001,0.6667,0.7059,0.6857,0.833,0.8
0.09,5227,5,6,12,0.9979,0.6667,0.999,0.6667,0.001,0.6667,0.7059,0.6857,0.833,0.8
0.1,5228,4,6,12,0.9981,0.6667,0.9992,0.6667,0.0008,0.6667,0.75,0.7059,0.833,0.8
0.11,5228,4,6,12,0.9981,0.6667,0.9992,0.6667,0.0008,0.6667,0.75,0.7059,0.833,0.8
0.12,5228,4,6,12,0.9981,0.6667,0.9992,0.6667,0.0008,0.6667,0.75,0.7059,0.833,0.8
0.13,5228,4,6,12,0.9981,0.6667,0.9992,0.6667,0.0008,0.6667,0.75,0.7059,0.833,0.8
0.14,5230,2,6,12,0.9985,0.6667,0.9996,0.6667,0.0004,0.6667,0.8571,0.75,0.833,0.8
0.15,5233,0,6,12,0.9989,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.833,0.8
0.16,5233,0,6,12,0.9989,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.833,0.8
0.17,5233,0,6,12,0.9989,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.833,0.8
0.18,5233,0,6,12,0.9989,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.833,0.8
0.19,5233,0,6,12,0.9989,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.833,0.8
0.2,5233,0,6,12,0.9989,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.833,0.8
0.21,5233,0,6,12,0.9989,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.833,0.8
0.22,5233,0,6,12,0.9989,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.833,0.8
