t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13071,0,1751,0.1181,1.0,0.0,1.0,1.0,1.0,0.1181,0.2113,0.9899,0.9504
0.01,12549,521,28,1722,0.963,0.984,0.9601,0.984,0.0399,0.984,0.7677,0.8625,0.9899,0.9504
0.02,12595,475,31,1719,0.9659,0.9823,0.9637,0.9823,0.0363,0.9823,0.7835,0.8717,0.9899,0.9504
0.03,12642,428,33,1717,0.9689,0.9811,0.9673,0.9811,0.0327,0.9811,0.8005,0.8816,0.9899,0.9504
0.04,12671,399,35,1715,0.9707,0.98,0.9695,0.98,0.0305,0.98,0.8113,0.8877,0.9899,0.9504
0.05,12753,317,39,1711,0.976,0.9777,0.9757,0.9777,0.0243,0.9777,0.8437,0.9058,0.9899,0.9504
0.06,12829,241,40,1710,0.981,0.9771,0.9816,0.9771,0.0184,0.9771,0.8765,0.9241,0.9899,0.9504
0.07,12837,233,43,1707,0.9814,0.9754,0.9822,0.9754,0.0178,0.9754,0.8799,0.9252,0.9899,0.9504
0.08,12850,220,46,1704,0.9821,0.9737,0.9832,0.9737,0.0168,0.9737,0.8857,0.9276,0.9899,0.9504
0.09,12882,188,47,1703,0.9841,0.9731,0.9856,0.9731,0.0144,0.9731,0.9006,0.9355,0.9899,0.9504
0.1,12893,177,48,1702,0.9848,0.9726,0.9865,0.9726,0.0135,0.9726,0.9058,0.938,0.9899,0.9504
0.11,12899,171,48,1702,0.9852,0.9726,0.9869,0.9726,0.0131,0.9726,0.9087,0.9396,0.9899,0.9504
0.12,12904,166,49,1701,0.9855,0.972,0.9873,0.972,0.0127,0.972,0.9111,0.9406,0.9899,0.9504
0.13,12909,161,49,1701,0.9858,0.972,0.9877,0.972,0.0123,0.972,0.9135,0.9419,0.9899,0.9504
0.14,12910,160,50,1700,0.9858,0.9714,0.9878,0.9714,0.0122,0.9714,0.914,0.9418,0.9899,0.9504
0.15,12912,158,50,1700,0.986,0.9714,0.9879,0.9714,0.0121,0.9714,0.915,0.9424,0.9899,0.9504
0.16,12914,156,50,1700,0.9861,0.9714,0.9881,0.9714,0.0119,0.9714,0.9159,0.9429,0.9899,0.9504
0.17,12916,154,50,1700,0.9862,0.9714,0.9882,0.9714,0.0118,0.9714,0.9169,0.9434,0.9899,0.9504
0.18,12919,151,50,1700,0.9864,0.9714,0.9884,0.9714,0.0116,0.9714,0.9184,0.9442,0.9899,0.9504
0.19,12919,151,50,1700,0.9864,0.9714,0.9884,0.9714,0.0116,0.9714,0.9184,0.9442,0.9899,0.9504
0.2,12920,150,51,1699,0.9864,0.9709,0.9885,0.9709,0.0115,0.9709,0.9189,0.9442,0.9899,0.9504
0.21,12925,145,52,1698,0.9867,0.9703,0.9889,0.9703,0.0111,0.9703,0.9213,0.9452,0.9899,0.9504
0.22,12925,145,52,1698,0.9867,0.9703,0.9889,0.9703,0.0111,0.9703,0.9213,0.9452,0.9899,0.9504
0.23,12926,144,53,1697,0.9867,0.9697,0.989,0.9697,0.011,0.9697,0.9218,0.9451,0.9899,0.9504
0.24,12926,144,53,1697,0.9867,0.9697,0.989,0.9697,0.011,0.9697,0.9218,0.9451,0.9899,0.9504
0.25,12926,144,53,1697,0.9867,0.9697,0.989,0.9697,0.011,0.9697,0.9218,0.9451,0.9899,0.9504
0.26,12927,143,53,1697,0.9868,0.9697,0.9891,0.9697,0.0109,0.9697,0.9223,0.9454,0.9899,0.9504
0.27,12927,143,53,1697,0.9868,0.9697,0.9891,0.9697,0.0109,0.9697,0.9223,0.9454,0.9899,0.9504
0.28,12928,142,53,1697,0.9868,0.9697,0.9891,0.9697,0.0109,0.9697,0.9228,0.9457,0.9899,0.9504
0.29,12928,142,53,1697,0.9868,0.9697,0.9891,0.9697,0.0109,0.9697,0.9228,0.9457,0.9899,0.9504
0.3,12930,140,56,1694,0.9868,0.968,0.9893,0.968,0.0107,0.968,0.9237,0.9453,0.9899,0.9504
0.31,12933,137,58,1692,0.9868,0.9669,0.9895,0.9669,0.0105,0.9669,0.9251,0.9455,0.9899,0.9504
0.32,12935,135,58,1692,0.987,0.9669,0.9897,0.9669,0.0103,0.9669,0.9261,0.946,0.9899,0.9504
0.33,12937,133,58,1692,0.9871,0.9669,0.9898,0.9669,0.0102,0.9669,0.9271,0.9466,0.9899,0.9504
0.34,12938,132,59,1691,0.9871,0.9663,0.9899,0.9663,0.0101,0.9663,0.9276,0.9465,0.9899,0.9504
0.35,12938,132,59,1691,0.9871,0.9663,0.9899,0.9663,0.0101,0.9663,0.9276,0.9465,0.9899,0.9504
0.36,12939,131,59,1691,0.9872,0.9663,0.99,0.9663,0.01,0.9663,0.9281,0.9468,0.9899,0.9504
0.37,12943,127,61,1689,0.9873,0.9651,0.9903,0.9651,0.0097,0.9651,0.9301,0.9473,0.9899,0.9504
0.38,12946,124,61,1689,0.9875,0.9651,0.9905,0.9651,0.0095,0.9651,0.9316,0.9481,0.9899,0.9504
