t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11324,0,3498,0.236,1.0,0.0,1.0,1.0,1.0,0.236,0.3819,0.9939,0.9773
0.01,10865,458,30,3467,0.9671,0.9914,0.9596,0.9914,0.0404,0.9914,0.8833,0.9342,0.9939,0.9773
0.02,10976,347,37,3460,0.9741,0.9894,0.9694,0.9894,0.0306,0.9894,0.9089,0.9474,0.9939,0.9773
0.03,11008,315,37,3460,0.9762,0.9894,0.9722,0.9894,0.0278,0.9894,0.9166,0.9516,0.9939,0.9773
0.04,11126,197,39,3458,0.9841,0.9888,0.9826,0.9888,0.0174,0.9888,0.9461,0.967,0.9939,0.9773
0.05,11143,180,39,3458,0.9852,0.9888,0.9841,0.9888,0.0159,0.9888,0.9505,0.9693,0.9939,0.9773
0.06,11150,173,40,3457,0.9856,0.9886,0.9847,0.9886,0.0153,0.9886,0.9523,0.9701,0.9939,0.9773
0.07,11155,168,42,3455,0.9858,0.988,0.9852,0.988,0.0148,0.988,0.9536,0.9705,0.9939,0.9773
0.08,11162,161,43,3454,0.9862,0.9877,0.9858,0.9877,0.0142,0.9877,0.9555,0.9713,0.9939,0.9773
0.09,11165,158,44,3453,0.9864,0.9874,0.986,0.9874,0.014,0.9874,0.9562,0.9716,0.9939,0.9773
0.1,11166,157,44,3453,0.9864,0.9874,0.9861,0.9874,0.0139,0.9874,0.9565,0.9717,0.9939,0.9773
0.11,11167,156,46,3451,0.9864,0.9868,0.9862,0.9868,0.0138,0.9868,0.9568,0.9716,0.9939,0.9773
0.12,11168,155,47,3450,0.9864,0.9866,0.9863,0.9866,0.0137,0.9866,0.957,0.9716,0.9939,0.9773
0.13,11168,155,48,3449,0.9863,0.9863,0.9863,0.9863,0.0137,0.9863,0.957,0.9714,0.9939,0.9773
0.14,11168,155,48,3449,0.9863,0.9863,0.9863,0.9863,0.0137,0.9863,0.957,0.9714,0.9939,0.9773
0.15,11168,155,49,3448,0.9862,0.986,0.9863,0.986,0.0137,0.986,0.957,0.9713,0.9939,0.9773
0.16,11169,154,49,3448,0.9863,0.986,0.9864,0.986,0.0136,0.986,0.9572,0.9714,0.9939,0.9773
0.17,11172,151,53,3444,0.9862,0.9848,0.9867,0.9848,0.0133,0.9848,0.958,0.9712,0.9939,0.9773
0.18,11174,149,54,3443,0.9863,0.9846,0.9868,0.9846,0.0132,0.9846,0.9585,0.9714,0.9939,0.9773
0.19,11176,147,55,3442,0.9864,0.9843,0.987,0.9843,0.013,0.9843,0.959,0.9715,0.9939,0.9773
0.2,11176,147,55,3442,0.9864,0.9843,0.987,0.9843,0.013,0.9843,0.959,0.9715,0.9939,0.9773
0.21,11176,147,56,3441,0.9863,0.984,0.987,0.984,0.013,0.984,0.959,0.9713,0.9939,0.9773
0.22,11176,147,59,3438,0.9861,0.9831,0.987,0.9831,0.013,0.9831,0.959,0.9709,0.9939,0.9773
0.23,11176,147,60,3437,0.986,0.9828,0.987,0.9828,0.013,0.9828,0.959,0.9708,0.9939,0.9773
0.24,11176,147,61,3436,0.986,0.9826,0.987,0.9826,0.013,0.9826,0.959,0.9706,0.9939,0.9773
0.25,11176,147,61,3436,0.986,0.9826,0.987,0.9826,0.013,0.9826,0.959,0.9706,0.9939,0.9773
0.26,11176,147,61,3436,0.986,0.9826,0.987,0.9826,0.013,0.9826,0.959,0.9706,0.9939,0.9773
0.27,11176,147,61,3436,0.986,0.9826,0.987,0.9826,0.013,0.9826,0.959,0.9706,0.9939,0.9773
0.28,11177,146,61,3436,0.986,0.9826,0.9871,0.9826,0.0129,0.9826,0.9592,0.9708,0.9939,0.9773
0.29,11177,146,61,3436,0.986,0.9826,0.9871,0.9826,0.0129,0.9826,0.9592,0.9708,0.9939,0.9773
0.3,11180,143,67,3430,0.9858,0.9808,0.9874,0.9808,0.0126,0.9808,0.96,0.9703,0.9939,0.9773
0.31,11181,142,67,3430,0.9859,0.9808,0.9875,0.9808,0.0125,0.9808,0.9602,0.9704,0.9939,0.9773
0.32,11183,140,67,3430,0.986,0.9808,0.9876,0.9808,0.0124,0.9808,0.9608,0.9707,0.9939,0.9773
0.33,11183,140,67,3430,0.986,0.9808,0.9876,0.9808,0.0124,0.9808,0.9608,0.9707,0.9939,0.9773
0.34,11229,94,99,3398,0.987,0.9717,0.9917,0.9717,0.0083,0.9717,0.9731,0.9724,0.9939,0.9773
0.35,11230,93,99,3398,0.987,0.9717,0.9918,0.9717,0.0082,0.9717,0.9734,0.9725,0.9939,0.9773
0.36,11280,43,117,3380,0.9892,0.9665,0.9962,0.9665,0.0038,0.9665,0.9874,0.9769,0.9939,0.9773
