t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14666,0,156,0.0105,1.0,0.0,1.0,1.0,1.0,0.0105,0.0208,0.9708,0.9539
0.01,14611,54,9,146,0.9957,0.9419,0.9963,0.9419,0.0037,0.9419,0.73,0.8225,0.9708,0.9539
0.02,14653,12,9,146,0.9986,0.9419,0.9992,0.9419,0.0008,0.9419,0.9241,0.9329,0.9708,0.9539
0.03,14655,10,9,146,0.9987,0.9419,0.9993,0.9419,0.0007,0.9419,0.9359,0.9389,0.9708,0.9539
0.04,14655,10,9,146,0.9987,0.9419,0.9993,0.9419,0.0007,0.9419,0.9359,0.9389,0.9708,0.9539
0.05,14657,8,9,146,0.9989,0.9419,0.9995,0.9419,0.0005,0.9419,0.9481,0.945,0.9708,0.9539
0.06,14657,8,9,146,0.9989,0.9419,0.9995,0.9419,0.0005,0.9419,0.9481,0.945,0.9708,0.9539
0.07,14659,6,9,146,0.999,0.9419,0.9996,0.9419,0.0004,0.9419,0.9605,0.9511,0.9708,0.9539
0.08,14659,6,9,146,0.999,0.9419,0.9996,0.9419,0.0004,0.9419,0.9605,0.9511,0.9708,0.9539
0.09,14659,6,9,146,0.999,0.9419,0.9996,0.9419,0.0004,0.9419,0.9605,0.9511,0.9708,0.9539
0.1,14659,6,9,146,0.999,0.9419,0.9996,0.9419,0.0004,0.9419,0.9605,0.9511,0.9708,0.9539
0.11,14659,6,10,145,0.9989,0.9355,0.9996,0.9355,0.0004,0.9355,0.9603,0.9477,0.9708,0.9539
0.12,14659,6,10,145,0.9989,0.9355,0.9996,0.9355,0.0004,0.9355,0.9603,0.9477,0.9708,0.9539
0.13,14659,6,10,145,0.9989,0.9355,0.9996,0.9355,0.0004,0.9355,0.9603,0.9477,0.9708,0.9539
0.14,14659,6,10,145,0.9989,0.9355,0.9996,0.9355,0.0004,0.9355,0.9603,0.9477,0.9708,0.9539
0.15,14660,5,10,145,0.999,0.9355,0.9997,0.9355,0.0003,0.9355,0.9667,0.9508,0.9708,0.9539
0.16,14660,5,10,145,0.999,0.9355,0.9997,0.9355,0.0003,0.9355,0.9667,0.9508,0.9708,0.9539
0.17,14660,5,10,145,0.999,0.9355,0.9997,0.9355,0.0003,0.9355,0.9667,0.9508,0.9708,0.9539
0.18,14660,5,10,145,0.999,0.9355,0.9997,0.9355,0.0003,0.9355,0.9667,0.9508,0.9708,0.9539
0.19,14661,4,10,145,0.9991,0.9355,0.9997,0.9355,0.0003,0.9355,0.9732,0.9539,0.9708,0.9539
0.2,14661,4,10,145,0.9991,0.9355,0.9997,0.9355,0.0003,0.9355,0.9732,0.9539,0.9708,0.9539
0.21,14661,4,10,145,0.9991,0.9355,0.9997,0.9355,0.0003,0.9355,0.9732,0.9539,0.9708,0.9539
0.22,14661,4,10,145,0.9991,0.9355,0.9997,0.9355,0.0003,0.9355,0.9732,0.9539,0.9708,0.9539
0.23,14661,4,10,145,0.9991,0.9355,0.9997,0.9355,0.0003,0.9355,0.9732,0.9539,0.9708,0.9539
0.24,14661,4,10,145,0.9991,0.9355,0.9997,0.9355,0.0003,0.9355,0.9732,0.9539,0.9708,0.9539
0.25,14661,4,11,144,0.999,0.929,0.9997,0.929,0.0003,0.929,0.973,0.9505,0.9708,0.9539
0.26,14661,4,11,144,0.999,0.929,0.9997,0.929,0.0003,0.929,0.973,0.9505,0.9708,0.9539
0.27,14661,4,11,144,0.999,0.929,0.9997,0.929,0.0003,0.929,0.973,0.9505,0.9708,0.9539
0.28,14661,4,11,144,0.999,0.929,0.9997,0.929,0.0003,0.929,0.973,0.9505,0.9708,0.9539
0.29,14661,4,11,144,0.999,0.929,0.9997,0.929,0.0003,0.929,0.973,0.9505,0.9708,0.9539
0.3,14661,4,11,144,0.999,0.929,0.9997,0.929,0.0003,0.929,0.973,0.9505,0.9708,0.9539
0.31,14661,4,11,144,0.999,0.929,0.9997,0.929,0.0003,0.929,0.973,0.9505,0.9708,0.9539
0.32,14661,4,11,144,0.999,0.929,0.9997,0.929,0.0003,0.929,0.973,0.9505,0.9708,0.9539
0.33,14661,4,11,144,0.999,0.929,0.9997,0.929,0.0003,0.929,0.973,0.9505,0.9708,0.9539
0.34,14661,4,11,144,0.999,0.929,0.9997,0.929,0.0003,0.929,0.973,0.9505,0.9708,0.9539
0.35,14662,3,11,144,0.9991,0.929,0.9998,0.929,0.0002,0.929,0.9796,0.9536,0.9708,0.9539
0.36,14662,3,11,144,0.9991,0.929,0.9998,0.929,0.0002,0.929,0.9796,0.9536,0.9708,0.9539
0.37,14662,3,13,142,0.9989,0.9161,0.9998,0.9161,0.0002,0.9161,0.9793,0.9467,0.9708,0.9539
0.38,14662,3,13,142,0.9989,0.9161,0.9998,0.9161,0.0002,0.9161,0.9793,0.9467,0.9708,0.9539
0.39,14662,3,13,142,0.9989,0.9161,0.9998,0.9161,0.0002,0.9161,0.9793,0.9467,0.9708,0.9539
0.4,14662,3,13,142,0.9989,0.9161,0.9998,0.9161,0.0002,0.9161,0.9793,0.9467,0.9708,0.9539
0.41,14662,3,13,142,0.9989,0.9161,0.9998,0.9161,0.0002,0.9161,0.9793,0.9467,0.9708,0.9539
0.42,14662,3,13,142,0.9989,0.9161,0.9998,0.9161,0.0002,0.9161,0.9793,0.9467,0.9708,0.9539
0.43,14662,3,13,142,0.9989,0.9161,0.9998,0.9161,0.0002,0.9161,0.9793,0.9467,0.9708,0.9539
0.44,14662,3,13,142,0.9989,0.9161,0.9998,0.9161,0.0002,0.9161,0.9793,0.9467,0.9708,0.9539
0.45,14662,3,14,141,0.9989,0.9097,0.9998,0.9097,0.0002,0.9097,0.9792,0.9431,0.9708,0.9539
0.46,14662,3,14,141,0.9989,0.9097,0.9998,0.9097,0.0002,0.9097,0.9792,0.9431,0.9708,0.9539
0.47,14662,3,14,141,0.9989,0.9097,0.9998,0.9097,0.0002,0.9097,0.9792,0.9431,0.9708,0.9539
0.48,14662,3,14,141,0.9989,0.9097,0.9998,0.9097,0.0002,0.9097,0.9792,0.9431,0.9708,0.9539
0.49,14662,3,14,141,0.9989,0.9097,0.9998,0.9097,0.0002,0.9097,0.9792,0.9431,0.9708,0.9539
0.5,14662,3,14,141,0.9989,0.9097,0.9998,0.9097,0.0002,0.9097,0.9792,0.9431,0.9708,0.9539
0.51,14662,3,14,141,0.9989,0.9097,0.9998,0.9097,0.0002,0.9097,0.9792,0.9431,0.9708,0.9539
0.52,14662,3,14,141,0.9989,0.9097,0.9998,0.9097,0.0002,0.9097,0.9792,0.9431,0.9708,0.9539
0.53,14662,3,14,141,0.9989,0.9097,0.9998,0.9097,0.0002,0.9097,0.9792,0.9431,0.9708,0.9539
0.54,14662,3,14,141,0.9989,0.9097,0.9998,0.9097,0.0002,0.9097,0.9792,0.9431,0.9708,0.9539
0.55,14662,3,14,141,0.9989,0.9097,0.9998,0.9097,0.0002,0.9097,0.9792,0.9431,0.9708,0.9539
0.56,14662,3,14,141,0.9989,0.9097,0.9998,0.9097,0.0002,0.9097,0.9792,0.9431,0.9708,0.9539
0.57,14662,3,14,141,0.9989,0.9097,0.9998,0.9097,0.0002,0.9097,0.9792,0.9431,0.9708,0.9539
0.58,14662,3,14,141,0.9989,0.9097,0.9998,0.9097,0.0002,0.9097,0.9792,0.9431,0.9708,0.9539
0.59,14663,2,14,141,0.9989,0.9097,0.9999,0.9097,0.0001,0.9097,0.986,0.9463,0.9708,0.9539
0.6,14663,2,14,141,0.9989,0.9097,0.9999,0.9097,0.0001,0.9097,0.986,0.9463,0.9708,0.9539
0.61,14663,2,14,141,0.9989,0.9097,0.9999,0.9097,0.0001,0.9097,0.986,0.9463,0.9708,0.9539
0.62,14663,2,14,141,0.9989,0.9097,0.9999,0.9097,0.0001,0.9097,0.986,0.9463,0.9708,0.9539
0.63,14663,2,14,141,0.9989,0.9097,0.9999,0.9097,0.0001,0.9097,0.986,0.9463,0.9708,0.9539
0.64,14663,2,15,140,0.9989,0.9032,0.9999,0.9032,0.0001,0.9032,0.9859,0.9428,0.9708,0.9539
0.65,14663,2,15,140,0.9989,0.9032,0.9999,0.9032,0.0001,0.9032,0.9859,0.9428,0.9708,0.9539
0.66,14663,2,15,140,0.9989,0.9032,0.9999,0.9032,0.0001,0.9032,0.9859,0.9428,0.9708,0.9539
0.67,14663,2,15,140,0.9989,0.9032,0.9999,0.9032,0.0001,0.9032,0.9859,0.9428,0.9708,0.9539
0.68,14664,1,15,140,0.9989,0.9032,0.9999,0.9032,0.0001,0.9032,0.9929,0.9459,0.9708,0.9539
0.69,14664,1,15,140,0.9989,0.9032,0.9999,0.9032,0.0001,0.9032,0.9929,0.9459,0.9708,0.9539
0.7,14664,1,15,140,0.9989,0.9032,0.9999,0.9032,0.0001,0.9032,0.9929,0.9459,0.9708,0.9539
0.71,14664,1,15,140,0.9989,0.9032,0.9999,0.9032,0.0001,0.9032,0.9929,0.9459,0.9708,0.9539
0.72,14664,1,15,140,0.9989,0.9032,0.9999,0.9032,0.0001,0.9032,0.9929,0.9459,0.9708,0.9539
0.73,14664,1,15,140,0.9989,0.9032,0.9999,0.9032,0.0001,0.9032,0.9929,0.9459,0.9708,0.9539
