t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13912,0,910,0.0614,1.0,0.0,1.0,1.0,1.0,0.0614,0.1157,0.9866,0.9592
0.01,13505,406,22,887,0.9711,0.9758,0.9708,0.9758,0.0292,0.9758,0.686,0.8056,0.9866,0.9592
0.02,13531,380,23,886,0.9728,0.9747,0.9727,0.9747,0.0273,0.9747,0.6998,0.8147,0.9866,0.9592
0.03,13541,370,25,884,0.9733,0.9725,0.9734,0.9725,0.0266,0.9725,0.7049,0.8174,0.9866,0.9592
0.04,13546,365,25,884,0.9737,0.9725,0.9738,0.9725,0.0262,0.9725,0.7078,0.8193,0.9866,0.9592
0.05,13690,221,25,884,0.9834,0.9725,0.9841,0.9725,0.0159,0.9725,0.8,0.8779,0.9866,0.9592
0.06,13690,221,25,884,0.9834,0.9725,0.9841,0.9725,0.0159,0.9725,0.8,0.8779,0.9866,0.9592
0.07,13691,220,25,884,0.9835,0.9725,0.9842,0.9725,0.0158,0.9725,0.8007,0.8783,0.9866,0.9592
0.08,13786,125,26,883,0.9898,0.9714,0.991,0.9714,0.009,0.9714,0.876,0.9212,0.9866,0.9592
0.09,13786,125,26,883,0.9898,0.9714,0.991,0.9714,0.009,0.9714,0.876,0.9212,0.9866,0.9592
0.1,13787,124,26,883,0.9899,0.9714,0.9911,0.9714,0.0089,0.9714,0.8769,0.9217,0.9866,0.9592
0.11,13859,52,33,876,0.9943,0.9637,0.9963,0.9637,0.0037,0.9637,0.944,0.9537,0.9866,0.9592
0.12,13864,47,36,873,0.9944,0.9604,0.9966,0.9604,0.0034,0.9604,0.9489,0.9546,0.9866,0.9592
0.13,13867,44,37,872,0.9945,0.9593,0.9968,0.9593,0.0032,0.9593,0.952,0.9556,0.9866,0.9592
0.14,13868,43,40,869,0.9944,0.956,0.9969,0.956,0.0031,0.956,0.9529,0.9544,0.9866,0.9592
0.15,13869,42,40,869,0.9945,0.956,0.997,0.956,0.003,0.956,0.9539,0.9549,0.9866,0.9592
0.16,13869,42,40,869,0.9945,0.956,0.997,0.956,0.003,0.956,0.9539,0.9549,0.9866,0.9592
0.17,13869,42,40,869,0.9945,0.956,0.997,0.956,0.003,0.956,0.9539,0.9549,0.9866,0.9592
0.18,13869,42,40,869,0.9945,0.956,0.997,0.956,0.003,0.956,0.9539,0.9549,0.9866,0.9592
0.19,13869,42,40,869,0.9945,0.956,0.997,0.956,0.003,0.956,0.9539,0.9549,0.9866,0.9592
0.2,13869,42,40,869,0.9945,0.956,0.997,0.956,0.003,0.956,0.9539,0.9549,0.9866,0.9592
0.21,13869,42,40,869,0.9945,0.956,0.997,0.956,0.003,0.956,0.9539,0.9549,0.9866,0.9592
0.22,13872,39,40,869,0.9947,0.956,0.9972,0.956,0.0028,0.956,0.957,0.9565,0.9866,0.9592
0.23,13872,39,42,867,0.9945,0.9538,0.9972,0.9538,0.0028,0.9538,0.957,0.9554,0.9866,0.9592
0.24,13872,39,42,867,0.9945,0.9538,0.9972,0.9538,0.0028,0.9538,0.957,0.9554,0.9866,0.9592
0.25,13872,39,42,867,0.9945,0.9538,0.9972,0.9538,0.0028,0.9538,0.957,0.9554,0.9866,0.9592
0.26,13872,39,42,867,0.9945,0.9538,0.9972,0.9538,0.0028,0.9538,0.957,0.9554,0.9866,0.9592
0.27,13873,38,44,865,0.9945,0.9516,0.9973,0.9516,0.0027,0.9516,0.9579,0.9547,0.9866,0.9592
0.28,13874,37,44,865,0.9945,0.9516,0.9973,0.9516,0.0027,0.9516,0.959,0.9553,0.9866,0.9592
0.29,13874,37,44,865,0.9945,0.9516,0.9973,0.9516,0.0027,0.9516,0.959,0.9553,0.9866,0.9592
0.3,13876,35,44,865,0.9947,0.9516,0.9975,0.9516,0.0025,0.9516,0.9611,0.9563,0.9866,0.9592
0.31,13877,34,44,865,0.9947,0.9516,0.9976,0.9516,0.0024,0.9516,0.9622,0.9569,0.9866,0.9592
0.32,13877,34,44,865,0.9947,0.9516,0.9976,0.9516,0.0024,0.9516,0.9622,0.9569,0.9866,0.9592
0.33,13877,34,44,865,0.9947,0.9516,0.9976,0.9516,0.0024,0.9516,0.9622,0.9569,0.9866,0.9592
0.34,13877,34,44,865,0.9947,0.9516,0.9976,0.9516,0.0024,0.9516,0.9622,0.9569,0.9866,0.9592
0.35,13877,34,45,864,0.9947,0.9505,0.9976,0.9505,0.0024,0.9505,0.9621,0.9563,0.9866,0.9592
0.36,13877,34,45,864,0.9947,0.9505,0.9976,0.9505,0.0024,0.9505,0.9621,0.9563,0.9866,0.9592
0.37,13877,34,45,864,0.9947,0.9505,0.9976,0.9505,0.0024,0.9505,0.9621,0.9563,0.9866,0.9592
0.38,13877,34,45,864,0.9947,0.9505,0.9976,0.9505,0.0024,0.9505,0.9621,0.9563,0.9866,0.9592
0.39,13877,34,45,864,0.9947,0.9505,0.9976,0.9505,0.0024,0.9505,0.9621,0.9563,0.9866,0.9592
0.4,13877,34,45,864,0.9947,0.9505,0.9976,0.9505,0.0024,0.9505,0.9621,0.9563,0.9866,0.9592
0.41,13877,34,45,864,0.9947,0.9505,0.9976,0.9505,0.0024,0.9505,0.9621,0.9563,0.9866,0.9592
0.42,13877,34,45,864,0.9947,0.9505,0.9976,0.9505,0.0024,0.9505,0.9621,0.9563,0.9866,0.9592
0.43,13877,34,45,864,0.9947,0.9505,0.9976,0.9505,0.0024,0.9505,0.9621,0.9563,0.9866,0.9592
0.44,13877,34,45,864,0.9947,0.9505,0.9976,0.9505,0.0024,0.9505,0.9621,0.9563,0.9866,0.9592
0.45,13877,34,45,864,0.9947,0.9505,0.9976,0.9505,0.0024,0.9505,0.9621,0.9563,0.9866,0.9592
0.46,13877,34,45,864,0.9947,0.9505,0.9976,0.9505,0.0024,0.9505,0.9621,0.9563,0.9866,0.9592
0.47,13877,34,45,864,0.9947,0.9505,0.9976,0.9505,0.0024,0.9505,0.9621,0.9563,0.9866,0.9592
0.48,13877,34,45,864,0.9947,0.9505,0.9976,0.9505,0.0024,0.9505,0.9621,0.9563,0.9866,0.9592
0.49,13877,34,45,864,0.9947,0.9505,0.9976,0.9505,0.0024,0.9505,0.9621,0.9563,0.9866,0.9592
0.5,13877,34,45,864,0.9947,0.9505,0.9976,0.9505,0.0024,0.9505,0.9621,0.9563,0.9866,0.9592
0.51,13878,33,45,864,0.9947,0.9505,0.9976,0.9505,0.0024,0.9505,0.9632,0.9568,0.9866,0.9592
0.52,13879,32,45,864,0.9948,0.9505,0.9977,0.9505,0.0023,0.9505,0.9643,0.9573,0.9866,0.9592
0.53,13879,32,45,864,0.9948,0.9505,0.9977,0.9505,0.0023,0.9505,0.9643,0.9573,0.9866,0.9592
0.54,13879,32,45,864,0.9948,0.9505,0.9977,0.9505,0.0023,0.9505,0.9643,0.9573,0.9866,0.9592
0.55,13880,31,45,864,0.9949,0.9505,0.9978,0.9505,0.0022,0.9505,0.9654,0.9579,0.9866,0.9592
0.56,13880,31,46,863,0.9948,0.9494,0.9978,0.9494,0.0022,0.9494,0.9653,0.9573,0.9866,0.9592
0.57,13880,31,46,863,0.9948,0.9494,0.9978,0.9494,0.0022,0.9494,0.9653,0.9573,0.9866,0.9592
0.58,13880,31,46,863,0.9948,0.9494,0.9978,0.9494,0.0022,0.9494,0.9653,0.9573,0.9866,0.9592
0.59,13880,31,46,863,0.9948,0.9494,0.9978,0.9494,0.0022,0.9494,0.9653,0.9573,0.9866,0.9592
0.6,13880,31,46,863,0.9948,0.9494,0.9978,0.9494,0.0022,0.9494,0.9653,0.9573,0.9866,0.9592
0.61,13880,31,46,863,0.9948,0.9494,0.9978,0.9494,0.0022,0.9494,0.9653,0.9573,0.9866,0.9592
0.62,13880,31,46,863,0.9948,0.9494,0.9978,0.9494,0.0022,0.9494,0.9653,0.9573,0.9866,0.9592
0.63,13880,31,46,863,0.9948,0.9494,0.9978,0.9494,0.0022,0.9494,0.9653,0.9573,0.9866,0.9592
0.64,13880,31,46,863,0.9948,0.9494,0.9978,0.9494,0.0022,0.9494,0.9653,0.9573,0.9866,0.9592
0.65,13880,31,46,863,0.9948,0.9494,0.9978,0.9494,0.0022,0.9494,0.9653,0.9573,0.9866,0.9592
0.66,13880,31,46,863,0.9948,0.9494,0.9978,0.9494,0.0022,0.9494,0.9653,0.9573,0.9866,0.9592
0.67,13881,30,47,862,0.9948,0.9483,0.9978,0.9483,0.0022,0.9483,0.9664,0.9572,0.9866,0.9592
0.68,13882,29,47,862,0.9949,0.9483,0.9979,0.9483,0.0021,0.9483,0.9675,0.9578,0.9866,0.9592
0.69,13882,29,47,862,0.9949,0.9483,0.9979,0.9483,0.0021,0.9483,0.9675,0.9578,0.9866,0.9592
0.7,13882,29,47,862,0.9949,0.9483,0.9979,0.9483,0.0021,0.9483,0.9675,0.9578,0.9866,0.9592
0.71,13882,29,48,861,0.9948,0.9472,0.9979,0.9472,0.0021,0.9472,0.9674,0.9572,0.9866,0.9592
0.72,13882,29,48,861,0.9948,0.9472,0.9979,0.9472,0.0021,0.9472,0.9674,0.9572,0.9866,0.9592
0.73,13884,27,49,860,0.9949,0.9461,0.9981,0.9461,0.0019,0.9461,0.9696,0.9577,0.9866,0.9592
0.74,13884,27,49,860,0.9949,0.9461,0.9981,0.9461,0.0019,0.9461,0.9696,0.9577,0.9866,0.9592
0.75,13884,27,49,860,0.9949,0.9461,0.9981,0.9461,0.0019,0.9461,0.9696,0.9577,0.9866,0.9592
0.76,13885,26,49,860,0.9949,0.9461,0.9981,0.9461,0.0019,0.9461,0.9707,0.9582,0.9866,0.9592
0.77,13885,26,49,860,0.9949,0.9461,0.9981,0.9461,0.0019,0.9461,0.9707,0.9582,0.9866,0.9592
0.78,13885,26,50,859,0.9949,0.945,0.9981,0.945,0.0019,0.945,0.9706,0.9576,0.9866,0.9592
0.79,13885,26,50,859,0.9949,0.945,0.9981,0.945,0.0019,0.945,0.9706,0.9576,0.9866,0.9592
0.8,13886,25,50,859,0.9949,0.945,0.9982,0.945,0.0018,0.945,0.9717,0.9582,0.9866,0.9592
0.81,13886,25,50,859,0.9949,0.945,0.9982,0.945,0.0018,0.945,0.9717,0.9582,0.9866,0.9592
0.82,13886,25,50,859,0.9949,0.945,0.9982,0.945,0.0018,0.945,0.9717,0.9582,0.9866,0.9592
0.83,13886,25,50,859,0.9949,0.945,0.9982,0.945,0.0018,0.945,0.9717,0.9582,0.9866,0.9592
0.84,13887,24,51,858,0.9949,0.9439,0.9983,0.9439,0.0017,0.9439,0.9728,0.9581,0.9866,0.9592
0.85,13888,23,51,858,0.995,0.9439,0.9983,0.9439,0.0017,0.9439,0.9739,0.9587,0.9866,0.9592
0.86,13888,23,51,858,0.995,0.9439,0.9983,0.9439,0.0017,0.9439,0.9739,0.9587,0.9866,0.9592
0.87,13888,23,51,858,0.995,0.9439,0.9983,0.9439,0.0017,0.9439,0.9739,0.9587,0.9866,0.9592
0.88,13889,22,51,858,0.9951,0.9439,0.9984,0.9439,0.0016,0.9439,0.975,0.9592,0.9866,0.9592
0.89,13889,22,52,857,0.995,0.9428,0.9984,0.9428,0.0016,0.9428,0.975,0.9586,0.9866,0.9592
0.9,13889,22,52,857,0.995,0.9428,0.9984,0.9428,0.0016,0.9428,0.975,0.9586,0.9866,0.9592
