t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4966,0,286,0.0545,1.0,0.0,1.0,1.0,1.0,0.0545,0.1033,0.9938,0.9719
0.01,4867,98,3,282,0.9808,0.9895,0.9803,0.9895,0.0197,0.9895,0.7421,0.8481,0.9938,0.9719
0.02,4893,72,3,282,0.9857,0.9895,0.9855,0.9895,0.0145,0.9895,0.7966,0.8826,0.9938,0.9719
0.03,4898,67,3,282,0.9867,0.9895,0.9865,0.9895,0.0135,0.9895,0.808,0.8896,0.9938,0.9719
0.04,4928,37,6,279,0.9918,0.9789,0.9925,0.9789,0.0075,0.9789,0.8829,0.9285,0.9938,0.9719
0.05,4931,34,6,279,0.9924,0.9789,0.9932,0.9789,0.0068,0.9789,0.8914,0.9331,0.9938,0.9719
0.06,4932,33,6,279,0.9926,0.9789,0.9934,0.9789,0.0066,0.9789,0.8942,0.9347,0.9938,0.9719
0.07,4933,32,6,279,0.9928,0.9789,0.9936,0.9789,0.0064,0.9789,0.8971,0.9362,0.9938,0.9719
0.08,4934,31,6,279,0.993,0.9789,0.9938,0.9789,0.0062,0.9789,0.9,0.9378,0.9938,0.9719
0.09,4934,31,6,279,0.993,0.9789,0.9938,0.9789,0.0062,0.9789,0.9,0.9378,0.9938,0.9719
0.1,4935,30,6,279,0.9931,0.9789,0.994,0.9789,0.006,0.9789,0.9029,0.9394,0.9938,0.9719
0.11,4935,30,6,279,0.9931,0.9789,0.994,0.9789,0.006,0.9789,0.9029,0.9394,0.9938,0.9719
0.12,4935,30,6,279,0.9931,0.9789,0.994,0.9789,0.006,0.9789,0.9029,0.9394,0.9938,0.9719
0.13,4936,29,6,279,0.9933,0.9789,0.9942,0.9789,0.0058,0.9789,0.9058,0.941,0.9938,0.9719
0.14,4936,29,6,279,0.9933,0.9789,0.9942,0.9789,0.0058,0.9789,0.9058,0.941,0.9938,0.9719
0.15,4936,29,7,278,0.9931,0.9754,0.9942,0.9754,0.0058,0.9754,0.9055,0.9392,0.9938,0.9719
0.16,4936,29,7,278,0.9931,0.9754,0.9942,0.9754,0.0058,0.9754,0.9055,0.9392,0.9938,0.9719
