t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5237,0,15,0.0029,1.0,0.0,1.0,1.0,1.0,0.0029,0.0057,0.8856,0.7407
0.01,4901,335,3,11,0.9356,0.7857,0.936,0.7857,0.064,0.7857,0.0318,0.0611,0.8856,0.7407
0.02,4921,315,3,11,0.9394,0.7857,0.9398,0.7857,0.0602,0.7857,0.0337,0.0647,0.8856,0.7407
0.03,5220,16,3,11,0.9964,0.7857,0.9969,0.7857,0.0031,0.7857,0.4074,0.5366,0.8856,0.7407
0.04,5226,10,4,10,0.9973,0.7143,0.9981,0.7143,0.0019,0.7143,0.5,0.5882,0.8856,0.7407
0.05,5227,9,4,10,0.9975,0.7143,0.9983,0.7143,0.0017,0.7143,0.5263,0.6061,0.8856,0.7407
0.06,5228,8,4,10,0.9977,0.7143,0.9985,0.7143,0.0015,0.7143,0.5556,0.625,0.8856,0.7407
0.07,5228,8,4,10,0.9977,0.7143,0.9985,0.7143,0.0015,0.7143,0.5556,0.625,0.8856,0.7407
0.08,5229,7,4,10,0.9979,0.7143,0.9987,0.7143,0.0013,0.7143,0.5882,0.6452,0.8856,0.7407
0.09,5229,7,4,10,0.9979,0.7143,0.9987,0.7143,0.0013,0.7143,0.5882,0.6452,0.8856,0.7407
0.1,5230,6,4,10,0.9981,0.7143,0.9989,0.7143,0.0011,0.7143,0.625,0.6667,0.8856,0.7407
0.11,5230,6,4,10,0.9981,0.7143,0.9989,0.7143,0.0011,0.7143,0.625,0.6667,0.8856,0.7407
0.12,5230,6,4,10,0.9981,0.7143,0.9989,0.7143,0.0011,0.7143,0.625,0.6667,0.8856,0.7407
0.13,5231,5,4,10,0.9983,0.7143,0.999,0.7143,0.001,0.7143,0.6667,0.6897,0.8856,0.7407
0.14,5231,5,4,10,0.9983,0.7143,0.999,0.7143,0.001,0.7143,0.6667,0.6897,0.8856,0.7407
0.15,5231,5,4,10,0.9983,0.7143,0.999,0.7143,0.001,0.7143,0.6667,0.6897,0.8856,0.7407
0.16,5231,5,4,10,0.9983,0.7143,0.999,0.7143,0.001,0.7143,0.6667,0.6897,0.8856,0.7407
0.17,5232,4,4,10,0.9985,0.7143,0.9992,0.7143,0.0008,0.7143,0.7143,0.7143,0.8856,0.7407
0.18,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.19,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.2,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.21,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.22,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.23,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.24,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.25,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.26,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.27,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.28,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.29,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.3,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.31,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.32,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.33,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.34,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.35,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.36,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.37,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.38,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.39,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.4,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.41,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.42,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.43,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.44,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.45,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.46,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.47,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.48,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.49,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.5,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.51,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.52,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.53,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.54,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.55,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.56,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.57,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.58,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.59,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.6,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.61,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.62,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.63,5233,3,4,10,0.9987,0.7143,0.9994,0.7143,0.0006,0.7143,0.7692,0.7407,0.8856,0.7407
0.64,5233,3,5,9,0.9985,0.6429,0.9994,0.6429,0.0006,0.6429,0.75,0.6923,0.8856,0.7407
0.65,5233,3,5,9,0.9985,0.6429,0.9994,0.6429,0.0006,0.6429,0.75,0.6923,0.8856,0.7407
0.66,5233,3,5,9,0.9985,0.6429,0.9994,0.6429,0.0006,0.6429,0.75,0.6923,0.8856,0.7407
0.67,5233,3,5,9,0.9985,0.6429,0.9994,0.6429,0.0006,0.6429,0.75,0.6923,0.8856,0.7407
0.68,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.8856,0.7407
0.69,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.8856,0.7407
0.7,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.8856,0.7407
0.71,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.8856,0.7407
0.72,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.8856,0.7407
0.73,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.8856,0.7407
0.74,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.8856,0.7407
0.75,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.8856,0.7407
0.76,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.8856,0.7407
0.77,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.8856,0.7407
0.78,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.8856,0.7407
0.79,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.8856,0.7407
0.8,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.8856,0.7407
0.81,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.8856,0.7407
0.82,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.8856,0.7407
0.83,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.8856,0.7407
0.84,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.8856,0.7407
0.85,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.8856,0.7407
0.86,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.8856,0.7407
0.87,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.8856,0.7407
0.88,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.8856,0.7407
0.89,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.8856,0.7407
0.9,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.8856,0.7407
0.91,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.8856,0.7407
