t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4744,0,508,0.0967,1.0,0.0,1.0,1.0,1.0,0.0967,0.1764,0.9851,0.9534
0.01,4396,347,13,494,0.9314,0.9744,0.9268,0.9744,0.0732,0.9744,0.5874,0.7329,0.9851,0.9534
0.02,4691,52,16,491,0.987,0.9684,0.989,0.9684,0.011,0.9684,0.9042,0.9352,0.9851,0.9534
0.03,4708,35,16,491,0.9903,0.9684,0.9926,0.9684,0.0074,0.9684,0.9335,0.9506,0.9851,0.9534
0.04,4712,31,18,489,0.9907,0.9645,0.9935,0.9645,0.0065,0.9645,0.9404,0.9523,0.9851,0.9534
0.05,4713,30,19,488,0.9907,0.9625,0.9937,0.9625,0.0063,0.9625,0.9421,0.9522,0.9851,0.9534
0.06,4713,30,19,488,0.9907,0.9625,0.9937,0.9625,0.0063,0.9625,0.9421,0.9522,0.9851,0.9534
0.07,4713,30,19,488,0.9907,0.9625,0.9937,0.9625,0.0063,0.9625,0.9421,0.9522,0.9851,0.9534
0.08,4713,30,19,488,0.9907,0.9625,0.9937,0.9625,0.0063,0.9625,0.9421,0.9522,0.9851,0.9534
0.09,4713,30,19,488,0.9907,0.9625,0.9937,0.9625,0.0063,0.9625,0.9421,0.9522,0.9851,0.9534
0.1,4713,30,19,488,0.9907,0.9625,0.9937,0.9625,0.0063,0.9625,0.9421,0.9522,0.9851,0.9534
0.11,4713,30,19,488,0.9907,0.9625,0.9937,0.9625,0.0063,0.9625,0.9421,0.9522,0.9851,0.9534
0.12,4713,30,19,488,0.9907,0.9625,0.9937,0.9625,0.0063,0.9625,0.9421,0.9522,0.9851,0.9534
0.13,4713,30,19,488,0.9907,0.9625,0.9937,0.9625,0.0063,0.9625,0.9421,0.9522,0.9851,0.9534
0.14,4713,30,19,488,0.9907,0.9625,0.9937,0.9625,0.0063,0.9625,0.9421,0.9522,0.9851,0.9534
0.15,4713,30,20,487,0.9905,0.9606,0.9937,0.9606,0.0063,0.9606,0.942,0.9512,0.9851,0.9534
0.16,4713,30,20,487,0.9905,0.9606,0.9937,0.9606,0.0063,0.9606,0.942,0.9512,0.9851,0.9534
0.17,4717,26,25,482,0.9903,0.9507,0.9945,0.9507,0.0055,0.9507,0.9488,0.9498,0.9851,0.9534
0.18,4718,25,25,482,0.9905,0.9507,0.9947,0.9507,0.0053,0.9507,0.9507,0.9507,0.9851,0.9534
0.19,4718,25,25,482,0.9905,0.9507,0.9947,0.9507,0.0053,0.9507,0.9507,0.9507,0.9851,0.9534
0.2,4718,25,26,481,0.9903,0.9487,0.9947,0.9487,0.0053,0.9487,0.9506,0.9497,0.9851,0.9534
0.21,4718,25,26,481,0.9903,0.9487,0.9947,0.9487,0.0053,0.9487,0.9506,0.9497,0.9851,0.9534
0.22,4718,25,26,481,0.9903,0.9487,0.9947,0.9487,0.0053,0.9487,0.9506,0.9497,0.9851,0.9534
0.23,4718,25,26,481,0.9903,0.9487,0.9947,0.9487,0.0053,0.9487,0.9506,0.9497,0.9851,0.9534
0.24,4718,25,26,481,0.9903,0.9487,0.9947,0.9487,0.0053,0.9487,0.9506,0.9497,0.9851,0.9534
0.25,4718,25,26,481,0.9903,0.9487,0.9947,0.9487,0.0053,0.9487,0.9506,0.9497,0.9851,0.9534
0.26,4719,24,26,481,0.9905,0.9487,0.9949,0.9487,0.0051,0.9487,0.9525,0.9506,0.9851,0.9534
0.27,4719,24,26,481,0.9905,0.9487,0.9949,0.9487,0.0051,0.9487,0.9525,0.9506,0.9851,0.9534
0.28,4719,24,26,481,0.9905,0.9487,0.9949,0.9487,0.0051,0.9487,0.9525,0.9506,0.9851,0.9534
0.29,4719,24,26,481,0.9905,0.9487,0.9949,0.9487,0.0051,0.9487,0.9525,0.9506,0.9851,0.9534
0.3,4719,24,26,481,0.9905,0.9487,0.9949,0.9487,0.0051,0.9487,0.9525,0.9506,0.9851,0.9534
0.31,4719,24,26,481,0.9905,0.9487,0.9949,0.9487,0.0051,0.9487,0.9525,0.9506,0.9851,0.9534
0.32,4719,24,27,480,0.9903,0.9467,0.9949,0.9467,0.0051,0.9467,0.9524,0.9496,0.9851,0.9534
0.33,4719,24,27,480,0.9903,0.9467,0.9949,0.9467,0.0051,0.9467,0.9524,0.9496,0.9851,0.9534
