t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,813,0,4439,0.8452,1.0,0.0,1.0,1.0,1.0,0.8452,0.9161,0.9857,0.9926
0.01,3,809,0,4438,0.8459,1.0,0.0037,1.0,0.9963,1.0,0.8458,0.9165,0.9857,0.9926
0.02,3,809,0,4438,0.8459,1.0,0.0037,1.0,0.9963,1.0,0.8458,0.9165,0.9857,0.9926
0.03,471,341,11,4427,0.933,0.9975,0.58,0.9975,0.42,0.9975,0.9285,0.9618,0.9857,0.9926
0.04,477,335,11,4427,0.9341,0.9975,0.5874,0.9975,0.4126,0.9975,0.9297,0.9624,0.9857,0.9926
0.05,479,333,12,4426,0.9343,0.9973,0.5899,0.9973,0.4101,0.9973,0.93,0.9625,0.9857,0.9926
0.06,752,60,19,4419,0.985,0.9957,0.9261,0.9957,0.0739,0.9957,0.9866,0.9911,0.9857,0.9926
0.07,752,60,19,4419,0.985,0.9957,0.9261,0.9957,0.0739,0.9957,0.9866,0.9911,0.9857,0.9926
0.08,753,59,19,4419,0.9851,0.9957,0.9273,0.9957,0.0727,0.9957,0.9868,0.9913,0.9857,0.9926
0.09,754,58,19,4419,0.9853,0.9957,0.9286,0.9957,0.0714,0.9957,0.987,0.9914,0.9857,0.9926
0.1,763,49,20,4418,0.9869,0.9955,0.9397,0.9955,0.0603,0.9955,0.989,0.9923,0.9857,0.9926
0.11,763,49,20,4418,0.9869,0.9955,0.9397,0.9955,0.0603,0.9955,0.989,0.9923,0.9857,0.9926
0.12,766,46,21,4417,0.9872,0.9953,0.9433,0.9953,0.0567,0.9953,0.9897,0.9925,0.9857,0.9926
0.13,766,46,22,4416,0.987,0.995,0.9433,0.995,0.0567,0.995,0.9897,0.9924,0.9857,0.9926
0.14,766,46,22,4416,0.987,0.995,0.9433,0.995,0.0567,0.995,0.9897,0.9924,0.9857,0.9926
0.15,766,46,23,4415,0.9869,0.9948,0.9433,0.9948,0.0567,0.9948,0.9897,0.9922,0.9857,0.9926
0.16,766,46,23,4415,0.9869,0.9948,0.9433,0.9948,0.0567,0.9948,0.9897,0.9922,0.9857,0.9926
0.17,766,46,23,4415,0.9869,0.9948,0.9433,0.9948,0.0567,0.9948,0.9897,0.9922,0.9857,0.9926
0.18,766,46,23,4415,0.9869,0.9948,0.9433,0.9948,0.0567,0.9948,0.9897,0.9922,0.9857,0.9926
0.19,766,46,23,4415,0.9869,0.9948,0.9433,0.9948,0.0567,0.9948,0.9897,0.9922,0.9857,0.9926
0.2,767,45,23,4415,0.987,0.9948,0.9446,0.9948,0.0554,0.9948,0.9899,0.9924,0.9857,0.9926
0.21,767,45,23,4415,0.987,0.9948,0.9446,0.9948,0.0554,0.9948,0.9899,0.9924,0.9857,0.9926
0.22,767,45,23,4415,0.987,0.9948,0.9446,0.9948,0.0554,0.9948,0.9899,0.9924,0.9857,0.9926
0.23,767,45,23,4415,0.987,0.9948,0.9446,0.9948,0.0554,0.9948,0.9899,0.9924,0.9857,0.9926
0.24,767,45,23,4415,0.987,0.9948,0.9446,0.9948,0.0554,0.9948,0.9899,0.9924,0.9857,0.9926
0.25,777,35,31,4407,0.9874,0.993,0.9569,0.993,0.0431,0.993,0.9921,0.9926,0.9857,0.9926
0.26,777,35,31,4407,0.9874,0.993,0.9569,0.993,0.0431,0.993,0.9921,0.9926,0.9857,0.9926
0.27,777,35,31,4407,0.9874,0.993,0.9569,0.993,0.0431,0.993,0.9921,0.9926,0.9857,0.9926
0.28,777,35,31,4407,0.9874,0.993,0.9569,0.993,0.0431,0.993,0.9921,0.9926,0.9857,0.9926
