t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4747,0,506,0.0963,1.0,0.0,1.0,1.0,1.0,0.0963,0.1757,0.9832,0.9631
0.01,4604,143,16,490,0.9697,0.9684,0.9699,0.9684,0.0301,0.9684,0.7741,0.8604,0.9832,0.9631
0.02,4705,42,18,487,0.9886,0.9644,0.9912,0.9644,0.0088,0.9644,0.9206,0.942,0.9832,0.9631
0.03,4724,23,21,484,0.9916,0.9584,0.9952,0.9584,0.0048,0.9584,0.9546,0.9565,0.9832,0.9631
0.04,4726,20,23,483,0.9918,0.9545,0.9958,0.9545,0.0042,0.9545,0.9602,0.9574,0.9832,0.9631
0.05,4731,16,23,483,0.9926,0.9545,0.9966,0.9545,0.0034,0.9545,0.9679,0.9612,0.9832,0.9631
0.06,4731,16,23,483,0.9926,0.9545,0.9966,0.9545,0.0034,0.9545,0.9679,0.9612,0.9832,0.9631
0.07,4732,14,23,483,0.993,0.9545,0.9971,0.9545,0.0029,0.9545,0.9718,0.9631,0.9832,0.9631
0.08,4732,14,23,483,0.993,0.9545,0.9971,0.9545,0.0029,0.9545,0.9718,0.9631,0.9832,0.9631
0.09,4732,14,24,481,0.9928,0.9525,0.9971,0.9525,0.0029,0.9525,0.9717,0.962,0.9832,0.9631
0.1,4734,13,24,481,0.993,0.9525,0.9973,0.9525,0.0027,0.9525,0.9737,0.963,0.9832,0.9631
0.11,4734,13,24,481,0.993,0.9525,0.9973,0.9525,0.0027,0.9525,0.9737,0.963,0.9832,0.9631
0.12,4734,13,24,481,0.993,0.9525,0.9973,0.9525,0.0027,0.9525,0.9737,0.963,0.9832,0.9631
0.13,4734,13,24,481,0.993,0.9525,0.9973,0.9525,0.0027,0.9525,0.9737,0.963,0.9832,0.9631
0.14,4734,13,26,480,0.9926,0.9486,0.9973,0.9486,0.0027,0.9486,0.9736,0.961,0.9832,0.9631
0.15,4734,13,26,480,0.9926,0.9486,0.9973,0.9486,0.0027,0.9486,0.9736,0.961,0.9832,0.9631
0.16,4734,13,26,480,0.9926,0.9486,0.9973,0.9486,0.0027,0.9486,0.9736,0.961,0.9832,0.9631
0.17,4734,13,26,480,0.9926,0.9486,0.9973,0.9486,0.0027,0.9486,0.9736,0.961,0.9832,0.9631
0.18,4734,13,26,480,0.9926,0.9486,0.9973,0.9486,0.0027,0.9486,0.9736,0.961,0.9832,0.9631
0.19,4734,13,27,478,0.9924,0.9465,0.9973,0.9465,0.0027,0.9465,0.9735,0.9598,0.9832,0.9631
0.2,4734,13,29,477,0.992,0.9427,0.9973,0.9427,0.0027,0.9427,0.9735,0.9578,0.9832,0.9631
0.21,4734,13,29,477,0.992,0.9427,0.9973,0.9427,0.0027,0.9427,0.9735,0.9578,0.9832,0.9631
0.22,4734,13,29,477,0.992,0.9427,0.9973,0.9427,0.0027,0.9427,0.9735,0.9578,0.9832,0.9631
0.23,4734,13,29,477,0.992,0.9427,0.9973,0.9427,0.0027,0.9427,0.9735,0.9578,0.9832,0.9631
0.24,4735,11,29,477,0.9924,0.9427,0.9977,0.9427,0.0023,0.9427,0.9775,0.9598,0.9832,0.9631
0.25,4735,11,30,475,0.9922,0.9406,0.9977,0.9406,0.0023,0.9406,0.9774,0.9586,0.9832,0.9631
0.26,4735,11,30,475,0.9922,0.9406,0.9977,0.9406,0.0023,0.9406,0.9774,0.9586,0.9832,0.9631
0.27,4735,11,30,475,0.9922,0.9406,0.9977,0.9406,0.0023,0.9406,0.9774,0.9586,0.9832,0.9631
0.28,4735,11,32,474,0.9918,0.9368,0.9977,0.9368,0.0023,0.9368,0.9773,0.9566,0.9832,0.9631
0.29,4735,11,32,474,0.9918,0.9368,0.9977,0.9368,0.0023,0.9368,0.9773,0.9566,0.9832,0.9631
0.3,4737,10,32,474,0.992,0.9368,0.9979,0.9368,0.0021,0.9368,0.9793,0.9576,0.9832,0.9631
0.31,4737,10,32,474,0.992,0.9368,0.9979,0.9368,0.0021,0.9368,0.9793,0.9576,0.9832,0.9631
0.32,4737,10,33,472,0.9918,0.9347,0.9979,0.9347,0.0021,0.9347,0.9793,0.9564,0.9832,0.9631
0.33,4737,10,33,472,0.9918,0.9347,0.9979,0.9347,0.0021,0.9347,0.9793,0.9564,0.9832,0.9631
0.34,4737,10,35,471,0.9914,0.9308,0.9979,0.9308,0.0021,0.9308,0.9792,0.9544,0.9832,0.9631
0.35,4737,10,36,470,0.9912,0.9289,0.9979,0.9289,0.0021,0.9289,0.9792,0.9533,0.9832,0.9631
